SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C003506,877,3,16,53,49,98308,0.810365,0.872374,0.981217,0.837145,0.827903,1.06301,0.861156,1.04134,1.13394,0.944502,0.985357,1.08748,0.88534,0.880888,1.011,0.885141,1.02943,1.08098,0.827565,0.731247,2.52637,1.08411,,4.08613,1.65111,0.896319,50.6023,,163.034,1.74448,65.7567,4.77747,31.5,0.420705,2.77031,3.98333,68.2985,0.449528,0.9623,0.851896,1.01742,0.897,0.98109,0.84869,1.14439,0.933693,0.755046,0.742908,1.47223,2.82046,1.94758,0.736788,0.906632,0.985104,0.592945,1.20864,0.709024,0.573246,29,63,44,63,34,1.01177,0.923772,0.98983,1.10338,1.26048,0.881042,1.07856,0.956992,0.97487,0.902634,0.90373,1.01902,0.861265,0.995851,1.26891,,,,,,0.834672,0.783147,0.679988,0.694256,1.39901,0.965099,1.06723,0.933181,0.955888,1.01766,1.0227,0.93278,0.977981,1.009,1.01093,0.236143,48.5383,2.94005,4.92443,1.78964,0.485753,3.07835,0.705585,0.374768,2.88378,4.88679,1.52651
C003507,877,4,17,53,42,98401,0.9766,0.944295,1.14472,1.0464,0.86628,0.95093,0.988767,0.876129,1.04034,1.06711,1.12572,0.952249,0.956289,1.13781,0.945026,0.903072,0.814303,1.09635,1.05183,1.13742,2.53616,0.968007,,4.09017,1.6478,1.01874,48.2377,12.9513,185.632,1.70796,69.2195,4.77532,23.625,0.435839,2.73023,3.58877,68.8484,,0.871676,0.950923,1.16468,0.906896,1.11125,0.96709,1.02955,1.04798,1.01298,0.920721,1.6115,2.82084,1.97502,0.884126,0.920498,1.04759,1.26765,0.631675,1.34072,1.06849,28,31,17,40,37,0.969332,1.08418,1.06211,1.17409,0.814952,0.967559,0.99405,1.05445,0.99847,0.996578,0.863967,0.895094,1.04036,1.42499,1.29447,,,,,,0.940316,0.77292,0.649191,0.513988,1.47465,1.02722,1.15249,0.959884,0.945805,0.967683,0.949813,1.04559,0.953408,1.01554,0.941061,1.102,-1.48697,2.92093,4.92857,2.04306,0.476378,3.08341,0.710277,0.323126,2.84954,4.92096,1.43521
C003508,878,1,18,53,1,,0.877608,0.98072,1.04087,1.11065,1.01909,1.17451,0.899529,1.0015,1.02825,0.933473,1.05632,0.975141,0.916933,0.983548,1.03466,0.861906,0.960987,1.02771,0.978818,0.937604,2.52123,1.09603,2.57999,4.07402,1.66347,0.993953,49.4066,,191.848,1.72761,67.2766,4.76748,23.625,0.385558,3.37982,3.9701,68.7414,,0.978874,1.01916,0.740106,0.976728,0.937489,1.10236,1.14319,0.962346,0.949704,0.753697,1.62829,2.82238,1.97878,0.923405,0.895702,1.17573,0.527924,0.55637,1.39869,1.37907,35,35,31,21,41,0.976748,1.01347,1.02251,1.04416,0.977685,1.06897,1.05858,1.03334,1.03749,0.950136,1.00081,1.19554,0.824681,1.22713,1.07425,,,,,,0.891665,0.860104,0.648872,0.612028,0.950691,1.06742,1.08085,0.934387,0.972411,1.0566,0.846435,1.04433,0.958267,0.983207,0.957703,0.393571,43.3788,2.94043,4.92443,1.65978,0.471734,3.06873,0.716651,0.323199,2.84846,4.92951,1.42217
C003509,878,2,19,53,1,,1.00753,1.08728,1.12242,1.10234,1.05436,0.901878,0.998266,1.01258,1.16926,0.864126,1.00744,0.876111,0.962952,0.914324,0.988304,1.05032,0.832094,1.10507,1.05389,1.0817,2.51284,0.966204,,4.0498,1.62907,0.86772,46.621,18.0819,188.636,1.71216,72.3257,4.79584,31.5,0.430488,3.12495,3.71557,69.7158,0.482953,1.20309,0.846587,0.977958,0.939499,0.949659,0.91326,0.963847,0.979449,1.13592,0.95835,2.1303,2.81844,1.93568,0.921657,0.885382,1.01375,0.817712,1.48097,1.4008,0.555266,25,13,37,28,63,1.0127,1.00521,0.96796,0.964769,0.93068,0.932905,1.04194,0.911019,0.946768,1.02385,1.07566,0.981004,0.745626,1.02909,0.566782,,,,,,0.878607,0.792991,0.742058,0.624254,1.42588,1.01013,0.972234,1.07163,1.04747,0.932345,0.95111,1.01897,1.01728,0.92493,0.917809,0.944571,38.0549,2.92207,4.92029,1.73108,0.478814,3.08087,0.690083,,2.85108,4.88679,1.4343
C003510,878,3,20,53,1,,0.901466,0.820598,1.036,1.07631,1.08482,1.01609,1.10579,1.22905,0.880372,1.08097,1.13663,0.957859,1.15829,1.03285,1.241,0.94643,1.0179,0.958085,1.07975,0.924614,2.47069,0.976309,2.58921,4.03364,1.65068,1.01445,57.327,11.7808,172.329,1.74391,72.3401,4.78275,15.75,0.409222,3.71317,3.95397,69.8202,0.491981,0.981153,1.05183,0.971799,1.1308,1.03059,1.09518,1.21222,0.918122,0.982511,1.11479,1.37906,2.82172,1.99554,0.769052,0.911484,1.06621,0.789229,0.7628,1.41442,0.617022,38,63,21,32,36,1.0067,1.0101,1.10404,1.13219,1.0214,1.02832,1.04814,0.985765,1.05459,0.939453,0.98307,0.649801,1.3317,0.898782,1.0808,,,,,,0.860415,0.824305,0.685948,1.40904,0.540068,0.973435,0.881118,1.02427,0.933626,0.955422,0.959303,1.07409,1.00581,1.04024,0.941808,0.944571,49.9738,2.9401,4.9265,2.19442,0.48309,3.08499,0.700213,0.332171,2.85145,4.92951,1.42106
C003511,878,4,21,53,42,98401,1.10869,1.04491,1.02048,0.943379,1.14137,1.02318,0.924704,0.96545,0.87444,0.812335,1.00345,0.994368,1.0531,1.00346,0.970781,0.996848,0.957629,0.94427,1.19627,1.2136,2.50223,0.96947,,4.06191,1.65856,1.08868,46.6725,,191.288,1.74725,68.0392,4.67256,23.625,0.40944,2.76358,3.94318,72.0758,,0.816881,0.990107,1.06266,1.03212,1.07766,0.983683,0.946253,1.1152,1.04543,0.955174,1.42497,2.82054,1.95895,0.996918,0.901843,1.1221,0.993029,1.47423,0.650235,0.579657,31,27,0,63,0,0.972164,0.994657,1.01485,0.900947,1.43536,1.04139,1.00005,0.856289,0.906936,1.07565,1.00573,0.854,1.20241,1.14728,0.830288,,,,,,0.815362,0.826808,0.679277,0.540577,0.526915,1.00714,0.943472,1.01618,1.03197,0.895952,1.04441,0.976217,1.04666,0.921964,1.01372,1.02329,-1.39497,2.93595,4.92443,1.38682,0.48008,3.07709,0.715908,,2.87148,4.92951,1.41896
C003512,879,1,22,53,1,,1.07032,1.0491,1.10314,0.986616,0.976031,0.93775,0.959177,0.998662,1.10739,0.901114,0.931387,1.09406,1.08022,1.13171,1.04207,0.9976,0.954413,1.12068,1.09524,1.00523,2.47045,0.981329,,4.06191,1.65455,1.119,51.2742,12.1884,181.944,1.72669,69.9848,4.79176,31.5,0.394434,3.39561,3.76432,69.4254,,0.869341,0.916556,1.03344,1.04263,0.928812,1.02867,0.948816,1.07281,0.949661,0.978041,0.610983,2.81976,1.90844,1.26263,0.900561,1.01815,1.19515,0.787066,0.70235,1.40448,17,22,0,63,35,1.00421,0.986785,1.1019,1.04638,0.854449,0.916586,0.962076,0.964015,0.908451,0.999546,1.10686,0.98796,1.07569,0.752966,1.10736,,,,,,0.913942,0.89033,0.785023,0.534285,1.25856,1.01988,1.06919,0.881103,0.947079,0.999696,1.02646,1.00209,0.953535,1.00515,1.05188,0.236143,42.4897,2.93275,4.9265,2.16872,0.473625,3.09274,0.712976,0.329098,2.85278,4.94659,1.43219
C003513,879,2,23,53,302,30201,1.00372,0.845365,1.14117,1.0395,0.967455,0.902038,1.50409,1.05231,1.17249,0.8821,1.05721,0.828905,1.07106,1.08062,0.966635,0.981722,0.967356,0.91041,0.934269,0.986492,2.49661,0.98094,,4.06191,1.65407,1.09674,50.8362,12.7915,175.249,1.7123,64.7008,4.78956,23.625,0.266701,2.79528,3.97962,71.3641,0.55282,1.03135,0.961979,0.908399,0.904238,1.01422,0.888363,1.13053,1.00633,1.01615,1.06111,1.54095,2.82008,1.99766,0.946161,0.909171,1.0299,0.701105,0.743748,0.582076,0.991093,30,28,40,44,63,0.974546,0.942862,1.0532,0.863081,0.857267,0.939303,0.982429,0.977278,0.965739,1.11874,1.04269,0.975168,0.869954,0.844254,0.975977,,,,,,0.957253,0.812263,0.704452,0.515916,0.578383,1.00479,0.973432,1.07727,0.990891,1.00951,1.05129,1.03811,1.03737,1.0011,1.07231,0.393571,47.1518,2.93728,4.92029,1.4681,0.456535,3.0762,0.698781,0.282315,2.86522,4.81844,1.41811
C003514,879,3,24,53,50,97301,1.10695,1.06197,0.923188,0.906899,1.12877,0.985408,1.26831,0.954528,0.986808,1.11873,1.14322,1.08916,0.986201,0.890362,1.0123,0.979951,0.982389,1.20857,0.982785,1.0479,2.5196,0.976876,,4.10632,1.65089,0.90106,49.3053,,188.412,1.70493,72.0369,4.77565,31.5,0.414996,3.03077,3.55188,71.3909,,0.981628,0.994856,1.03114,0.914366,1.08522,1.07878,1.08539,0.942643,0.978113,1.12404,0.0351098,2.82165,1.9202,1.07049,0.893688,1.09521,0.660201,1.30285,0.620896,1.38914,31,40,25,0,44,0.961179,1.02277,1.01169,1.04596,1.0631,0.971951,0.973397,0.94673,0.981094,1.05683,1.06388,0.893406,1.11815,1.04632,0.516905,,,,,,0.964428,0.822744,0.8431,0.536577,0.514333,0.96032,1.01604,1.10063,0.985007,1.01685,1.04171,0.958207,1.07136,0.970557,0.929944,0.472285,33.2217,2.92345,4.93891,2.09353,0.483511,3.08316,0.707613,0.372403,2.87493,4.8697,1.42089
C003515,879,4,25,53,1,,0.879294,0.943821,0.897727,1.04107,1.05165,1.01976,1.00862,0.895005,0.858524,0.836448,0.894967,0.892498,1.00713,0.981353,0.998482,0.9799,0.922217,0.782732,1.02024,0.892878,2.51085,0.967235,2.58299,4.13055,1.64911,0.984179,51.4214,,183.201,1.74792,53.394,4.80684,15.75,0.396146,2.78237,3.92201,71.6234,0.453315,1.11036,0.97398,1.12759,0.786796,1.0904,0.966907,0.996412,0.87195,0.92746,0.912224,1.54466,2.81342,2.00801,0.681613,0.865713,1.09332,0.992425,0.564305,0.702077,1.27604,36,26,0,35,63,1.0172,0.928979,1.04853,0.807652,1.14975,0.927465,0.988755,0.912747,1.00963,0.969652,0.927701,1.01083,1.01628,1.1372,0.822879,,,,,,0.934398,0.802234,0.628666,0.609644,1.35697,1.03959,0.941792,0.869441,1.03627,0.988783,1.03279,0.974072,1.03269,1.08996,0.952548,1.02329,46.9459,2.93117,4.92236,2.15691,0.479489,3.09705,0.689074,,2.85151,4.92951,1.42099
C003516,880,1,26,53,235,23501,0.948801,0.872017,1.01469,1.01714,1.16991,1.12219,0.857828,1.00109,0.896135,1.09886,0.930836,0.989799,0.971133,0.915135,0.926533,0.957766,0.941247,0.8964,1.03533,0.858577,2.47128,1.01389,2.59547,4.06595,1.66298,0.858385,50.1633,18.1242,178.451,1.71125,66.8729,4.77875,15.75,0.402323,3.51767,3.62867,67.376,,1.29691,1.1836,0.903903,0.919611,1.07765,0.95939,0.650802,0.790444,1.13594,1.01335,1.35867,2.82108,1.94991,0.93006,0.903573,1.00171,0.883839,0.503318,0.583443,1.05149,26,34,32,28,26,1.03694,1.07574,0.871536,1.00533,1.51398,1.05626,1.06397,1.023,1.00771,0.985831,1.01715,0.990961,1.07604,0.952491,0.587668,,,,,,0.964406,0.796103,0.747482,0.532399,0.568783,1.07114,1.03203,0.963642,1.01346,1.06427,1.05778,0.899232,1.04665,1.07617,0.98537,0.0787142,45.6436,2.92096,4.92443,2.13542,0.473665,3.07233,0.695316,0.31906,2.84809,4.82699,1.41523
C003517,880,2,27,53,1,,1.09065,1.00935,1.01632,0.951113,1.04413,1.05511,0.966128,0.992085,1.01364,0.847378,1.05701,1.05469,1.05838,0.906296,1.08793,1.01845,1.0119,0.98146,0.975872,0.950576,2.51142,1.05323,,4.07402,1.65231,0.89446,49.7376,14.4533,162.407,1.73895,49.7817,4.78978,59.2588,0.426778,2.86976,3.69936,70.6934,,0.856177,1.17447,0.930251,0.995862,1.03043,0.874323,0.904191,1.04725,1.00095,0.750038,1.45032,2.82001,1.94448,0.918628,0.901872,1.07888,1.27059,0.718744,1.29526,1.39345,40,35,28,25,39,1.02002,1.04976,1.01375,1.0813,0.940403,0.983863,1.01656,1.04577,1.00473,1.04478,0.938446,0.938508,0.868272,0.83404,0.648499,,,,,,1.03522,0.781135,0.736795,1.34537,0.539408,0.95778,1.04696,0.980176,1.00972,1.06216,0.946571,1.02232,0.983648,1.00508,1.03701,1.02329,48.0099,2.93978,4.92857,2.1242,0.482837,3.09242,0.698913,0.32529,2.85121,4.92096,1.42035
C003518,880,3,28,53,48,98208,1.2204,0.914348,0.882757,0.9045,0.993875,1.04141,1.0364,0.84183,0.989348,0.919121,0.987675,1.00787,1.07073,1.04798,0.781564,1.00913,0.912094,1.12755,1.10659,1.03773,2.49712,1.05257,,4.04172,1.65279,0.904171,48.0765,14.2638,171.561,1.74664,48.056,4.80933,23.625,0.418721,3.3835,3.74422,71.8309,,1.11743,0.974109,0.895681,1.14584,0.945805,0.853273,0.926696,1.02999,1.17649,1.20112,1.69186,2.82229,1.95787,1.00832,0.890236,0.90371,0.773325,0.584819,0.590673,0.986307,33,30,29,18,31,0.989061,1.00354,0.9925,1.05725,1.33027,1.01577,0.973699,0.970111,0.973277,1.07113,0.878357,0.881888,0.773441,1.02198,0.670518,,,,,,0.891607,0.756421,0.728556,0.510445,0.682652,0.9286,0.928173,1.03457,1.00974,1.05917,0.967481,1.07794,0.98694,0.965621,1.03766,0,44.1337,2.92045,4.92857,2.15003,0.45359,3.07867,0.699326,0.317243,2.85189,4.91242,1.40825
C003519,880,4,29,53,1,,0.998512,1.04076,1.03705,1.21255,0.938814,1.03744,0.96896,1.20779,0.876417,1.08623,0.864851,1.07401,0.99354,1.10896,1.04618,1.3167,1.01589,1.17582,0.9457,1.07356,2.4731,0.978226,,4.11036,1.65261,1.05729,54.2141,,181.794,1.70099,72.0129,4.79686,23.625,0.428653,2.673,3.65599,65.917,0.513007,1.04535,1.15349,0.93502,0.797211,1.05249,0.892296,1.0318,0.999446,0.947419,1.07814,1.63705,2.8228,1.91156,0.910884,0.910292,1.01456,0.706974,1.24384,1.32363,1.01507,29,20,42,0,20,1.00064,0.961759,1.1315,1.15055,1.21015,0.9778,1.00896,1.01048,1.06847,1.05463,0.994557,0.786312,0.978717,1.22413,1.36224,,,,,,0.916878,0.972445,0.683812,0.543013,0.714867,0.976924,1.01107,1.1212,1.02185,0.988558,0.987459,1.07916,1.0563,0.970213,0.968642,1.102,38.0888,2.92358,4.92236,2.20734,0.474329,3.07325,0.715213,0.379388,2.85007,4.87825,1.42212
C003520,881,1,30,53,1,,0.869473,1.16059,0.974165,0.739151,1.04405,1.1727,1.08179,1.08743,1.01673,1.05224,1.06338,1.02659,0.994319,0.971996,0.77159,1.04038,1.06421,0.786691,0.945317,1.05008,2.48041,0.977769,2.59816,4.06191,1.64803,1.05482,48.9134,,192.958,1.74162,71.6284,4.79562,23.625,0.433731,3.56181,3.4739,72.6167,,0.829119,1.11845,0.845217,0.97286,1.11368,0.858071,1.06807,1.02039,1.12022,1.06067,1.31019,2.82716,1.97739,1.02688,0.945215,1.14716,1.21349,0.58042,1.45582,0.621084,37,25,31,33,63,1.02805,0.969427,1.15203,1.11619,0.926634,0.965588,1.03871,1.00276,1.05886,1.0265,0.988581,1.05081,0.802494,0.786732,1.24763,,,,,,0.900318,0.842771,0.685735,1.20439,0.535766,1.02159,1.08588,1.03127,0.933969,0.979055,1.06652,0.939744,0.932589,1.00575,0.985652,1.02329,46.2936,2.94219,4.9265,2.12204,0.475031,3.07995,0.709324,0.358177,2.84666,4.91242,1.42546
C003521,881,2,31,53,1,,0.844247,0.922551,0.990773,1.14373,1.09149,1.01634,1.04074,1.03817,1.01149,0.983875,1.10959,1.06238,1.00896,1.07083,1.00247,0.888723,1.05315,1.08165,1.118,0.941207,2.46758,0.972587,2.59153,4.07402,1.64205,0.898094,51.7115,,178.903,1.73535,70.4641,4.78431,23.625,0.40946,3.43082,3.63354,65.2462,0.458586,0.894164,0.916316,0.930338,1.04085,1.07624,0.867085,1.0852,1.014,0.944624,1.02087,1.4593,2.82496,1.94096,0.62709,0.882802,1.04953,0.671808,1.40456,0.677799,1.07373,24,28,40,28,0,0.992415,1.00996,1.09446,0.971256,1.24425,0.946132,0.991879,1.047,1.00192,1.03866,1.10199,0.951561,1.09646,1.32925,0.832098,,,,,,0.90819,0.795599,0.742067,1.10124,0.502826,0.926209,0.947499,1.05698,1.01374,0.931237,0.998693,0.974634,0.999281,0.975248,1.00131,0.236143,40.5844,2.93381,4.9265,2.17182,0.475456,3.08078,0.708094,0.327919,2.85454,4.92951,1.42964
C003522,881,3,32,53,1,,0.950261,0.897754,0.808454,1.19576,0.964015,0.918503,1.03963,1.26058,1.00022,1.11403,1.18091,0.930399,0.994492,1.06108,1.07409,0.694385,1.02536,1.04996,1.20521,0.960085,2.46655,0.970344,2.59808,4.04172,1.64747,1.01276,48.8776,,198.576,1.70609,68.8638,4.79865,15.75,0.429652,2.72265,3.65018,72.2924,0.508394,0.936346,0.997202,0.976964,1.01956,0.980702,0.966735,0.952815,0.903842,0.93152,0.869781,1.38451,2.8261,1.96116,0.906897,0.91323,0.969819,1.33609,0.788803,1.268,0.997735,45,63,32,63,0,0.997091,1.0335,0.900332,0.704496,0.784727,0.967222,1.01884,0.98124,0.921585,0.922669,1.05891,0.901403,1.28739,0.66098,1.16763,,,,,,0.883939,0.83589,0.82653,1.07562,0.510293,1.02768,1.01742,1.00757,1.04297,1.04807,0.963634,1.02091,0.91885,1.00954,1.01653,1.102,42.617,2.92146,4.92857,2.17056,0.474424,3.07403,0.709418,0.35537,2.87544,4.8697,1.41482
C003523,881,4,33,53,154,15401,1.13479,1.07126,0.992394,1.06189,0.996058,1.00182,0.960844,1.14583,1.07688,1.21411,1.02369,1.0011,0.903531,1.08854,1.02487,1.24035,1.15746,1.08072,0.984923,1.10559,2.50546,0.975506,,4.09825,1.64571,0.86751,48.6367,,182.342,1.69895,58.2361,4.78237,23.625,0.406483,2.66227,3.64356,70.2239,0.489953,0.947229,1.07425,1.13311,1.0243,1.00678,0.990966,1.10575,0.944291,0.9792,0.979308,1.55372,2.82354,1.96344,0.0356844,0.903592,1.12097,1.27205,0.671161,1.28589,1.00353,29,39,31,0,63,1.015,0.98009,0.974062,0.997765,0.967148,0.979803,1.04232,0.944376,1.06963,0.904399,0.850335,0.857507,0.923226,0.485338,1.12087,,,,,,0.906488,0.864501,0.684968,0.555443,1.31438,1.02824,0.941793,0.958327,1.00393,0.998741,1.00265,1.05087,1.01667,1.01806,0.980132,0.0787142,44.3004,2.93821,4.9265,1.70024,0.458702,3.07112,0.710684,0.368014,2.8524,4.94659,1.41734
C003524,882,1,34,53,1,,1.04919,0.890811,0.98171,0.929373,1.00597,0.957502,1.09545,0.978511,0.950071,0.953447,0.832201,0.915742,0.976809,1.12058,0.80745,1.0301,0.946493,0.816694,1.13534,1.03262,2.50436,1.08659,2.59869,4.05383,1.63941,1.02848,48.5292,,165.697,1.70414,67.8619,4.76593,15.75,0.394394,2.79987,3.82263,74.1697,,0.773786,1.10173,0.990025,0.953498,1.07974,1.1079,1.067,1.01965,0.913472,1.15903,1.33545,2.82472,1.96494,0.623878,0.913447,1.2151,0.886685,1.26586,0.618789,0.614913,16,28,63,63,26,0.994094,0.98739,0.98042,1.01556,1.0887,0.960673,0.999491,0.96164,1.01439,0.9524,0.914073,1.05926,0.89335,0.870907,1.03192,,,,,,0.87818,0.85709,0.740809,0.823188,0.523761,0.943228,1.02421,1.00563,0.946511,0.979526,1.03105,0.871842,0.900099,0.924702,1.00089,0.236143,42.5843,2.9405,4.9265,2.05795,0.494837,3.08852,0.705877,0.32374,2.85073,4.93805,1.42343
C003525,882,2,35,53,1,,0.868956,0.93059,1.04344,1.01579,0.958395,0.889455,0.982027,0.953709,0.940922,1.0472,0.94467,0.989687,1.00336,1.08901,1.04822,0.873014,1.00142,1.0024,1.02639,1.05652,2.50995,0.978963,,4.06191,1.66097,0.880546,52.9025,,187.575,1.64643,69.5006,4.80735,23.625,0.405488,3.09512,3.78202,69.3148,,0.790623,1.16905,1.07403,1.11614,1.03887,1.06981,1.05622,0.95824,0.991504,0.958669,1.62445,2.81826,1.95777,1.09639,0.886639,1.02973,0.584803,0.689818,0.577913,0.609986,35,41,50,25,0,0.992176,0.992362,0.998042,1.04547,1.02807,0.955538,1.00348,0.935058,0.986097,0.974367,1.16543,1.05288,1.01823,1.37574,1.18015,,,,,,0.84848,0.84944,0.745004,0.525643,0.534225,0.98905,1.09347,0.952525,0.977812,0.98423,1.05764,1.00102,1.08856,1.00195,0.998113,0.0787142,53.5478,2.93929,4.92236,1.6475,0.474417,3.07989,0.706544,0.322297,2.85257,4.93805,1.43259
C003526,882,3,36,53,264,26401,1.0105,0.989611,0.935582,0.929298,1.19879,1.06682,1.01605,1.08461,0.986924,0.968777,0.809931,0.99526,0.990471,0.91944,1.20231,1.08892,1.0787,0.989173,0.918765,0.888639,2.47095,1.06234,,3.99327,1.65154,1.04978,50.1898,16.4608,190.006,1.72928,72.3174,4.7949,7.875,0.41116,2.64454,3.71371,71.5202,,1.09854,1.10517,0.868615,0.987493,0.789926,1.03571,1.13042,0.775558,1.11889,1.04421,1.56052,2.81868,2.00193,1.34022,0.929795,1.06859,1.37773,0.820167,1.39642,1.33408,27,31,0,27,38,0.972551,1.0099,1.04537,0.78347,1.00932,0.754151,1.03439,0.924162,1.08037,1.01552,1.04915,1.0657,1.21586,1.42785,1.00575,,,,1.51511,,0.869099,0.830589,0.755199,1.148,1.07864,0.870666,0.932612,1.00425,0.996901,1.04941,0.985189,1.06008,0.948662,1.01437,1.09488,1.02329,34.3942,2.92647,4.92236,2.20227,0.479748,3.08557,0.699204,,2.8557,4.90388,1.42723
C003527,882,4,37,53,1,,1.01145,1.08392,1.06985,1.12977,0.902604,0.870565,1.12755,1.00424,1.08304,0.874651,1.2763,1.01489,0.967021,1.0536,1.18717,1.04171,1.11326,0.991274,0.995576,1.01159,2.49382,1.05175,,4.04172,1.65351,0.900845,47.863,,174.663,1.72433,58.0566,4.78588,23.625,0.388684,3.5334,4.00738,68.9096,,0.861858,1.0134,1.02288,0.969545,1.14175,1.02329,0.86519,1.19592,1.18987,0.993053,1.83967,2.81997,1.9511,0.741696,0.896163,1.10808,0.573418,0.720576,1.41352,0.946657,23,29,33,32,0,1.0304,0.985621,1.03493,1.07188,0.98783,1.00872,1.00448,0.968017,1.04272,1.26068,0.817996,0.924454,1.14713,0.949381,1.22402,0.949859,,,,,0.92352,0.818064,0.742017,0.528879,0.602498,0.920015,0.911806,1.00153,1.07026,0.91683,0.941462,1.07493,1.02712,0.930577,0.926302,0.0787142,48.1555,2.93972,4.91615,2.1734,0.47955,3.08618,0.711411,0.325676,2.85488,4.92951,1.41807
C003528,883,1,38,53,1,,0.895801,0.982784,0.958383,1.08309,1.06605,1.07394,0.949127,1.04437,1.00209,0.982478,1.04394,0.96661,0.940972,1.01481,1.04702,0.942603,1.07562,1.10278,1.02147,0.857034,2.46011,1.05214,2.59666,4.05787,1.65181,1.00513,49.6299,19.7553,185.722,1.72721,53.4931,4.77673,15.75,0.418459,3.22284,3.79846,74.2198,,0.986864,0.947665,0.973465,0.962331,1.25241,0.872382,0.769663,0.91996,0.993754,0.982964,1.37326,2.82022,1.93563,0.922888,0.862782,1.00728,1.3094,1.48513,1.31942,1.39921,20,35,63,39,34,1.05221,1.01717,1.03882,0.927764,0.945089,1.01915,0.947335,1.09038,1.05022,0.96651,0.951298,0.87629,1.02914,1.10065,0.834092,,,,,,0.902649,0.742958,0.765097,0.617311,0.504438,1.0442,0.983365,1.10518,1.01509,1.06924,0.953497,0.995752,1.1047,0.99004,0.970434,0.236143,44.5766,2.93978,4.92236,2.14546,0.477999,3.07888,0.709385,0.343784,2.85255,4.95514,1.42315
