SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
C001709,428,2,-10,9,2,43,1.05768,1.00085,0.972284,0.929997,1.03024,0.938454,1.07863,0.985318,1.02778,1.00793,0.970531,1.04769,1.04727,1.02138,0.997747,0.974603,0.933981,1.01253,1.0481,1.03581,0.963294,1.4036,1.21829,0.467866,2.29606,-0.311971,32,24,24,26,0,0.999968,1,1.25,1.5,1.75,1.01139,1.01399,1.08443,1.03758,1.21973,1.00644,1.02872,0.972342,0.976166,0.961565,0.980839,1.16522,0.770321,0.990402,0.519837,0.658533,,,,,,0.9372,0.829899,0.754042,0.654394,0.573103,1.07177,1.00765,1.03566,0.972776,1.08307,1.02551,0.990634,1.01899,0.972189,0.988393,1.00268,1.0505,1.03631,1.00877,1.01803,0.997895,1.08298,1.05101,0.861371,1.20694,0.951415,0.861385,1.1755,1.30486,1.02618,0.866593,0.993962,0.801289,1.75298,0.927816,0.900716,1.04173,0.912951,0.497991,1.48863
C001710,428,3,-9,9,2,73,0.991366,0.979798,1.01422,1.09611,0.998436,1.02831,0.943372,0.98578,1.02084,1.04106,1.03523,0.98639,1.04803,0.973472,0.956137,0.883665,0.971469,1.0067,0.975771,1.01493,0.956647,0.346134,1.5699,1.08783,2.05619,0.841947,20,46,42,26,38,1.00014,1,1.25,1.5,1.75,0.996703,1.02665,0.994916,0.989798,0.99962,1.02319,0.946925,0.937731,1.01441,0.998506,1.07334,1.12518,1.29116,1.11758,0.745076,1.23623,,,,,,0.919442,0.835501,0.757583,0.620993,0.554827,0.966378,0.917885,0.915316,0.99926,1.01011,0.998585,0.971044,0.987287,0.989316,1.00792,1.01302,1.02716,1.21874,0.784659,1.20525,0.880434,1.11034,1.07114,0.782909,1.06937,1.04248,1.23606,0.793285,0.769966,1.30213,1.11963,0.806561,0.938928,0.727596,1.04289,0.958886,1.07796,1.09841,1.15479,1.41776
C001711,428,4,-8,9,1,,0.960597,1.04803,0.944288,0.969435,1.00747,0.979309,0.981097,0.999615,1.02822,0.964999,0.953971,1.00855,1.01346,1.02692,1.06652,1.00588,1.06436,0.961562,0.983809,0.970326,1.03983,1.07331,-0.374111,0.199481,1.25058,-0.402375,17,43,47,20,28,0.999972,1,1.25,1.5,1.75,1.02586,1.01,1.01749,1.19394,1.07106,0.996216,1.0477,0.945367,1.01357,1.03438,1.03209,0.708471,0.752357,1.05463,0.517111,1.03939,,,,,,0.923826,0.829742,0.737681,0.663053,0.561386,1.02365,1.00188,0.999737,0.958947,0.923367,1.01763,0.994498,1.01515,1.00895,0.983661,1.0171,1.01624,1.02095,1.01744,1.0262,0.992995,1.11091,1.03321,0.963167,0.93751,1.0431,1.08935,1.18032,0.75764,0.552093,0.93233,0.607829,0.873659,1.43055,0.991284,1.21122,1.0579,1.16811,0.702061,1.56068
C001712,429,1,-7,9,2,17,1.03786,0.922469,1.05863,0.971879,0.996598,1.02044,0.956583,1.00398,0.941728,1.05849,1.02886,0.995247,0.976418,1.00135,1.09626,0.978743,0.975295,1.01059,1.00898,0.929687,0.958503,0.537538,0.739078,0.752612,1.82044,-2.9574,24,31,63,23,36,0.99988,1,1.25,1.5,1.75,1.02909,0.950826,0.942597,0.851672,0.704805,1.03893,1.0178,1.00617,0.965925,0.990709,1.11712,0.955443,1.11134,1.16497,1.22136,1.31601,,,,,,0.937768,0.821373,0.73734,0.653803,0.54139,1.01349,1.06674,0.9975,1.03739,0.986498,0.98048,1.02461,0.959593,1.02471,0.997692,0.981705,1.01445,0.991904,1.00683,1.23742,1.10573,1.07437,1.05214,1.03197,1.03716,1.08606,0.860245,1.15441,0.784569,0.951901,1.15697,0.915782,0.922032,0.712388,1.8544,1.01528,0.704361,0.95734,0.954765,0.963665
C001713,429,2,-6,9,2,3,0.95006,1.02385,1.0069,1.04664,1.07889,1.04353,1.03133,1.00012,1.03928,0.973033,1.01878,0.924769,0.937214,0.958768,0.958457,0.920627,0.99399,1.07126,0.995065,0.972205,1.02887,0.636462,0.887105,0.674242,-1.1537,-1.4443,29,30,36,0,63,1.00003,1,1.25,1.5,1.75,1.00213,1.01123,1.03841,1.00602,0.992436,1.05834,0.912894,0.993626,0.943997,1.01664,1.0909,0.869516,1.07663,1.18649,0.608428,1.57913,,,,,,0.927847,0.831236,0.744786,0.656617,0.555892,0.923475,1.05906,0.996179,0.926779,0.956642,0.993399,0.991742,1.03837,0.975934,1.0158,1.01328,1.21766,1.01715,1.00035,1.00156,0.826544,1.03956,0.926029,0.964127,0.883717,0.946187,0.913191,1.21743,0.698918,1.01722,0.992944,1.1145,1.19553,0.782111,0.710374,1.14016,1.08829,1.11006,0.235085,2.94667
C001714,429,3,-5,9,2,26,1.10088,1.04139,1.00157,0.97791,1.01393,1.02077,1.01175,1.03692,1.00683,0.914833,0.993189,1.06836,1.02896,0.956634,0.901473,1.02409,0.970047,0.975509,0.986261,0.921349,1.00713,0.918894,1.45257,1.12354,1.30984,1.58588,36,17,0,30,46,1.00002,1,1.25,1.5,1.75,0.999577,1.01466,1.06108,0.959185,0.835476,1.05045,0.974147,0.887189,1.01203,0.962291,0.941223,1.08148,1.19032,0.920051,1.09381,0.625406,,,,,,0.91092,0.813035,0.740533,0.641117,0.555201,0.979927,0.987887,0.993358,1.01885,0.936211,0.997225,0.99884,1.00238,0.787235,1.04432,1.02728,0.979485,1.04128,0.811874,1.00253,1.10087,0.981251,1.01748,0.941131,1.07521,1.01124,1.13237,1.24515,0.731116,0.649747,1.00906,1.0305,0.844571,0.879856,0.925388,0.985675,0.776802,0.930409,1.40568,1.62619
C001715,429,4,-4,9,1,,1.03911,1.0401,0.998907,1.03918,0.957264,0.94711,0.986002,0.981464,0.978873,0.975245,0.923027,1.00535,1.00764,0.949673,0.995147,1.01268,0.97823,0.947807,1.00987,0.924086,0.972376,1.26769,0.0900697,-0.334701,1.14305,-4.8597,36,29,31,0,29,1.00012,1,1.25,1.5,1.75,0.99464,0.983911,0.820301,0.995752,1.0178,1.03059,1.00809,1.01683,0.959504,0.979781,0.95708,1.01504,1.2102,1.15753,0.966758,1.13755,,,,,,0.919583,0.829194,0.749565,0.640605,0.533351,1.02355,0.939036,0.981988,0.997213,1.07522,1.0177,1.01135,0.998305,1.00451,0.968539,0.996862,1.01215,1.01782,0.770795,1.20328,0.892318,0.743147,0.808435,1.23552,0.909944,1.03176,1.06718,1.12368,0.727504,0.914064,1.14001,1.26854,1.05483,0.992176,0.945658,0.84942,1.35314,1.09275,0.0121926,0.467096
C001716,430,1,-3,9,2,46,0.948498,1.02234,1.00516,1.0351,1.05414,0.952747,1.02998,0.991092,0.980282,0.951538,0.993982,1.04161,0.978915,1.01527,0.996344,0.923246,0.999817,0.949829,1.01033,1.04877,1.08368,1.22287,1.12793,1.38152,2.88465,-1.8586,33,39,33,39,63,1.00003,1,1.25,1.5,1.75,0.991297,1.00374,0.92921,1.02367,1.24331,0.948064,1.08025,0.97985,1.00525,1.00777,1.00756,0.993825,0.747823,1.21632,0.826877,1.39444,,,,,,0.927947,0.794982,0.751397,0.632423,0.54986,0.919475,1.03125,1.04105,0.868402,0.993006,0.997065,0.996412,1.01229,0.776562,1.00687,1.0259,0.998751,1.00284,1.02275,1.19476,1.14146,0.959646,1.14638,0.946048,1.05297,1.0826,0.905855,0.951152,1.24584,1.01656,1.01907,0.971107,1.27633,0.875077,2.32935,0.951316,1.0615,0.905584,1.97512,1.30771
C001717,430,2,-2,9,2,56,1.06699,0.97521,0.96631,1.06529,0.998206,0.974055,0.944363,0.989143,0.972163,0.993774,0.924054,1.0049,1.03396,1.03515,0.970302,1.07427,1.00173,0.919049,0.92618,0.978555,0.964063,1.16723,0.938631,0.54496,0.159697,0.502617,32,35,28,33,0,1.00002,1,1.25,1.5,1.75,0.956363,0.920833,0.893358,1.01769,0.923692,0.905777,0.945345,1.02837,1.02337,1.00851,0.980233,1.11977,0.805416,1.01507,1.09058,0.190881,,,,,,0.92233,0.838894,0.752913,0.649123,0.550648,0.882911,0.976778,0.979659,0.998195,0.919801,0.958447,1.01908,1.01777,0.996613,0.998377,1.03411,0.970499,0.966398,1.00897,0.820272,1.05706,0.898238,1.03859,0.952124,0.91031,0.954982,0.887226,0.830501,0.735408,0.997315,1.07944,0.88065,1.1254,1.00755,2.17724,1.10056,0.623559,1.29926,1.00395,-0.0967362
C001718,430,3,-1,9,2,81,0.966992,0.963485,0.974016,1.05148,0.960047,1.02368,0.972273,0.993772,0.991829,0.979091,0.988048,0.993532,1.00441,0.980705,0.995367,1.03755,0.971453,0.956309,0.965933,0.981513,1.03894,0.771261,0.866841,-0.352028,-0.0403964,7.5174,35,27,28,63,0,1.00006,1,1.25,1.5,1.75,1.00348,1.00122,0.977429,0.999998,1.01009,0.940696,1.04384,1.02541,1.00524,0.962762,1.01436,0.879934,1.01419,0.932593,0.987748,0.636317,,,,,,0.937513,0.816051,0.75261,0.651139,0.540818,1.03141,1.0274,0.97422,0.986273,0.985867,0.975826,1.03427,1.0102,0.983254,1.17379,1.01059,1.19157,0.802751,1.01849,0.807307,1.1115,0.930488,1.15629,1.00022,0.970312,0.992802,0.889179,1.16787,0.787914,1.36816,0.768538,0.666624,1.45999,0.635378,2.13442,1.16187,1.08271,1.26228,0.883891,0.0999238
C001719,430,4,0,9,2,66,0.955921,1.02817,1.06036,1.04385,0.968476,0.980338,1.03546,0.990511,1.01959,1.02844,1.02199,0.988898,0.972295,0.976831,1.07188,1.02356,0.996242,0.989717,1.0294,1.00581,0.989356,0.983631,0.814655,0.543271,1.22753,-1.04159,29,40,37,0,63,1.00008,1,1.25,1.5,1.75,1.03244,1.03812,1.0441,0.732652,1.00508,1.02034,0.933113,0.976972,0.929745,1.04116,1.06455,1.03722,0.958022,1.29427,0.702824,0.876799,,,,,,0.920065,0.820173,0.748731,0.652207,0.551677,1.0162,0.970117,1.07157,1.0262,0.844656,0.998134,1.02942,0.993963,0.998576,1.01389,1.02442,1.0014,0.997244,1.0142,0.989953,1.19537,0.839459,1.15153,1.19903,1.05728,1.01941,0.921974,1.14421,1.22911,0.646611,1.17232,1.18012,1.47709,0.999534,1.12302,1.11933,0.77757,1.0455,0.342768,0.831741
C001720,431,1,1,9,2,24,1.02033,0.9337,0.900754,0.960564,0.963505,0.983496,0.952273,0.956501,0.949991,1.00104,0.971163,0.97727,1.03597,0.985945,0.997408,1.04949,1.0323,0.981462,0.959819,1.02784,0.98173,1.44287,0.244787,1.59962,2.18807,4.59209,36,30,33,36,29,0.999994,1,1.25,1.5,1.75,1.02391,1.01216,1.09524,0.991849,0.995136,0.96935,0.933732,1.02949,1.02386,0.978337,0.927913,1.00615,0.835279,1.13575,1.57828,1.14418,,,,,,0.910046,0.833205,0.734842,0.636949,0.557352,1.06967,0.978973,1.05085,1.00405,1.01811,0.98751,0.989375,1.01779,0.997187,0.978199,1.0152,0.983158,1.00229,0.983425,0.989643,0.95494,1.09864,1.0619,1.08668,1.17273,1.04139,1.10379,1.15332,0.800076,1.36368,1.43083,0.963537,1.45076,1.72604,1.91746,0.89537,1.01676,1.05808,0.506477,-0.196333
C001721,431,2,2,9,2,75,1.00063,0.990592,1.04503,1.00391,1.0113,1.02792,1.04719,1.06782,1.02464,1.00452,1.05638,1.01986,0.965794,1.04493,1.05122,0.966223,1.01689,1.04044,0.955971,0.982652,1.00251,0.357144,1.05718,0.716756,-0.930952,-0.454485,33,28,31,63,25,1.00019,1,1.25,1.5,1.75,0.983651,0.953807,0.953581,1.02047,0.707547,0.989955,1.02332,1.04945,1.00229,0.968142,1.04693,0.815208,1.06181,0.725344,1.20415,1.53245,,,,,,0.935862,0.81718,0.736182,0.657949,0.545015,1.01128,1.01658,1.02315,1.1294,1.00578,1.01869,1.01619,0.988948,1.01473,0.97883,1.02563,0.945198,0.998657,1.03101,0.997609,1.02769,0.863453,1.06973,0.848593,0.890922,0.910768,1.11181,1.13469,0.708165,1.04438,0.817838,0.954466,1.30495,1.11666,0.969687,1.04277,1.10424,1.05149,0.656881,2.0916
C001722,431,3,3,9,2,3,1.03543,1.10568,0.963511,0.989948,0.990308,0.998152,0.987615,0.989937,1.04474,1.07069,1.02252,1.04904,1.04423,0.999604,1.00716,1.02867,0.986179,0.981627,1.02359,1.03466,1.02964,0.947653,1.01825,0.942086,-0.58372,10.773,28,37,26,63,0,1.00011,1,1.25,1.5,1.75,1.01256,0.986754,1.00102,1.16389,0.985257,1.01995,1.08511,1.01864,0.996351,0.975159,0.983625,0.936554,0.925958,0.838154,1.58843,1.33965,,,,,,0.93659,0.819298,0.760379,0.66091,0.547147,0.979349,1.00407,0.969448,1.0009,0.968198,1.01339,1.00423,0.996704,1.01839,0.987003,0.950018,0.984972,0.974419,1.18982,1.00074,1.02736,1.15514,1.04113,1.12857,1.19765,1.03102,1.07188,1.07065,1.2928,1.06661,0.855929,1.11426,0.874941,1.63052,0.94989,1.00536,0.857459,1.20024,0.874155,1.69096
C001723,431,4,4,9,2,13,1.03687,1.03043,1.08335,0.947512,0.915839,0.929901,1.01671,0.930252,0.982775,1.01747,1.03897,0.978256,1.01529,0.942351,0.99121,0.988543,1.01583,1.02003,1.05444,0.990959,0.948989,0.718341,0.933856,1.25468,-1.48418,4.43452,35,37,22,63,63,0.999925,1,1.25,1.5,1.75,0.987268,0.887624,0.882701,0.980263,0.816927,0.88342,1.01991,1.04558,1.2253,1.04059,0.993421,1.17187,0.841352,1.05545,1.14634,1.48074,,,,,,0.906216,0.811433,0.739021,0.666483,0.564745,0.987691,0.936121,0.983315,0.973744,1.034,1.02191,0.986958,0.990915,0.972156,1.0477,1.01114,1.00937,1.02852,0.787604,0.997514,1.02641,0.93322,1.07857,1.19601,1.10835,1.01027,1.05875,1.18651,0.78039,1.25516,1.04349,0.78572,1.02315,0.756753,0.88443,1.09993,1.12829,0.396353,1.36258,1.92855
C001724,432,1,5,9,2,70,0.964392,0.983372,0.975756,1.01426,0.975187,1.06101,1.03048,0.99894,0.998762,1.04428,0.999629,0.953532,0.928939,0.930018,0.904091,0.950273,0.963993,1.02732,0.993291,0.945693,0.968121,1.4549,0.643561,2.75697,0.132945,0.984572,37,33,34,63,63,0.999778,1,1.25,1.5,1.75,1.00046,1.03002,0.992293,0.950748,0.992857,0.955152,1.01236,1.02312,1.04311,0.909693,1.06016,1.25621,1.00565,0.791395,0.809129,0.725353,,,,,,0.931025,0.835464,0.72357,0.663358,0.543464,0.998944,0.993499,0.983299,1.03643,1.08168,0.999909,0.988635,1.0255,0.995649,1.06003,1.03134,1.04434,0.999746,0.980247,1.0083,0.765674,1.03439,0.863663,0.864656,0.936258,0.899497,1.15641,0.883316,0.851974,1.38919,1.30169,1.27298,0.743886,1.90338,1.97357,0.958621,1.08602,0.667755,0.222393,0.361508
C001725,432,2,6,9,2,78,0.973459,1.02477,0.911468,0.994525,1.01015,1.09543,0.992936,0.947709,1.06143,1.01046,1.03032,0.96825,1.02857,1.03458,1.01228,1.07186,0.946522,0.973942,1.00505,0.922451,0.970484,0.447738,0.998133,0.936755,2.55355,0.22713,26,0,26,29,63,0.99995,1,1.25,1.5,1.75,1.01881,1.04558,0.938339,0.968102,0.78991,1.02235,0.958737,1.03512,0.979957,0.977104,1.01691,0.93524,1.0265,1.08467,0.739013,1.175,,,,,,0.931638,0.812698,0.751056,0.654532,0.550745,0.951329,1.00191,1.05859,1.03729,0.943192,1.01698,0.988789,0.983888,0.984398,0.999879,0.982985,1.00805,1.00938,0.971066,1.00653,0.958607,0.835116,0.997201,0.862683,0.741979,0.925233,0.861572,1.15877,1.30738,1.36966,1.09992,1.13058,0.858046,1.07249,2.03075,0.950106,0.970961,0.905234,0.749646,0.146366
C001726,432,3,7,9,2,50,1.02908,0.981592,0.965041,0.977589,0.970975,0.979286,1.03195,0.984458,0.961477,1.00964,1.02676,0.998003,0.98371,1.05376,1.04022,1.03821,0.941334,0.921591,1.01788,1.00675,0.991067,1.26202,1.86188,-0.063137,-0.389333,3.25565,41,30,0,35,36,1.00005,1,1.25,1.5,1.75,1.03041,1.01885,1.0248,1.01303,0.959554,1.03292,1.03643,1.0391,0.949162,1.06188,0.942977,1.09905,1.0217,1.06584,1.36366,0.874295,,,,,,0.904831,0.816934,0.742768,0.656913,0.548837,1.16243,1.01912,0.971693,1.02587,1.09532,1.00181,0.972895,1.04071,1.01834,1.00049,0.967166,1.01052,1.01412,0.989941,0.766346,1.06618,0.986942,1.11284,0.77657,0.902058,1.04813,0.804061,0.948173,1.19882,0.723264,1.20579,0.975776,0.929713,0.702447,1.05069,0.823847,0.984038,1.20905,0.488029,0.722595
C001727,432,4,8,9,2,63,0.998277,1.01372,1.04965,1.04678,1.02172,0.952256,1.01157,0.999658,1.02325,1.02408,1.03584,0.98058,0.994506,0.9635,0.956086,1.01881,1.00053,1.05574,0.967497,0.983683,0.964447,1.63812,1.03113,2.45671,0.967537,-4.03254,30,28,29,63,63,0.999854,1,1.25,1.5,1.75,1.03797,1.03215,1.035,0.956687,1.21163,1.06987,0.982351,1.02346,0.948358,1.0145,0.994727,0.874978,1.10393,0.992104,0.787114,0.578568,,,,,,0.920413,0.821152,0.741673,0.657865,0.56889,1.00391,1.02411,1.05514,0.966589,1.01146,1.04503,0.975379,1.00782,1.01324,1.02206,0.970085,0.986545,1.00893,0.994657,0.82509,1.14241,0.857464,1.10081,0.757306,0.628857,1.04514,1.06313,0.790459,1.23447,1.32394,1.05695,1.31214,0.767305,0.976185,2.11934,0.899998,0.494273,1.13992,0.000245524,1.44777
C001728,433,1,9,9,2,60,0.951249,1.01389,0.973215,0.946724,0.991981,1.0817,1.02007,1.06592,0.9786,1.07305,0.897386,0.964034,0.905294,1.02898,0.978698,1.00961,0.968537,1.01113,1.04716,1.07453,0.99733,0.969208,1.00722,2.23282,0.986149,-0.15373,30,31,23,28,42,0.999957,1,1.25,1.5,1.75,1.01615,1.01563,0.96711,1.01237,1.06995,1.0061,1.02083,1.01429,0.994434,0.930668,0.972732,0.79853,0.930845,1.01613,0.8493,0.769163,,,,,,0.916112,0.831654,0.750546,0.643129,0.546721,1.00776,0.823929,1.06005,1.0492,1.00273,1.00192,0.975373,1.02556,0.991437,0.988257,1.02591,0.969049,0.959691,0.942184,0.815121,0.840751,1.01729,0.96192,0.983627,0.815734,1.03919,1.07977,1.21354,1.30002,1.32512,1.07013,0.76958,0.946573,1.09867,0.750798,0.849939,0.629491,1.03906,1.01378,1.30068
C001729,433,2,10,9,2,89,1.056,0.971889,1.03863,0.9844,0.936351,1.00268,0.928245,0.989096,1.01057,0.979473,0.991663,0.978823,1.08643,0.973176,1.05006,1.02806,0.958255,0.97017,1.07692,1.0383,0.97744,0.529242,1.35266,2.83135,2.1394,4.92106,31,35,20,25,63,1.00004,1,1.25,1.5,1.75,1.0057,1.00877,0.967889,1.01399,1.02008,0.99371,1.02064,0.956503,0.966962,1.40889,1.10096,1.10281,0.961982,0.878578,1.03123,0.882994,,,,,,0.909864,0.838125,0.738188,0.661745,0.562589,1.06084,0.967819,0.96989,0.881784,0.908292,1.01492,0.994878,0.992607,0.987849,1.02007,0.992933,1.01444,0.986546,0.989471,1.00674,1.03624,1.08778,0.979561,0.831772,0.873538,0.943293,1.06291,1.19432,1.2682,1.21854,1.25678,0.844279,0.778821,1.18628,0.829906,0.824661,1.2075,0.668487,1.09098,0.758421
C001730,433,3,11,9,2,42,0.972972,0.948723,1.01823,0.98839,0.96599,1.07326,0.971186,0.996005,1.07744,1.04776,1.00859,0.977585,1.00111,0.928336,1.01923,0.997922,1.0114,0.881132,1.02515,0.960673,0.958814,0.837042,1.58853,0.125805,-0.210504,-0.832685,47,33,44,37,27,1.00003,1,1.25,1.5,1.75,0.972727,0.98395,0.956645,0.9945,1.0782,1.02433,0.97801,1.07549,0.904312,0.961591,1.02293,1.02536,1.0539,1.28371,1.00117,1.4108,,,,,,0.91289,0.821882,0.747176,0.651804,0.565458,0.903196,0.976097,0.98114,0.999922,1.02365,0.981287,1.02909,1.00475,0.959285,1.0196,1.00238,0.983347,1.00884,1.00425,0.99671,0.963764,0.790653,1.02166,1.10672,0.929107,0.964125,1.21714,1.14407,1.32509,0.956978,1.02083,0.874686,0.739556,1.02164,0.943333,0.771874,1.00304,0.922194,1.38335,-1.02526
C001731,433,4,12,9,2,67,0.975199,0.991152,0.996382,1.05231,0.987332,0.923768,1.03321,1.07038,1.05612,1.03672,0.926178,0.945948,0.990626,1.01123,0.99674,1.02274,1.06043,1.00738,0.998826,0.991336,1.07169,0.717153,0.560908,2.21415,1.48378,-1.43008,39,38,40,63,63,1.00017,1,1.25,1.5,1.75,0.975609,1.01712,0.987096,0.895807,0.990829,1.07442,1.0358,1.00821,1.01947,0.970717,0.859292,0.883246,1.01267,0.747467,1.24185,1.19994,,,,,,0.920149,0.838614,0.735448,0.646404,0.559082,1.00951,1.02125,1.00715,0.972027,0.949741,1.05171,0.971193,0.987652,0.985126,0.989783,0.992332,1.03205,0.980874,1.03005,0.810156,1.04161,0.986048,1.08662,0.960939,1.04041,0.913614,0.849379,1.14986,0.76946,1.30817,0.888568,1.30243,0.880988,0.746307,0.828496,1.04246,0.737949,0.995595,1.69356,1.83656
C001732,434,1,13,9,2,65,0.964028,0.987478,0.932726,0.967023,1.00145,0.987888,1.03315,1.06084,1.0271,0.938744,0.965881,0.970117,1.04009,1.01991,0.981422,0.932785,1.05743,0.98811,1.02332,0.966108,0.954676,1.29947,-0.375337,0.740606,2.04646,0.923178,41,37,22,0,31,0.999872,1,1.25,1.5,1.75,1.01932,0.993986,1.06399,0.832376,0.999063,0.946616,0.968951,0.96712,1.10217,0.929428,1.00388,0.970242,1.18067,0.957257,1.16277,0.997582,,,,,,0.913944,0.82183,0.756329,0.617092,0.542943,0.959851,0.998632,1.02154,0.97175,0.946249,0.984753,1.01098,1.03912,1.02554,1.00968,0.993517,1.0129,1.03107,0.811396,1.18034,0.95115,1.0013,0.749583,1.15344,1.23755,1.02314,1.11582,1.1743,0.73938,1.39506,0.915842,0.722973,1.07258,1.06144,0.677408,1.04641,1.30941,1.03398,0.502478,1.19997
C001733,434,2,14,9,2,10,1.02207,1.00824,1.01023,0.99017,0.969066,0.999922,0.936523,0.997181,0.973005,0.9786,0.953248,0.964027,0.925637,1.00563,1.03626,0.959347,0.975031,1.03309,1.05281,0.967526,0.940419,0.763892,2.04985,1.66497,2.60327,-0.193633,20,23,23,27,37,1.00009,1,1.25,1.5,1.75,0.99775,1.02216,1.01956,1.15282,1.28169,1.09097,1.04038,0.96682,0.966237,0.961243,1.05442,0.996192,1.35768,1.27532,1.15417,1.23388,,,,,,0.925271,0.820783,0.750076,0.665665,0.555362,0.992737,1.01552,1.06131,0.963596,0.929087,0.996772,0.993491,0.969646,1.00137,0.976603,1.0115,0.96487,1.20751,0.827002,1.01417,1.05434,0.945152,0.86257,0.853741,1.00643,1.00706,1.16927,0.758774,0.731947,0.999555,1.16042,0.894369,0.977927,0.821362,0.909711,1.04111,0.859073,1.01643,1.48284,0.782423
C001734,434,3,15,9,2,21,1.04512,0.907438,1.02176,1.03199,0.984161,0.986691,0.924498,0.969556,0.966922,0.942011,0.966439,0.988568,1.0064,0.990209,1.10576,1.05412,0.9694,1.06731,1.01338,1.02853,0.939772,1.43738,1.29303,0.120037,3.52043,-1.27498,30,36,38,42,0,0.999942,1,1.25,1.5,1.75,0.992675,1.06891,1.07715,0.99732,0.702751,0.968167,0.988577,1.10286,0.989287,1.02499,0.231222,1.22157,1.14087,1.03997,0.771598,1.34163,,,,,,0.927218,0.815605,0.76732,0.646955,0.545242,1.05643,1.00458,1.02148,1.03223,1.02964,1.0147,1.01343,0.995226,1.20962,0.945648,0.988328,1.01614,0.997363,1.02707,0.981645,0.845598,0.855914,0.859123,1.3394,1.1265,0.962903,0.819815,1.28084,0.744969,0.992814,0.968391,1.11562,1.41193,1.71558,1.02132,0.910379,0.437111,0.983108,1.60206,0.3296
C001735,434,4,16,9,1,,1.0807,1.00686,1.00939,1.01197,0.982953,0.979387,0.934672,1.01752,1.01525,1.01105,0.984902,1.0146,0.994777,0.986558,0.929654,0.986266,1.04412,1.02708,1.03784,0.980536,0.981583,1.27312,0.178492,0.591423,1.28053,0.377589,35,33,32,37,42,0.999932,1,1.25,1.5,1.75,0.995678,1.05512,0.977675,1.19661,1.31417,0.915098,0.90977,0.976098,0.933443,1.08265,1.04839,0.947252,1.22833,0.769362,1.03238,1.21512,,,,,,0.935377,0.826539,0.72999,0.636941,0.539848,0.923775,0.984058,0.995438,0.998425,1.03114,1.01245,1.03665,0.983174,0.998843,0.965913,0.987661,0.976336,1.02538,1.00825,1.18639,0.966599,0.834756,0.97895,0.798033,1.14361,0.946057,1.13669,0.868727,1.23562,0.958801,0.89312,0.870072,1.06335,0.655005,0.993854,0.914881,1.02378,0.739103,0.645189,1.04221
