SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C004085,1022,2,16,61,1,,0.856449,0.999585,0.948866,1.024,1.13212,1.06898,1.00465,0.968375,1.01739,0.989624,0.850383,0.994168,0.925717,0.790851,1.0382,0.908062,1.07334,1.03172,1.11586,1.23135,1.05993,1.43179,1.05057,0.851237,1.03181,1.03016,1.12663,0.8125,1,0.901242,0.853413,1.12767,1.20403,0.87017,0.995675,0.994926,0.960025,0.748441,1.42725,0.945603,0.984828,1.03608,1.11101,1.06814,0.845217,0.831137,1.49064,0.666336,1.21442,0.547457,34,29,26,35,40,1.00006,0.969847,0.994407,0.946813,0.992303,0.986237,1.00401,0.916315,1.01167,1.01963,0.952743,1.06446,0.872871,0.807558,0.823781,,,,,,0.980202,0.845689,0.710142,1.28708,0.542037,0.959724,1.00349,0.999909,0.966941,1.04217,1.05981,1.05757,1.08898,1.00261,0.993589,1.07607,0.960341,1.17628,1.0625,0.803016,1.06064,0.913678,0.988948,0.911083,1.0939,1.10914,0.86927,0.689246,1.12789,1.16259,0.849054,1.08227,0.908592,1.27718,0.829173
C004086,1022,3,17,61,1,,1.20089,0.961486,0.957924,0.93086,1.10327,1.09017,1.00903,1.14345,1.08063,0.963041,1.1852,1.02201,0.901886,1.0923,0.987638,0.806006,1.03656,0.98476,1.07815,0.975274,1.25215,1.10462,0.911524,0.664208,1.0122,1.00163,0.844489,1,1.125,0.764527,0.904959,0.773039,1.1565,0.88298,1.0296,1.06546,1.0045,1.08346,1.34304,0.704707,1.07461,0.978591,0.861777,1.12835,1.07514,0.778991,0.70111,1.42419,0.638838,1.31505,35,0,40,25,0,0.964877,0.967614,0.983624,1.02886,0.947811,0.971355,0.914368,0.986201,0.92177,0.964455,1.15215,1.14038,1.02829,1.25277,0.631729,,,,,,0.931337,0.772634,0.684755,0.907311,0.620496,1.02128,1.00578,1.03984,0.96982,1.01236,1.04413,0.915721,1.0176,1.02706,0.999126,0.763493,1.28125,0.928635,0.9375,0.638875,1.04795,0.994288,1.05317,1.08622,1.01271,0.969677,1.24907,1.07956,1.02616,1.27668,1.09823,0.70644,1.41107,0.892609,0.903473
C004087,1022,4,18,61,44,99202,0.872452,1.06934,0.945248,1.06797,1.17247,0.917883,1.11562,1.14631,0.933739,1.02599,0.883944,1.01,1.10312,0.891092,1.01217,0.9309,0.919992,1.03383,0.872562,1.15508,1.27499,1.28883,1.02218,1.03046,1.04454,1.07823,1.01869,1,0.875,0.961636,0.8464,0.8522,0.929093,1.30605,1.73798,0.995605,0.93959,0.683346,1.45333,0.877918,0.960659,1.05587,0.955816,0.813598,0.893744,0.998814,0.745882,0.526999,1.15972,0.714314,32,31,31,18,44,0.99398,0.977165,0.98048,0.88843,1.0039,0.94745,0.997352,1.00716,0.983682,1.01859,1.07892,0.786957,0.889408,1.15765,0.921611,,,,,,0.979818,0.745517,0.802207,0.568885,0.581932,1.04713,0.947191,0.999798,1.00888,0.966662,1.05979,0.996977,0.965055,0.993697,0.97977,1.26539,0.829291,1.08546,1,0.75851,1.03402,1.01359,1.0683,0.983593,0.878408,1.04559,0.945731,0.905651,0.944758,1.2129,0.933744,0.851801,1.02209,1.30274,0.820356
C004088,1023,1,19,61,1,,1.2638,0.869304,1.06481,0.931725,0.948928,1.00958,1.01404,1.08559,0.858242,1.13755,0.943923,1.07497,1.02894,0.841442,0.899547,1.01563,1.13372,1.15208,1.06489,1.06588,0.675474,1.23244,0.901563,0.966152,0.969742,0.977462,0.936665,0.9375,0.875,0.993917,0.91818,1.42104,1.26671,0.831353,1.06866,0.963978,1.05869,1.0165,0.730525,1.25615,1.02208,0.9798,1.23147,1.03155,1.18373,1.15776,1.27093,1.29343,1.25836,0.617018,34,33,27,32,19,1.00654,0.936123,1.0268,0.963111,0.891777,1.01556,0.934976,0.903274,0.985617,0.990347,1.06727,1.2985,1.14503,0.783901,1.24349,,,,,,0.882897,0.866217,0.776082,0.522597,0.576006,0.894291,1.08072,1.01203,1.15258,1.06006,1.05047,0.915339,0.990843,1.01933,0.992562,1.26431,0.941954,1.04543,0.9375,0.704578,1.11095,1.03232,0.986995,0.917927,0.749463,1.0326,1.01195,1.03883,0.97782,0.983868,1.08263,1.1262,1.06332,1.28303,0.56104
C004089,1023,2,20,61,1,,0.938325,1.0341,1.01533,1.19266,0.876953,0.912351,0.920248,1.13209,1.05737,1.07281,1.04627,0.985766,1.04849,1.18163,1.05194,1.12557,0.855671,0.823027,1.13151,0.903273,0.702959,0.805515,0.880474,1.13748,1.02614,1.00812,0.663601,1,1.125,0.901834,0.899826,0.91907,0.871653,1.42521,1.06021,1.03788,0.945198,0.847665,1.47308,1.21518,0.999425,0.823561,0.946529,1.01495,1.14185,0.978487,0.593377,0.688509,0.674004,0.650834,24,32,33,34,16,1.00872,0.9961,0.820911,0.755737,0.959073,0.944124,0.93184,1.0457,1.00224,0.935288,0.998297,0.911627,0.725065,0.784224,0.968201,,,,,,0.958456,0.822592,0.7346,0.564551,1.47343,1.05912,0.931585,0.911378,1.00515,1.0228,1.06707,0.964955,0.987364,0.981473,1.02046,0.866341,0.849159,1.11269,0.875,0.715326,1.02224,1.02238,1.06711,1.00528,0.976531,0.996446,0.693499,0.859981,0.692553,0.890327,0.959566,1.40057,0.796672,1.02558,0.795536
C004090,1023,3,21,61,44,99406,1.1312,0.898315,1.05212,0.970265,1.21977,0.969599,0.983242,1.08275,0.995773,1.07566,0.982849,0.881991,1.05312,1.02559,1.06637,0.961736,1.02657,1.0569,1.07768,0.99108,1.2671,1.26094,1.21247,0.680319,1.01001,0.987824,0.966792,0.8125,1,0.905846,0.924561,1.01529,1.20637,0.858934,1.01833,1.00178,1.05255,1.01047,0.565819,1.00122,1.07861,0.881451,0.89161,0.952458,1.0833,1.10884,1.06441,0.715996,1.39056,1.30469,37,22,23,17,23,0.984359,1.09907,1.10789,0.775271,0.595655,0.998285,0.997982,1.02922,0.997998,0.991262,1.11036,1.1371,0.748483,1.21134,1.26485,,,,,,0.978192,0.732062,0.766135,0.5276,0.567145,1.00339,1.02066,0.969291,0.985508,0.998889,0.995893,0.981129,0.93496,0.969587,0.989121,0.907979,0.854626,1.04866,1.125,0.853005,1.01355,-0.288369,0.884056,0.95234,1.21986,0.941447,1.08226,1.10343,0.833979,0.943541,0.831565,0.96122,0.540281,1.34774,1.26131
C004091,1023,4,22,61,113,11301,1.04353,1.00258,1.13341,1.04494,1.19133,0.84914,1.03851,1.00818,1.0226,1.0816,1.09696,0.897543,0.861742,1.02291,0.895911,0.928054,1.22571,1.00957,1.09991,0.798457,0.769107,1.11595,1.17731,0.726609,0.929621,0.936706,1.00547,1,1.125,1.10683,0.744291,0.991753,0.845076,1.34174,0.97809,1.04196,0.992751,1.09415,1.08123,1.36556,1.12131,0.862364,0.970207,1.11986,1.04864,0.98431,1.44616,0.724704,1.3318,0.627574,42,23,27,35,27,1.00638,1.01351,1.0563,1.06725,0.617736,1.05347,1.02554,1.02011,0.965351,1.05497,0.75812,0.834033,0.923228,0.569838,1.40046,,,,,,0.869253,0.873952,0.752204,1.41126,0.95713,1.00492,0.968573,0.980312,1.03412,1.01012,1.00582,1.0444,0.901118,0.963971,0.932233,0.772618,0.850289,0.974307,1.1875,0.763939,1.06219,0.954997,1.36112,0.998054,0.968525,0.995873,1.22101,1.05243,0.891064,0.771624,1.12387,1.16542,0.458398,0.906986,1.45107
C004092,1024,1,23,61,235,23501,0.92407,0.912539,0.970152,1.03328,0.962914,0.89946,0.857243,0.922031,1.1449,1.03605,0.967234,0.976757,0.820845,0.991327,0.938336,1.03025,0.802714,1.00878,0.899717,1.16973,0.967265,1.12793,1.11486,1.30867,1.01464,1.04311,0.893826,0.9375,1,1.00945,0.863532,0.941708,0.9217,0.943178,0.893289,1.00922,0.969766,0.992976,0.634053,0.961994,1.03872,0.983412,1.03519,1.04588,0.977909,0.871954,0.771915,0.540908,1.35333,1.31503,0,33,50,28,25,0.999332,0.987494,0.99171,1.09724,0.399886,0.959705,1.00817,1.02503,0.905185,0.946856,0.962481,0.897628,0.913194,0.894514,1.22409,,,,,,0.929098,0.772819,0.673546,0.895801,0.572991,0.956601,0.967907,1.03269,0.965156,1.01313,0.96652,1.01159,0.986489,0.985305,0.992661,0.888798,0.719297,0.887209,0.9375,0.622513,0.991724,0.933783,1.01928,0.985642,0.838395,0.994779,1.11842,1.0058,1.07394,1.04338,1.0431,0.943318,0.741946,0.785405,1.14225
C004093,1024,2,24,61,1,,0.951946,0.949925,1.06349,0.838034,0.910589,0.857474,1.05097,1.22111,1.04687,1.00839,0.925056,1.04211,0.896194,0.938641,1.21015,0.912327,0.967835,0.992496,0.878239,1.05925,0.823531,1.08379,0.841358,0.908982,0.956307,0.972168,0.959499,1.125,1.375,1.05494,0.87119,0.84775,0.863545,0.869318,0.987236,1.05811,0.967611,0.952859,0.641939,0.950219,1.02388,1.09579,0.933344,1.04317,1.03164,1.07043,1.09624,1.22083,1.34624,0.985388,40,40,25,29,37,0.968023,1.00169,1.00253,1.0019,0.97556,1.01428,1.03469,1.03239,0.95926,0.954906,1.07876,0.972627,0.811149,0.997036,0.710959,,,,,,0.906067,0.813827,0.757175,0.604991,0.984453,1.01303,0.907574,0.969896,1.0825,0.941142,0.970563,0.910434,1.07424,1.04734,1.01339,0.806105,1.23007,0.979041,0.9375,0.65871,1.03437,0.991728,0.900078,0.921511,0.966164,0.969238,1.01936,0.95396,0.971278,1.11068,1.06953,1.12251,1.36406,0.6744,1.1744
C004094,1024,3,25,61,1,,0.965981,1.05591,1.13413,1.05024,0.971209,1.01472,1.16959,0.917831,0.928352,0.940467,1.0312,1.12806,1.07147,0.951424,0.991892,0.920311,0.927158,1.02704,1.1493,0.909873,1.19963,1.28348,1.16928,1.22423,0.96792,0.99906,1.04687,1.25,0.875,0.996625,0.858974,1.03993,0.939302,0.923255,1.11994,0.958774,0.864978,0.955497,0.514279,0.782897,1.09528,0.883303,0.954221,1.06587,0.881885,0.960704,0.866546,0.588859,1.28228,1.37565,34,52,26,30,31,1.03038,0.972086,0.998936,1.03432,1.21329,1.01405,1.04916,1.01047,1.06631,1.01217,1.06367,1.02208,0.798838,0.769654,1.36417,,,,,,0.957331,0.898321,0.729338,0.909941,0.540678,1.00684,0.9784,1.10573,1.00573,0.941001,0.994035,1.00812,0.99046,0.937858,0.991043,1.11191,1.1667,1.2215,0.875,0.729729,0.999774,1.02546,0.992976,1.07711,0.98878,1.01636,0.958499,1.12281,0.715975,0.818692,0.951473,1.06154,1.07482,0.939893,1.16407
C004095,1024,4,26,61,44,99304,0.997409,1.14158,0.943258,0.996966,1.01501,0.961805,1.07006,0.984798,0.837959,0.889027,1.00384,0.934433,1.07838,0.862934,0.908082,0.852224,0.865966,1.10679,0.907045,0.78593,1.27913,1.25425,0.84096,1.21996,1.04256,0.95942,1.01969,0.5,1,1.04609,0.895861,0.88304,0.885647,0.888343,0.954256,1.58822,1.02131,0.788094,1.28659,0.68984,0.991422,1.00199,0.957471,0.90705,0.904212,0.997102,0.90935,0.530572,0.588042,1.00642,36,27,0,41,63,0.991621,1.03301,1.06168,1.01702,1.07089,1.02745,0.979926,0.9942,0.984873,0.988675,1.0534,1.02325,0.880899,1.13005,1.44682,1.01388,,,,,0.883861,0.833947,0.782,0.528794,0.85243,1.0129,0.959696,0.986218,0.984326,0.946121,0.911019,1.10271,0.996917,1.02558,1.02964,0.823831,1.09361,0.926,1.0625,0.761057,1.07751,0.983733,0.961579,1.04597,0.947929,0.845291,0.930483,1.16225,1.00243,1.34269,1.0495,1.09337,0.74468,0.573731,1.11993
C004096,1025,1,27,61,1,,1.16232,0.809992,0.967013,1.0632,0.922597,1.07984,0.941135,1.0575,1.0934,0.980028,0.861696,1.01332,1.00264,0.987107,0.929277,0.974674,0.916845,0.985304,1.16031,0.855041,0.808841,1.31493,1.06474,1.1365,0.965592,0.987431,0.965182,1.3125,1,1.00302,0.792656,1.13505,1.25435,0.876536,0.916089,1.02428,1.11501,0.874962,1.027,0.768876,0.902023,1.13122,1.0038,0.921865,1.01976,1.06557,1.08641,1.00857,0.744986,1.34146,21,0,47,63,0,1.03299,1.01284,0.883289,1.114,0.90836,0.988127,1.00087,1.04966,0.914,1.01522,1.02699,1.16554,1.16049,0.936351,1.08213,,,,,,0.887009,0.864199,0.67555,1.38874,1.0272,1.01487,1.00661,0.979771,1.02139,1.06267,1.0567,0.941921,0.992026,0.965752,1.05697,1.0164,1.06936,1.02938,0.9375,0.653859,1.02702,1.05176,0.964195,0.993561,1.1583,1.22152,1.08307,1.0577,1.10559,0.935866,1.15673,1.29714,0.658381,0.646632,1.29092
C004097,1025,2,28,61,255,25501,0.854106,0.966143,1.03876,1.00878,0.91282,0.759322,1.00802,0.977351,0.947917,0.794678,1.23179,1.03274,0.904285,1.13744,1.04465,0.901354,1.14607,0.89781,0.881121,0.972078,1.15027,1.20762,0.868484,1.08493,1.09102,1.02813,1.02969,1.0625,0.875,0.907063,0.868454,1.13442,1.19396,1.20941,1.00156,0.912688,1.10258,1.11305,0.851379,0.937165,0.958105,1.06133,0.937086,0.958391,0.941631,0.927485,0.69843,0.643116,1.31833,0.614127,27,32,39,25,0,0.967622,0.950385,0.963684,1.13094,0.766789,0.954687,1.00346,1.04137,1.06666,0.954038,0.926475,1.04481,0.872174,1.3604,1.10016,,,,,,0.976589,0.804785,0.696762,1.43412,0.733912,0.963784,0.92707,0.899213,0.932542,0.975911,0.956303,1.00758,0.990626,0.98681,0.971447,1.33966,0.764601,1.0657,1.125,0.846782,1.02068,1.03366,0.953918,0.96523,0.898318,0.906856,0.835654,0.96664,0.995486,1.22454,0.972587,1.30679,0.848606,0.774447,0.615358
C004098,1025,3,29,61,1,,1.13084,1.07413,0.962152,1.12445,0.953664,1.06314,0.971108,1.13016,1.07806,1.0934,1.10402,0.928883,0.902252,0.92565,1.06926,1.06654,1.01845,0.991059,1.12804,1.14733,0.849703,0.857407,0.971055,0.854617,1.02188,1.03536,1.03245,0.8125,1,1.09716,0.85408,1.32352,1.14767,0.904961,1.01317,0.921651,0.979834,0.77659,0.767839,1.14289,1.03794,0.917732,0.990972,1.04761,1.06406,1.0154,1.25812,1.3492,1.43883,0.661769,29,22,20,63,0,0.995926,0.975172,1.11899,0.871441,0.866121,1.06891,0.996067,0.848486,1.00507,1.04811,0.977588,1.19162,1.23625,1.13599,0.638161,,,,,,0.935477,0.822803,0.784837,1.25076,0.716195,1.06509,1.03144,1.05655,1.02429,0.984002,1.07898,0.938352,1.08409,1.01448,1.02348,0.938468,0.861601,0.834266,1.1875,0.772046,1.03869,1.1001,1.03878,0.991322,0.611757,0.941813,1.11666,1.08672,1.35558,0.898142,0.879644,1.11937,0.812261,0.619151,1.19818
C004099,1025,4,30,61,292,29201,0.983223,0.916585,0.923839,0.999914,1.03303,0.87177,1.06544,0.949439,1.03342,1.1659,0.765037,1.01939,0.901376,0.994688,0.906786,0.997075,0.943953,0.970661,1.03572,0.804921,1.28031,1.08698,1.23177,0.791165,1.15579,0.990531,0.866484,1,1,1.08062,0.910657,0.884055,0.842243,1.13485,0.9849,1.05543,0.827019,0.897484,0.682996,1.05374,0.969399,0.470366,1.08883,0.950424,1.08264,1.05945,1.48945,1.38239,0.506049,1.38637,34,49,0,63,0,1.00771,0.977672,0.961916,0.971714,1.16388,0.87032,1.02956,1.05567,0.929053,0.903358,0.911331,0.962026,0.986105,1.26341,0.584434,,,,,,0.900877,0.83739,0.723158,0.600662,1.46418,1.01568,1.03334,1.06324,0.955496,0.962001,1.00224,1.01028,0.954994,0.934822,0.927187,0.680682,0.901732,1.17285,0.8125,0.775238,1.05861,0.957669,1.01423,1.0219,0.777357,1.0203,1.13451,1.20263,0.637156,0.846706,1.04925,0.910245,0.756009,0.590334,1.46317
C004100,1026,1,31,61,295,29501,1.0175,0.857037,1.04994,0.951954,0.968021,1.13993,0.992029,0.942671,1.0939,0.943594,1.05081,1.03299,0.931856,1.06775,0.960935,0.924932,0.858387,1.13463,1.11019,1.04857,0.73815,0.710881,0.985663,1.11784,0.935862,0.87562,0.977191,0.625,0.875,0.87338,0.921236,0.865959,0.981903,0.822363,0.96361,1.00278,0.9696,1.1488,0.551929,1.22545,0.937676,0.993467,1.00917,0.999623,1.62095,0.978495,0.701603,0.790959,1.30928,0.953678,22,45,26,0,0,1.02599,0.994583,1.2021,0.991417,1.38329,0.92286,0.998466,0.980195,1.06026,0.90837,0.995169,1.0937,0.757012,0.940337,0.933434,,,,,,0.95289,0.83868,0.701373,1.22146,0.50174,1.10141,0.993029,1.02079,1.00112,0.930178,1.023,0.923091,1.02065,0.981419,1.05093,1.25724,1.03671,1.0131,0.75,0.718636,1.03097,1.05279,0.937716,0.888898,0.828819,0.946285,1.1596,1.13105,1.23118,1.18232,1.08768,0.763776,1.00945,1.32477,1.14385
C004101,1026,2,32,61,1,,1.08116,1.04499,0.983142,1.04697,0.97454,1.0582,0.984528,1.02051,0.843729,1.08962,1.20384,0.99683,1.03872,0.813757,1.01172,1.00685,1.2379,1.10497,1.02369,0.950938,0.697963,0.800861,1.16533,0.685063,1.04979,0.916389,1.12848,0.8125,0.875,0.777523,0.813033,0.849676,0.869311,0.885047,0.992573,1.02072,0.959418,0.862489,1.13439,1.28961,0.955639,1.02748,0.945695,0.988087,1.07013,0.820158,0.985554,1.37581,1.24375,0.624962,42,63,30,34,0,1.00009,1.02777,0.91142,1.04348,1.14312,0.939955,0.925067,0.992467,1.04057,0.997343,0.991499,1.28141,1.24953,1.06237,1.15584,,,,,,0.932288,0.931045,0.70688,0.624046,0.738875,1.02388,0.991837,1.05713,0.955868,1.1071,1.07369,0.965921,1.02195,0.942044,0.946411,0.841575,1.18331,1.0206,0.9375,0.709724,1.01359,0.99408,0.890981,1.04584,1.04909,0.868067,0.825596,0.78302,0.901044,1.01891,0.818927,1.24935,0.871657,1.30067,0.99498
C004102,1026,3,33,61,1,,1.31602,1.08294,1.09795,1.06337,0.888779,0.965745,1.09084,0.932713,0.916061,0.922976,0.998365,1.16935,0.992136,1.12972,0.918938,1.01371,0.941401,1.02099,1.08342,0.992516,1.2758,0.800401,0.781939,1.20086,0.963039,1.06668,1.12717,0.8125,1.375,0.873215,0.820084,0.871701,0.924635,0.86622,1.05197,1.00395,0.974591,1.09417,1.20958,1.29814,1.10662,1.01625,1.11059,1.02364,0.89347,1.03857,0.688235,1.28583,1.30993,0.64615,35,42,39,63,0,1.0367,1.00069,1.01041,0.985103,0.976769,0.996418,0.920421,1.00607,1.09405,0.98867,0.993098,1.05629,0.896328,0.998941,0.964292,,,,,,1.05726,0.786612,0.714026,0.539826,0.535181,0.923092,0.975748,0.973232,1.02634,1.06419,0.927445,0.966163,0.981657,1.00673,1.02288,1.01297,1.19374,1.08491,1.0625,0.757329,1.02082,0.904647,0.903025,1.02545,1.11062,1.03498,1.10694,0.837835,0.881724,1.09759,0.98042,1.10366,0.74797,1.48315,1.43607
C004103,1026,4,34,61,1,,0.886816,0.997948,0.954635,0.989821,0.90896,1.19771,0.954633,0.982327,1.06872,0.990181,1.03672,0.986394,1.12026,1.09156,0.784899,0.919336,1.0114,1.24698,0.90855,0.912704,1.11753,1.18765,0.862428,0.884566,0.874711,0.961762,1.23679,1.125,0.75,1.04272,0.828252,0.858362,0.873514,0.852313,0.969837,1.03661,0.872093,0.955211,0.877228,0.846827,0.872264,0.797904,1.24311,1.0484,0.931533,0.943769,0.795162,0.543341,0.595947,0.664754,32,35,37,27,23,1.0057,1.03622,0.985734,1.05425,0.959967,0.969108,0.980615,1.04802,1.09109,1.05141,1.09138,0.90379,1.17486,0.774446,1.05206,,,,,,0.949527,0.857849,0.717384,0.664805,0.546141,0.949757,1.06535,1.05823,0.966093,0.992286,1.05121,1.03085,1.02137,0.981176,0.951681,1.08118,1.01793,1.01727,1.1875,0.656456,0.99955,1.00014,0.888435,0.983791,1.2092,1.07403,0.920694,1.01408,1.15335,1.02455,0.867104,1.06014,1.41125,1.18059,0.656956
C004104,1027,1,35,61,1,,0.878788,1.00215,1.01485,1.08866,1.21836,1.00414,1.01645,1.04595,0.952191,1.04029,0.777919,0.949389,1.05309,1.02739,1.04585,0.992014,0.969003,0.993784,0.892016,0.997429,0.98042,1.12078,0.938467,1.09606,0.967119,1.09195,0.902179,0.9375,1.25,0.985761,0.877929,0.86356,0.934529,0.828235,0.972334,0.997156,0.909979,0.899298,1.09772,0.963991,1.11282,0.996673,1.02497,1.10173,1.14812,0.822082,0.785416,0.63756,1.44953,0.620864,41,0,33,30,0,0.975118,0.948165,0.974123,0.987102,0.895389,1.00647,1.07944,1.0194,1.02567,1.02461,0.893477,1.04243,1.1521,1.16401,1.26969,,,,,,0.97595,0.837736,0.759989,0.580823,0.514915,0.931775,0.978467,0.947391,1.02585,0.98806,1.01114,1.00624,0.930334,1.01064,0.912578,1.1439,0.857298,1.22243,0.75,0.802164,1.05679,1.00054,0.959452,1.1038,0.615114,0.892744,1.15429,1.06672,0.772211,0.666406,1.10877,0.776644,1.19694,1.39304,1.28046
C004105,1027,2,36,61,1,,0.989519,1.05715,1.03664,0.705464,1.17838,0.904531,0.976409,1.21411,0.718798,1.08258,0.862098,0.95642,1.13885,0.983942,1.03319,0.843029,1.14508,1.17363,1.29861,1.2123,1.32626,1.11816,1.00961,0.757355,0.970864,0.964107,1.07447,0.875,1.25,0.939996,0.855976,1.14678,0.819476,1.28995,0.978424,0.985839,1.10905,1.37002,0.663659,0.823326,0.94535,1.1111,0.966756,1.05667,1.04104,0.839086,0.525246,0.614777,0.603354,0.668375,21,25,33,37,37,0.99227,0.954752,0.9249,0.993706,1.00091,0.983467,1.02142,1.07159,0.965585,0.960639,1.1721,1.05921,0.738676,1.08466,1.2233,0.988829,,,,,0.957641,0.850927,0.678713,0.572522,0.552082,1.05015,1.06932,0.968048,1.05227,1.0462,0.985043,1.00278,1.10394,0.954392,1.01401,0.735361,0.954065,0.9462,0.9375,0.671246,0.978094,0.98709,0.955125,0.953975,1.13529,0.891319,1.14405,0.909462,0.963911,0.862705,1.01719,1.06255,0.945033,1.31104,1.28785
C004106,1027,3,37,61,1,,0.798878,1.11865,1.09664,1.11644,1.18486,1.05005,0.992235,0.989823,1.11798,0.9861,0.930726,0.915262,0.918882,1.15983,0.856566,0.917033,1.12086,0.963566,1.05384,1.10405,0.62354,0.824709,1.18375,0.715006,0.989104,1.04987,1.03237,1.0625,1,0.843936,0.840861,0.850959,0.929432,0.883149,1.00762,0.995529,0.898381,0.979648,1.35827,1.10464,0.827473,1.00672,1.1495,1.16139,1.02521,1.03187,0.826682,0.608083,1.32384,0.703957,33,23,34,23,34,1.02512,1.02768,1.00549,0.905234,1.00616,1.02705,1.06519,1.02025,1.075,1.0265,1.07121,1.00773,1.28399,1.30061,1.26487,,,,,,0.946263,0.783893,0.728405,0.572781,0.535995,1.00359,0.980269,0.987031,0.907292,0.973126,1.02135,0.940102,0.99159,1.03808,0.96502,0.910762,0.779645,0.870353,1.1875,0.681798,0.987705,1.03522,1.16026,0.941864,1.26147,1.07981,1.21809,0.923726,0.921017,0.894031,1.11566,1.20854,1.07163,1.21129,1.46901
