SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C004425,1107,2,31,66,1,,1.15661,0.911495,0.973435,1.10029,1.06615,1.00701,1.10909,0.949116,1.09351,1.10664,1.01983,0.972812,0.92564,0.918199,0.907142,0.81964,1.05351,1.22492,1.0873,1.05765,0.136703,1.11534,5.03586,4.60101,,13.0864,1.4079,3.08216,,4.48219,2.10757,1.63691,0.541831,2.67544,1.06874,0.863989,0.998573,1.18194,1.06648,0.782073,1.20495,0.627359,1.31796,1.32257,20,40,30,63,31,1.0093,0.962156,1.00954,1.00029,0.629472,1.01861,1.02189,0.910504,0.971595,0.850616,0.999117,0.986676,1.10229,1.17369,1.4418,,,,,,0.934566,0.827526,0.751253,1.06296,1.40715,0.952791,1.09962,0.978274,0.985531,1.00605,0.986742,1.05204,1.03268,0.969917,1.04287,4.3828,29.9168,3.46524,74.8866,1.9703,4.92526,4.21779,118.186,3.08091,0.692739,1.76528,0.285383,3.88056,4.66457,,76.5625,1.00689,1.06545,0.830267,1.06673,1.0689,0.937399,1.07074,1.12751,0.946981,1.30991
C004426,1107,3,32,66,234,23401,1.07598,1.04062,1.07315,0.943081,0.934714,0.917116,0.85947,0.897909,0.985648,1.1473,0.815465,1.0453,1.07444,1.09477,1.03306,0.983793,0.838348,1.03788,1.09464,1.25927,0.0875476,0.98243,5.0501,4.60533,,,1.31422,3.163,,4.44429,2.10757,1.65108,0.509826,,0.975345,0.986365,1.00651,1.04792,0.952214,0.936997,0.718049,0.586355,0.625161,0.684427,22,36,29,30,0,0.987646,1.03165,0.935738,0.48988,0.960638,0.966332,0.92184,1.02003,1.00018,1.12278,0.993454,0.972383,0.891775,0.976932,0.866637,,,,,,0.884551,0.79645,0.679518,0.528047,1.38144,1.04082,1.08858,0.979057,0.97191,1.00314,0.895256,0.920915,0.912061,1.04079,0.921527,4.39937,31.2804,4.37715,74.0398,1.96319,4.91837,4.20971,103.658,3.0776,0.700281,1.76604,0.276687,3.50753,4.67285,,9.375,1.04066,1.09534,1.46493,0.989942,0.97292,1.14374,1.32203,1.0463,1.07084,0.80395
C004427,1107,4,33,66,1,,1.08232,1.05825,1.01912,1.09358,1.067,1.03042,1.00219,0.992468,0.91553,1.17809,1.00694,1.0956,1.08277,1.09895,1.04427,0.810432,0.968465,0.936505,1.05278,1.06123,0.0883103,1.02197,5.02874,4.59773,,,1.37642,2.96143,,4.43923,2.05739,1.64595,0.559863,,1.13365,0.85533,1.04818,1.05763,0.896473,1.07479,0.776274,0.783388,1.43015,0.940409,35,18,39,23,46,0.988056,1.04956,1.00402,0.994609,0.961584,1.05282,1.01915,0.915205,1.02384,0.998137,1.21122,1.01488,0.863142,0.817446,1.27585,,,,,,0.900648,0.788001,0.718445,1.07961,0.63428,0.993989,0.952925,1.06531,1.03269,1.02174,0.969725,1.02933,1.00156,1.00589,1.0303,4.29429,31.897,3.46524,67.1186,1.95768,4.91843,4.17741,122.375,3.06941,0.6807,1.76418,0.288654,3.50738,4.66893,,59.375,1.0404,1.11339,1.00287,1.08931,0.996964,0.989097,0.919914,1.10664,0.526779,1.35505
C004428,1108,1,34,66,48,98203,1.11922,0.893794,0.987646,0.906929,1.17159,1.07654,0.836724,0.896801,0.956857,0.820811,0.844662,0.981589,0.956634,1.01864,1.0204,0.95755,0.875718,0.867257,0.799727,1.04094,0.0614606,1.13195,5.0501,4.58511,2.92114,,1.39004,2.91481,3.74803,4.45692,2.14103,1.64846,0.556941,2.65404,1.27322,0.907804,0.861841,0.94361,1.07725,1.08274,0.736991,0.602247,1.30611,0.99329,27,39,22,17,42,0.988569,1.03756,0.985719,0.898427,0.991844,1.02212,1.00769,1.01299,1.01239,1.09358,0.791715,1.01064,0.965753,0.751301,1.08033,,,,,,0.940392,0.846702,0.712238,0.506109,0.563492,1.01089,1.00306,0.992353,0.974125,1.09031,0.91147,1.06562,1.05444,1.00388,1.02401,4.52987,37.719,4.19477,81.6871,1.95558,4.91733,4.08731,118.395,3.07423,0.69615,1.76206,0.276326,3.39381,4.66561,4.01658,67.1875,1.05851,0.992061,0.888469,1.15766,0.907848,1.05331,0.883921,0.980409,1.44595,1.28726
C004429,1108,2,35,66,45,98504,0.842039,0.970455,1.11675,0.906593,0.814002,0.920563,1.10306,1.04819,1.10611,1.19786,0.926621,1.02098,1.11553,0.934915,1.00637,1.04637,0.863375,1.18879,1.18602,0.909125,0.0631356,1.12889,5.04298,4.63215,3.40247,10.0031,1.38482,2.84674,3.73106,4.47966,2.07412,1.64654,0.527574,2.74884,1.05485,1.04724,1.00997,0.896614,0.985335,1.02926,1.35216,1.32183,0.756193,1.02174,18,37,30,0,32,1.00636,0.938491,0.957781,1.00839,1.01536,0.989711,0.981212,1.00732,0.996385,1.02436,1.07112,1.20705,0.924911,1.0598,1.17061,,,,,,1.01368,0.786199,0.709282,0.548801,0.592511,1.06743,0.990348,0.978104,1.06014,1.10693,1.01926,0.925436,1.05491,0.912961,1.04887,4.46496,26.5663,4.37715,65.0476,1.96403,4.9303,4.19136,-4.64354,3.04336,0.701822,1.76716,0.273423,3.49535,4.66614,,20.3125,0.858449,1.17956,0.833463,1.06375,0.937662,1.13261,0.802061,1.07266,1.15237,0.882028
C004430,1108,3,36,66,42,98401,0.838731,1.06009,1.09084,1.02726,0.813514,0.911648,1.11448,1.10052,0.877604,1.02684,1.04411,0.962446,0.935772,0.979787,1.00817,1.22646,1.24189,1.01697,1.06144,1.00629,0.081449,1.11795,5.02161,4.60416,3.03513,12.7474,1.22893,3.24496,,4.42155,2.02394,1.61596,0.576154,2.644,0.917619,0.835137,1.21041,0.989173,0.970045,1.05781,0.54802,0.728914,1.28394,1.43112,37,28,33,33,25,0.998886,1.018,0.946506,1.03483,1.08976,0.96221,0.966801,0.971981,1.10996,1.05912,1.02298,1.12852,1.17385,0.954138,0.986756,,,,,,0.899348,0.818442,0.718805,0.605438,0.553169,0.949498,0.938294,0.945084,0.955401,1.00873,1.00252,0.988596,0.931737,0.984741,0.918427,4.57342,-1.39229,4.01239,74.0201,1.9599,4.93034,4.13174,111.303,3.05988,0.708709,1.76267,0.28292,3.76055,4.65999,3.80797,67.1875,1.15465,0.949883,0.896941,0.820265,1.02728,1.06013,1.38882,1.35492,0.543821,0.74273
C004431,1108,4,37,66,144,14401,0.92123,0.881745,1.03709,1.04314,0.798133,1.05241,0.992358,1.01304,1.01704,0.955171,0.917961,1.09303,0.98177,0.877987,0.88779,1.10498,1.05057,1.04251,1.07585,0.871818,0.687217,0.984209,5.02874,4.59792,3.15499,13.4717,1.3465,3.02644,3.73968,4.47713,2.20793,1.6446,0.548696,,0.940266,0.928466,0.928285,1.00095,0.9429,0.998669,1.22234,1.3113,0.695317,1.01764,34,0,19,48,0,0.977814,1.00724,1.24688,1.0212,1.02396,1.0231,1.05789,1.01981,0.940837,0.979808,1.10026,0.873215,0.799953,0.972251,1.14414,,,,,,0.887565,0.787435,0.774631,0.547484,0.529713,0.918711,1.02009,0.977306,1.04395,1.04233,1.01784,1.00579,0.933001,1.00246,1.03006,4.3733,34.1759,3.64762,62.15,1.97133,4.91735,4.15494,100.625,3.06323,0.719022,1.76417,0.272937,3.89381,4.67357,,12.5,1.09775,0.965583,0.901147,1.51534,1.06831,1.114,1.04383,1.31403,0.799063,1.02955
C004432,1109,1,38,66,1,,0.733287,1.08786,0.99766,0.863568,1.03697,1.14213,0.917679,1.08018,1.10085,1.09276,1.0177,1.15778,1.03304,1.10169,0.877766,0.894502,0.841296,0.778827,1.23655,0.878386,0.192027,1.13324,5.03586,4.6283,3.04561,,1.38315,3.06292,3.74071,4.44176,1.97376,1.65894,0.536392,,1.12531,0.949269,0.901291,1.05774,0.931494,0.756686,1.37209,1.46572,1.38697,0.597928,26,17,31,29,0,0.994245,0.996004,1.00226,1.00468,0.968973,0.938242,0.972739,1.04458,1.00884,1.02127,1.1315,1.10097,1.28378,1.27826,1.39255,,,,,,0.923356,0.825244,0.723944,0.503002,0.525076,1.00021,0.955265,0.937436,0.997594,0.959785,1.01545,0.922566,1.01377,0.962054,1.01007,4.46541,30.9165,3.46524,76.7093,1.96293,4.91831,4.19474,111.666,3.05959,0.675319,1.76477,0.275269,3.5269,4.65795,,-0,0.943909,1.01417,0.975324,0.854926,0.939352,1.16626,0.810073,0.654455,1.34371,1.26516
C004433,1109,2,39,66,44,98207,0.970856,1.24612,1.03018,1.02977,0.857079,0.891137,0.934835,0.923601,1.32548,1.05134,1.16631,1.07676,1.01721,1.08478,0.946142,0.948928,0.947178,1.07404,1.08522,0.949978,0.0463234,1.10865,5.01449,4.63418,,,1.38486,3.15356,3.73289,4.40134,1.3716,1.64572,0.54399,,1.00009,1.15974,0.868802,0.968492,0.999483,0.855723,1.36185,1.26646,0.918498,0.63582,35,22,34,21,31,0.992378,1.0005,0.983225,0.983569,0.942757,1.0777,0.93891,0.957788,1.01915,0.968079,1.13857,0.992198,1.14064,1.06965,0.796667,,,,,,0.928848,0.874581,0.756072,0.549308,1.4902,0.936237,0.905664,1.02431,1.01338,1.06007,1.01843,1.07346,0.948634,0.985302,0.990102,4.25417,29.6955,3.64762,63.1051,1.95689,4.91443,4.24429,111.408,3.07934,0.722087,1.76516,0.276787,3.45636,4.66755,3.4187,1.5625,0.857778,1.15377,0.91676,1.13324,0.920479,0.905663,1.27555,1.05557,0.803301,1.33041
C004434,1109,3,40,66,48,98203,1.13434,1.08293,0.949562,1.23686,0.961596,1.02902,0.835057,1.20121,0.986583,0.799559,1.09375,0.801536,0.968169,1.06431,1.14687,0.957673,0.934586,1.01655,0.975384,0.969723,1.74773,1.12136,5.03586,4.62452,2.84381,9.57455,1.36468,3.02325,,4.44934,0.836339,1.64283,0.503071,2.66648,1.00362,1.03635,1.08434,1.07613,0.996648,1.20512,0.545449,0.779899,0.627555,1.01698,39,45,25,32,32,0.988669,1.0229,0.892465,1.10804,0.955146,0.98068,1.01975,1.03736,1.04938,0.927296,1.12793,1.09191,0.897641,1.18963,1.40231,,,,,,0.918577,0.775866,0.69978,0.520631,0.528313,1.03196,0.982876,1.14778,1.02596,1.02432,0.992983,0.976722,0.98919,1.06307,1.03538,4.31501,25.9449,4.37715,67.6639,1.95787,4.92375,4.18035,107.572,3.052,0.70221,1.75959,0.279856,3.44389,4.66123,,75,0.970606,0.891363,0.985957,0.833517,1.08453,1.12937,0.919312,1.17658,0.754516,0.64423
C004435,1109,4,41,66,1,,1.03258,1.04436,0.992543,0.76632,0.826359,1.02127,0.914326,0.991804,0.99136,0.907514,1.01626,1.03641,1.21259,0.979657,1.0019,0.868975,1.08787,0.93654,1.19148,1.0977,0.0520293,1.03671,5.02874,4.6289,,,0.794429,3.1331,3.73156,4.42408,2.00721,1.64407,0.529157,2.75538,0.988955,0.985582,1.05578,1.13095,1.02734,0.861375,1.29452,1.34569,0.73027,1.39664,31,0,32,0,44,1.02495,1.00394,0.929651,0.999834,1.27226,0.858403,0.950011,0.978257,1.00657,1.00808,1.05668,0.876778,0.913584,1.14054,0.710427,,,,,,0.942062,0.849005,0.679349,0.651372,0.519665,1.07857,0.939219,1.04055,0.85659,1.0063,0.971802,0.95595,0.96916,1.01359,0.991821,4.45153,28.1432,3.46524,74.6436,1.95803,4.91653,4.16752,105.524,3.06581,0.703482,1.76367,0.278907,3.53431,4.66172,,9.375,1.16526,0.902256,1.34081,0.894197,0.956477,0.953885,1.19589,0.56304,1.14088,1.20059
C004436,1110,1,42,66,44,98207,1.06897,1.0664,1.15535,0.94564,1.10124,0.997122,1.11703,1.01376,1.01124,0.931163,0.816702,0.884999,1.05703,1.01728,0.997637,0.909507,0.875089,1.17146,1.10875,0.990192,0.119379,1.02447,5.0501,4.5962,3.06567,,1.36869,2.96302,3.74616,4.40386,2.15775,1.65805,0.4912,2.66921,0.931175,0.87408,1.07364,0.988097,1.02955,0.882729,0.715695,1.40264,0.724565,1.0281,17,26,63,26,32,1.0118,0.943176,1.00508,0.990375,0.979357,1.0083,1.00089,0.991201,0.985271,1.34462,0.994857,1.08811,0.694293,0.623764,1.46456,,,,,,0.84927,0.783373,0.714384,0.619763,0.6162,1.06057,1.08426,0.947264,1.07102,1.07794,1.03373,1.03059,1.04353,1.03312,0.98869,4.5601,36.8604,3.46524,74.9223,1.9711,4.90604,4.14147,109.106,3.06994,0.679673,1.7681,0.271795,3.49289,4.66409,,17.1875,0.972855,1.06272,0.774785,0.800722,0.775656,0.975051,1.26517,1.42885,0.524492,1.03417
C004437,1110,2,43,66,48,98203,1.05804,0.894574,1.01875,1.09953,0.770115,0.9321,1.00278,1.06535,0.911292,0.972383,0.930845,1.01402,1.16783,0.727862,0.921462,1.05768,0.930374,1.07488,0.88521,0.93721,0.724472,0.939261,5.03586,4.59301,2.81417,,1.40747,3.1146,,4.45187,2.22466,1.66091,0.494705,2.71378,1.16735,1.05998,1.11041,0.982487,1.02702,0.790986,1.37926,0.548861,0.792158,0.608613,14,36,45,29,28,0.974634,0.999726,1.00134,1.00133,1.20551,1.02891,1.04727,1.01196,0.992563,0.997712,0.977621,1.29246,0.810844,1.19764,1.10204,,,,,,0.958485,0.840401,0.830468,1.02579,0.506791,0.982011,1.04607,0.904125,0.979526,1.07789,1.01375,1.03433,1.04024,0.981663,1.07873,4.41956,33.055,3.46524,68.1007,1.97307,4.91925,4.18061,105.224,3.09541,0.705633,1.75977,0.276852,3.78545,4.66958,,71.875,1.00505,1.09078,1.14744,1.04679,0.991791,1.12151,0.708418,1.18018,1.12386,0.880533
C004438,1110,3,44,66,48,98203,1.03244,0.908674,0.999469,1.13982,0.974243,1.11551,1.11953,1.0617,0.997902,0.951098,1.15731,0.908241,0.92343,0.969439,1.03011,1.05246,0.907551,1.02807,1.10896,0.995127,0.952421,0.887614,5.03586,4.59555,2.85867,,1.34885,3.28371,3.73416,4.417,2.19121,1.64625,0.53273,2.70694,0.934429,1.01969,0.934644,1.09525,1.12667,1.0493,0.555747,0.542671,0.506666,0.979949,37,39,34,63,34,0.994971,0.999781,1.03982,0.892779,1.00122,0.933907,1.03084,1.01679,1.10638,1.09007,1.09068,1.20503,0.83403,1.06657,0.97281,,,,,,0.918957,0.835182,0.667616,0.525291,0.524479,0.98004,1.02233,0.982178,1.0095,1.10522,0.974593,0.871165,1.03147,1.07803,0.995941,4.33155,21.5363,3.46524,75.0828,1.9545,4.9158,4.13529,111.464,3.08439,0.715092,1.76596,0.277942,3.83117,4.66951,,7.8125,0.992829,0.942538,0.807537,1.17833,1.29419,0.857668,1.15063,1.19701,1.36678,0.913656
C004439,1110,4,45,66,262,26201,0.893175,1.00013,0.917778,1.07754,0.984098,0.940192,1.06969,1.01063,1.0633,1.11448,1.00991,0.912927,1.02647,0.871507,1.0302,1.10489,0.97947,0.997352,0.927713,0.949758,0.218732,1.12887,5.02161,4.5962,3.42134,6.92696,1.36536,2.95285,,4.48219,2.20793,1.65134,0.50547,2.59063,1.10074,0.916088,0.965163,1.11446,1.15727,0.547747,1.31101,0.536834,0.633992,0.591886,38,38,24,35,0,0.955099,0.964719,0.938935,1.05222,1.19569,0.991153,0.995261,1.01833,0.979327,0.980225,0.770411,0.886096,0.863153,1.09599,1.32728,,0.494881,,,,0.914628,0.797313,0.730586,0.50811,0.505892,1.05054,1.01692,1.01583,0.99202,1.02627,1.04808,1.05232,1.01636,1.0664,1.04326,4.28746,27.5396,4.01239,75.833,1.96015,4.92803,4.19912,117.569,3.07665,0.718983,1.7601,0.285325,3.43777,4.66534,3.46919,9.375,0.964076,1.06684,1.10255,1.05937,1.00579,1.13516,1.00979,0.982379,0.586639,0.637348
C004440,1111,1,46,66,235,23501,0.946219,0.894578,1.05284,0.895658,0.859246,0.873256,1.13397,0.978768,0.867442,1.04377,0.96608,0.990205,1.00547,1.10062,1.00535,1.08604,1.04604,1.0801,1.06827,1.02999,0.533405,1.12565,5.03586,4.59411,3.21777,9.40382,1.37242,3.02524,3.73287,4.42408,2.1243,1.63981,0.538963,2.6909,0.994371,1.11234,0.884305,1.03529,1.04349,1.01994,0.617263,1.46397,1.36899,0.644587,33,39,32,23,41,1.01779,1.04643,1.01371,1.01677,1.51278,0.998221,1.04014,1.09714,0.974271,1.02911,0.953139,1.0163,0.90654,0.688776,0.875602,,,,,,0.922128,0.804944,0.739317,0.972667,0.520329,0.989143,0.976532,0.973782,1.05998,1.05866,0.956307,1.0254,0.911567,0.928857,1.02448,4.32272,34.8843,4.19477,65.058,1.9525,4.92263,4.16787,119.666,3.08021,0.704219,1.7707,0.277194,3.89987,4.66278,,76.5625,1.08677,0.80456,0.799287,0.915073,0.843176,1.05215,1.1403,0.735992,1.46821,1.41048
C004441,1111,2,47,66,114,11401,1.10251,0.871151,0.947607,1.19953,1.05105,0.993249,1.00379,1.09289,0.99874,1.05224,1.05103,0.909024,1.15028,1.04732,0.948605,0.863473,0.961775,1.17155,1.0665,1.00489,0.187716,1.11607,5.03586,4.61989,3.00686,17.3614,2.23086,3.04364,3.73326,4.43923,2.34175,1.63691,0.549775,,0.812214,1.13321,0.918471,1.07162,1.16788,0.963147,1.21756,1.37714,1.43567,0.960824,27,53,29,0,29,0.97305,0.959111,0.912196,1.04263,1.05737,1.02959,0.994406,0.911402,1.02901,0.959529,1.03006,1.082,1.03175,1.13058,0.818227,,,,,,0.960098,0.857319,0.717996,0.56375,0.581925,0.9804,1.00737,1.04979,0.933914,1.00709,1.03203,1.00603,1.00601,0.954554,0.971299,4.71745,36.1144,4.19477,75.3852,1.96894,4.91371,4.17425,109.664,3.05783,0.680667,1.76272,0.272378,3.43406,4.66892,,76.5625,0.917754,1.11875,1.05989,1.34132,0.791403,0.829477,0.893828,1.27565,1.5146,0.766735
C004442,1111,3,48,66,44,98207,1.01322,0.956589,0.997247,0.965606,0.973857,1.0059,0.803481,1.10505,1.17086,0.992238,0.926672,1.2362,1.08126,1.17862,1.02166,0.956403,1.02472,0.961488,1.04608,1.05209,0.0643738,1.10683,5.02874,4.67632,3.43155,,1.4305,3.02012,,4.39376,2.04067,1.63911,0.516845,2.75538,0.980911,0.851274,1.05797,0.897268,0.939879,1.25049,1.20108,1.43724,1.23159,1.34806,40,9,44,63,0,1.00281,1.04149,0.965711,0.993248,0.691662,1.04811,1.04668,1.10281,1.02026,0.983125,0.982332,0.824036,1.22281,1.00883,1.02021,,,,,,0.933029,0.863678,0.615176,0.691962,0.50182,0.988114,1.02538,0.959984,0.922114,0.95421,1.00684,0.936568,0.951846,0.974834,0.957872,4.46266,29.2873,4.19477,78.2864,1.95206,4.92417,4.26096,111.333,3.0782,0.683629,1.75953,0.269034,3.52352,4.66994,,25,0.954315,1.00387,1.14024,0.769914,1.0216,1.20219,0.956145,1.04745,1.25296,1.00316
C004443,1111,4,49,66,48,98208,1.04381,0.855893,1.1146,0.990402,0.915626,0.892472,0.998754,1.02984,0.982228,1.07928,1.10927,0.971245,1.05842,1.00477,1.10855,1.0787,0.841253,1.12374,0.999929,0.893214,0.0718929,0.946637,5.04298,4.596,,,2.23086,3.06071,3.7363,4.44681,2.3083,1.62327,0.597427,2.69463,0.896596,0.817129,1.05692,1.03446,1.06855,0.828853,1.49694,0.604939,1.37032,1.02454,28,33,35,63,63,1.01438,1.06859,1.00823,1.19591,1.1687,0.988602,0.949395,1.02659,0.976391,1.27352,0.904257,1.09132,0.958578,1.10693,0.994506,,,,,,0.983281,0.815472,0.72305,1.00279,0.569213,1.05983,1.05686,0.917091,0.934127,0.991356,1.00084,0.923386,1.07197,0.98089,1.03946,4.41292,27.9339,3.46524,74.0873,1.97235,4.92263,4.15998,122.328,3.06775,0.689559,1.76548,0.281916,3.47597,4.66231,,23.4375,1.05782,1.07665,0.899921,0.87413,0.689697,0.97181,1.13908,1.10749,1.18306,1.12864
C004444,1112,1,50,66,195,19501,0.952912,0.834449,0.895182,1.0115,0.865663,1.00284,0.860109,1.1253,0.841661,1.12552,0.923844,1.00459,0.924228,0.997357,0.997873,0.992843,1.02918,0.917233,0.870174,1.03692,0.0971173,1.11134,5.02874,4.60017,3.53908,,1.31679,3.11082,3.73302,4.43166,1.53886,1.64002,0.533151,,0.9875,0.991387,0.756452,0.871679,1.08719,0.788347,1.05685,0.701689,1.19612,0.974864,31,37,27,38,0,0.971236,1.01072,0.973781,0.968192,0.97209,1.00466,1.04145,0.964532,1.06472,1.5157,0.904576,0.950149,0.932119,0.60172,1.10679,,,,,,0.936611,0.80213,0.694548,0.533649,1.1597,0.986903,1.00347,0.973027,0.967425,1.04321,0.953547,1.05655,0.991446,1.04336,1.01127,4.27659,21.6623,3.46524,77.5641,1.96105,4.93455,4.23156,115.723,3.07909,0.68333,1.76186,0.278628,3.68963,4.66427,,12.5,1.00228,0.836788,0.727638,0.938623,0.762035,0.953674,0.800688,0.593745,0.984723,0.58934
C004445,1112,2,51,66,44,98207,1.1153,0.984609,0.992646,0.933457,1.02815,1.10114,1.11671,0.948206,0.985359,1.03315,0.883134,1.12342,1.06475,0.770679,1.0583,1.07566,1.06754,0.882297,0.98013,0.978523,0.973727,1.12337,5.03586,4.63476,3.40054,,1.36415,2.8876,3.76193,4.4165,1.27123,1.65972,0.557496,2.63348,0.828759,0.896615,0.924053,1.14394,1.05984,1.10297,1.17233,0.638004,0.787382,0.588571,38,28,36,31,0,1.04588,1.02062,0.846498,1.22863,1.0708,0.980605,0.939029,1.01167,1.01689,0.934737,1.0556,0.864325,1.15963,1.07057,1.28743,,,,,,0.890224,0.848367,0.669506,0.954672,0.501008,1.04846,0.963226,0.976053,1.03003,0.905465,0.985922,1.02345,0.933291,1.03899,0.961387,4.40506,21.735,3.83001,75.2205,1.96805,4.92848,4.16803,120.393,3.07438,0.692523,1.77014,0.274109,3.78684,4.66691,3.31414,100,0.818919,0.916808,1.06065,0.782658,0.85243,1.00331,0.912983,1.44744,1.39428,0.828239
C004446,1112,3,52,66,41,98301,1.11884,0.92535,0.901408,0.900032,1.0203,0.902166,0.929092,1.16226,1.00633,1.07165,0.999548,0.989119,1.00079,1.11823,0.961779,1.15737,0.923274,1.04977,1.07849,0.951564,0.374875,1.07033,5.02874,4.63693,3.5377,,1.39129,3.02801,,4.44681,2.10757,1.62923,0.54334,,0.963585,0.912477,0.801448,1.0384,1.0685,0.895508,0.870798,1.33031,1.36452,1.11287,28,0,37,0,0,0.976788,1.13596,1.08319,1.00811,0.993419,0.924837,0.984795,1.01189,1.00181,0.988579,0.988863,0.765877,1.08979,0.992741,0.784438,,,,,,0.993024,0.795204,0.695,1.42182,1.26161,1.0817,0.948272,1.05737,0.980683,1.0004,0.971847,0.991702,1.06832,0.984124,0.945406,4.24273,27.4207,4.37715,77.3886,1.97804,4.92083,4.19271,108.95,3.06913,0.698194,1.77415,0.269468,3.41675,4.67072,3.25879,70.3125,1.12795,0.974811,1.11944,0.704711,0.780551,1.11868,0.977581,0.75263,0.769523,1.25806
C004447,1112,4,53,66,125,12501,1.04364,0.888434,1.09082,0.984748,0.963751,1.20186,1.14668,1.04989,1.01285,1.03189,1.02247,1.06193,0.952315,1.05642,0.925209,1.17353,1.04589,0.844324,0.87791,0.999248,0.738601,0.986587,5.03586,4.61989,,,1.39147,2.84076,3.73053,4.47966,2.1243,1.6438,0.532388,2.60124,1.0507,1.05058,1.19281,0.933927,1.19124,1.12514,0.909889,1.44766,1.22605,0.968178,28,25,36,33,36,1.01281,0.982896,0.988938,1.09424,1.08623,0.982371,0.934621,1.0632,1.04793,1.04728,0.76146,0.893682,1.01992,1.06742,0.953414,,,,,,0.847178,0.866194,0.643393,0.54122,1.31705,0.89598,0.975515,1.02361,0.971211,0.979423,1.00717,0.998735,0.98533,0.958001,-0.782074,4.68389,38.6694,3.46524,63.6265,1.95393,4.91661,4.12325,119.23,3.05824,0.694896,1.76225,0.278779,3.50926,4.6712,,100,0.865977,1.00369,1.0645,1.16336,0.748111,1.00652,1.21459,0.985525,0.553836,0.967148
