SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C001396,350,1,3,16,1,,1.13407,0.999179,0.891988,1.23066,1.06268,0.861113,0.88583,0.958053,0.840646,0.877721,1.00697,0.868223,1.10305,0.969177,1.05539,1.00683,1.12148,0.858267,0.972151,1.02673,21,31,26,35,40,1.02093,0.978649,0.97144,0.932952,1.00067,1.01495,1.00886,1.21866,1.02536,1.00456,1.04655,0.697811,0.942636,0.862242,0.67821,,,,,,0.97616,0.928653,0.840953,0.701159,0.558593,0.950591,0.979407,1.09407,0.962326,1.07931,1.01433,1.00774,1.01777,1.00229,1.00543,0.985141,1.03098,0.98761,0.992276,0.984066,0.900472,0.893149,0.815039,1.04886,0.982482,0.8628,0.936634,1.27566,1.17749,0.614257,0.868739,1.11967,0.7939,1.24438,0.950156,1.03706,0.856399,1.04425,1.26195,1.11041
C001397,350,2,4,16,274,14,1.24358,0.908497,0.856036,0.789171,0.803763,1.09045,1.01108,0.94643,0.968341,1.04497,1.04446,1.01559,1.03585,1.5783,1.11491,1.14261,0.864824,1.00831,0.998075,0.779493,47,41,32,24,31,1.00655,0.965107,0.9974,1.05983,0.974312,0.990454,1.02941,0.970328,1.00533,1.11057,1.09408,1.12973,0.911391,0.942632,1.05674,,,,,,1.01065,0.862429,0.808406,0.700067,0.578065,0.986676,0.985048,0.942135,1.00448,0.924027,0.977811,1.03385,0.958089,1.00607,0.954038,1.01056,0.983718,1.21372,0.96527,0.998222,0.94899,1.10166,0.940344,1.10361,0.843508,0.801034,1.07745,1.38515,0.57455,1.48398,0.826649,1.03136,0.753219,0.901902,0.741922,0.918954,1.13648,0.980597,1.30939,0.657233
C001398,350,3,5,16,114,84,1.09273,1.19208,1.00921,0.886867,0.841832,1.00853,0.891416,1.12049,0.860402,0.948667,0.991707,1.03551,0.976124,1.07068,0.905021,0.963509,0.903547,1.12051,0.974518,0.929185,36,48,35,36,35,1.00622,1.00049,0.95462,0.963552,1.19843,1.02859,1.01211,0.973791,1.06401,0.912846,1.04278,0.987992,0.953364,1.15021,0.5925,,,,,,0.946755,0.893867,0.846389,0.718698,0.568156,1.00712,0.955027,0.976887,0.995703,0.98391,1.02149,1.00248,0.989803,1.01487,1.00097,1.01117,1.0272,0.963235,1.02869,1.20085,1.08366,1.10889,1.01062,0.727241,1.0298,1.13086,1.08211,0.644439,1.46405,0.66367,0.855439,0.522684,0.83827,0.642644,0.851045,1.11736,0.909527,0.836604,0.444358,0.965926
C001399,350,4,6,16,1,,0.892532,0.965907,1.17853,1.07902,0.759848,1.12977,0.934606,0.881629,0.969298,1.13366,0.817276,1.04426,1.11529,1.18401,1.09781,1.07037,0.971078,1.13723,1.03513,0.863444,43,34,36,29,32,0.985609,0.989052,1.03762,1.0377,1.02818,0.784273,0.928938,1.00489,0.9332,0.886707,1.11486,0.996258,1.13926,1.14378,0.985884,,,,,,0.926713,0.87142,0.833693,0.702372,0.614214,0.99615,1.03879,1.07643,0.990112,0.959448,0.994629,0.965641,1.01721,1.01337,1.01179,1.00306,0.989056,0.989665,0.993449,1.01874,1.0398,0.997313,1.19138,1.02771,1.05859,1.033,0.945123,0.774378,1.28555,1.01719,0.969255,0.862924,0.957271,0.986511,0.743499,0.78553,0.992815,0.819326,0.891226,0.922918
C001400,351,1,7,16,295,20,1.06445,1.09899,0.994007,0.978862,1.09507,1.27197,0.974093,0.992198,1.04171,0.976317,0.92891,0.792757,1.16844,1.02323,0.969863,0.97474,1.07619,0.927047,1.0742,0.39521,25,25,35,63,41,0.999296,1.02138,1.00874,1.03597,0.763287,0.904714,1.07764,0.97571,0.971579,0.992927,1.12253,0.94784,1.03405,0.891146,0.528227,,,,,,0.970482,0.869342,0.795966,0.734059,0.57703,0.926084,1.03015,1.0576,0.919482,0.921097,0.973487,1.01034,0.995635,1.01547,1.00119,1.01856,0.995002,0.977632,0.985281,1.22074,1.14383,0.88814,0.967451,1.13232,1.10403,1.26631,1.03979,0.700208,0.677464,0.858971,0.70413,0.895963,1.00714,0.957722,0.934887,0.848505,0.950808,1.21093,0.5895,1.41984
C001401,351,2,8,16,1,,1.08957,1.13629,0.946755,1.0719,1.1529,0.981889,0.915809,0.812596,1.15318,0.881224,0.897691,1.16049,0.869769,0.94843,0.792774,0.875516,1.09795,0.962602,0.921844,1.03624,27,34,32,39,31,1.00006,0.979143,1.00666,1.00138,0.860565,0.980372,0.994082,1.00338,0.992824,1.00173,1.01075,0.981098,0.912529,1.2518,1.19921,,,,,,0.981605,0.881227,0.824334,0.683459,0.589413,1.00736,0.954408,1.03311,1.00367,1.05588,0.948643,1.01133,0.979227,0.816974,1.0183,1.02161,1.0231,0.991429,0.999376,1.01354,1.09023,0.989084,1.17672,1.18397,0.896169,1.03403,0.78236,1.38884,1.37946,1.42606,0.97768,0.909695,0.634726,0.774518,0.885156,0.93087,0.807119,1.25816,1.40308,1.19592
C001402,351,3,9,16,205,75,1.03694,1.12057,1.12008,0.973325,0.910298,0.945547,1.01052,0.951818,1.08289,0.986499,1.01008,1.10762,1.07499,1.09507,0.94647,0.947021,1.05071,1.01135,1.06017,0.930315,47,32,20,24,63,0.993322,0.979328,0.898266,1.06983,1.03883,1.01784,0.919561,0.976381,0.936697,0.977522,1.15508,0.958557,0.959985,1.11921,1.20067,,,,,,0.94096,0.889105,0.865067,0.754536,0.613108,1.05393,1.06248,0.972701,1.07992,1.01723,1.01734,1.03194,0.976725,0.999109,1.01308,0.988465,0.984105,0.973733,0.976186,0.993071,0.931441,0.877014,0.876061,0.953872,0.91257,1.05084,1.08763,1.37592,1.3474,1.62917,0.942052,0.881709,1.17652,0.942853,1.21289,0.866645,1.17931,1.197,0.724679,1.15135
C001403,351,4,10,16,273,13,1.06121,1.02,0.993499,1.1426,1.00863,1.12847,1.00225,1.14253,1.05512,1.00533,0.82247,0.877735,0.470857,0.992845,0.981699,1.04234,0.900502,1.07022,1.0834,1.06196,25,23,0,25,0,1.02627,1.00811,0.962084,1.0497,1.09352,0.967956,0.944225,0.911408,0.990442,0.936129,1.11116,1.0169,1.05946,0.993663,0.792197,,,,,,0.956706,0.906588,0.807272,0.717189,0.550887,0.994095,0.920665,0.960168,0.958067,1.01309,1.02596,0.9699,0.987461,0.976853,1.00379,1.01525,0.998124,0.992638,0.991899,0.969326,0.926586,1.03803,0.767445,0.834408,0.969742,1.07225,0.815893,0.955767,0.768982,1.40709,0.835413,1.00983,0.890659,0.924576,1.12242,0.992134,0.750105,0.850745,0.840827,0.968839
C001404,352,1,11,16,1,,1.05167,1.16671,1.04772,1.17466,1.18731,0.979629,0.895127,1.17711,1.0195,1.03917,1.03638,0.930865,0.975795,0.969936,0.945589,0.981162,1.02799,1.09073,1.05597,1.00886,29,36,27,37,28,0.994145,0.985433,1.04759,0.943037,0.99904,0.948708,0.931299,1.01733,1.05426,0.973724,1.15506,1.08914,0.880828,1.18761,1.07524,,,,,,0.905401,0.859779,0.840978,0.712061,0.641251,1.01964,1.0098,0.970078,1.09936,0.961502,1.02802,0.994937,1.02897,0.984416,0.990199,0.999409,0.993175,0.96277,1.01463,1.00433,1.14857,1.1253,1.03658,1.14322,1.25993,1.10009,0.988406,1.33417,0.790192,0.811446,0.854035,1.08366,0.89436,1.33705,1.24621,1.10718,0.928583,1.18445,1.13993,1.10834
C001405,352,2,12,16,114,84,1.02397,0.959049,0.970907,1.05796,0.947701,0.897837,0.974023,0.93821,1.0898,0.933813,1.10137,0.963565,1.07071,1.17609,0.911386,1.04736,0.933249,0.989818,0.81053,1.19919,39,36,35,35,31,1.00415,1.00428,0.986403,0.99184,0.993343,0.968055,1.0272,1.01043,1.05764,0.985219,1.0944,1.37576,1.27343,0.896093,0.894743,,,,,,0.944938,0.871344,0.775136,0.716917,0.636742,1.02808,1.07743,0.905749,1.10049,1.02008,0.994172,0.981731,0.99704,1.01615,1.04052,1.0055,1.01135,0.986707,1.00014,1.01688,1.11136,0.877609,1.08677,0.864342,0.694788,1.21754,0.882905,1.45304,0.879282,1.38438,0.965402,0.942094,1.10121,1.30205,0.906912,1.12998,0.774382,0.795869,0.435397,0.647214
C001406,352,3,13,16,273,13,1.09205,0.932072,1.03507,1.13573,1.04693,1.02519,1.15332,1.09763,1.0637,0.80623,1.0369,1.06404,1.53524,1.10044,1.00714,0.998169,1.0011,0.925206,0.853999,1.01062,18,38,63,0,63,1.00813,1.0319,1.05883,1.00158,0.999629,0.926954,1.04991,1.04083,1.0328,0.935506,1.0364,0.900074,0.75645,1.19252,1.06132,,,,,,0.941141,0.938994,0.810185,0.699083,0.614523,1.03946,1.00169,0.974303,1.0221,0.996486,1.01005,1.04181,1.0476,0.988645,1.02031,1.01943,1.01023,1.02504,1.03242,1.01854,1.0705,1.07953,0.869841,0.991978,0.713076,0.921118,1.0247,0.885263,0.592201,0.646878,1.16826,0.689136,1.0862,0.908497,0.708629,0.942293,0.969768,0.678783,1.14921,0.789491
C001407,352,4,14,16,233,28,0.835923,0.941439,1.06814,0.906317,0.963766,1.03534,1.09641,1.06465,0.99012,1.14746,0.905917,0.848064,1.01016,0.908088,1.03957,0.855897,0.878299,0.937243,1.1692,0.838649,26,35,36,38,42,1.03486,1.01233,1.53705,0.943564,0.91212,1.0525,0.963717,1.01695,1.02066,0.982439,1.20869,0.9424,1.07085,0.849959,0.86738,0.923637,,,,,0.941834,0.87409,0.819413,0.698358,0.607645,1.0325,0.97339,1.02775,1.0065,0.97441,1.03272,1.01719,0.994445,1.0197,1.02929,0.981404,1.02517,1.00303,0.774062,1.00832,1.07881,1.1148,1.21895,0.806035,0.95944,1.11712,1.17764,0.797165,1.3151,0.638261,1.00143,1.22698,1.05118,1.01678,0.977785,0.949731,1.0845,1.12684,0.647673,1.08297
C001408,353,1,15,16,275,15,0.899905,1.06137,1.06954,1.04469,1.17997,0.897907,0.840729,0.983737,0.99534,0.966886,1.03075,0.98195,0.95683,0.931474,1.62097,1.00644,0.964251,0.884481,1.12525,1.06646,36,36,20,31,0,0.987162,1.03381,0.987568,0.932052,1.04993,1.08939,0.912375,1.02306,1.00572,1.04372,1.03946,0.98341,1.09652,1.39618,0.842307,1.0379,,,,,0.982017,0.89944,0.83036,0.712731,0.598289,0.979344,0.99825,0.970979,0.99559,1.03964,1.0105,1.0137,0.984372,0.952692,0.977599,1.00695,1.00613,1.01092,0.803134,1.0199,1.0614,1.03128,1.06897,0.879894,1.15924,0.905203,1.13764,1.41549,0.582624,1.16011,0.761735,0.689701,0.966088,1.03253,0.847108,0.88572,1.3234,0.658112,0.85358,1.07994
C001409,353,2,-13,17,1,,1.06131,1.03358,0.971376,1.0732,0.918468,0.986208,1.05309,0.847577,0.919968,1.00402,1.13875,1.00848,1.0015,0.949073,0.793866,0.822654,1.12244,1.05082,1.07817,0.95328,45,23,34,47,31,1.02774,0.9317,1.05371,1.05812,1.16462,1.05029,1.03373,0.971553,1.06844,1.00188,1.07175,1.06832,0.809668,1.22856,1.21141,1.05012,,,,,0.970978,0.891668,0.839802,0.751191,0.619942,0.979383,1.01962,0.980359,0.995337,0.930538,0.974441,1.00283,1.0461,1.0244,0.999389,0.99641,0.97731,0.961155,1.20972,0.988597,0.886353,1.00143,1.09969,1.07952,1.22737,1.00532,1.14682,1.25534,0.69417,0.818436,0.858312,1.36782,1.14042,1.00834,0.983143,1.09178,0.803903,0.801923,0.926419,1.00249
C001410,353,3,-12,17,1,,0.846589,1.00576,0.808719,0.948669,1.15461,0.956526,1.03173,1.08428,0.952884,1.02343,1.07063,1.06708,1.11084,1.2261,1.01305,1.01145,1.00248,0.909319,0.941456,1.02875,21,17,26,25,27,1.00374,0.987012,1.02039,0.982187,1.08302,1.05223,0.972456,1.04934,1.2731,1.01993,0.893954,1.19031,1.09865,0.929367,0.702602,,,,,,0.920067,0.883036,0.854654,0.732163,0.631729,1.0346,1.03618,1.06002,0.987359,1.05542,1.00218,1.01459,1.0021,1.0188,0.996498,1.00657,0.987601,1.02114,0.949161,1.0032,1.01911,0.914934,1.06589,1.08589,1.04953,0.887085,1.15888,1.24693,0.701488,0.963317,0.892914,0.822781,0.646171,0.85214,0.957337,0.968689,0.718918,0.94053,0.851399,1.27269
C001411,353,4,-11,17,1,,1.09023,1.04713,1.16161,0.987402,1.11465,1.05073,1.11032,0.867476,0.843306,1.04201,0.974152,1.00341,1.08597,1.04691,0.925381,0.921246,0.927044,0.952065,1.15873,0.928202,33,27,24,63,0,0.937584,0.977737,1.00698,0.933338,1.18674,0.925321,1.08926,1.02076,0.994829,0.997808,1.0323,1.03656,0.911268,1.0298,1.14958,,,,,,0.964463,0.899626,0.81628,0.73776,0.608875,1.14235,1.00766,1.01161,1.027,0.991632,0.968333,1.00749,1.04042,0.971092,0.986551,0.984019,0.978603,0.989081,1.03844,1.00927,1.12252,1.20713,1.03584,0.777942,1.06362,1.08833,1.20868,0.724167,1.40515,0.906101,0.905813,0.597915,0.959099,0.788034,0.833557,1.1847,1.03903,1.02651,0.715292,0.661886
C001412,354,1,-10,17,283,3,0.957108,1.03965,1.53879,0.804062,0.852161,0.997173,1.03107,0.882622,1.00058,0.827308,1.07004,1.01794,0.994702,1.05106,1.03675,1.03341,0.969971,0.986817,0.926759,0.959185,32,22,26,40,63,0.974333,0.971057,0.985621,1.05785,1.02303,0.99485,0.963972,0.955406,1.04976,0.988913,1.10745,0.889315,0.752812,1.32017,1.08128,,,,,,0.951389,0.876345,0.875523,0.708977,0.617598,0.913124,0.962045,1.00859,0.984502,1.0418,1.03122,1.01525,1.00703,0.964636,0.976372,1.00311,1.00022,1.00315,0.788788,1.21796,1.03618,1.2421,1.01343,1.10362,1.27328,0.876973,1.12439,0.688232,0.95037,1.21027,1.02657,0.603845,0.735605,0.877391,0.969203,0.995484,0.639577,1.30269,0.694346,1.27962
C001413,354,2,-9,17,195,35,1.17594,1.02459,0.975712,1.15262,1.05739,1.05055,1.0037,1.06996,0.883652,0.978825,0.836188,0.823015,0.969216,0.802841,0.940214,0.914372,1.02983,0.929141,0.930685,1.11278,24,34,0,20,20,0.974789,1.05455,0.946235,1.09205,0.9875,0.981625,1.02156,0.949733,0.94184,1.65698,1.03473,0.905434,1.10522,1.04966,0.996358,,,,,,0.968223,0.877,0.782385,0.754799,0.596398,1.01758,0.987597,1.02777,0.952309,0.956568,1.04844,0.994058,0.974415,0.993494,1.00656,1.01967,0.981791,0.982129,0.997213,1.18967,0.954024,0.994084,1.09461,0.894697,1.20145,1.05778,1.13763,0.847066,0.674047,1.46339,0.911632,1.09987,0.88817,1.00883,1.04871,0.94279,1.00538,0.996862,0.659168,0.500374
C001414,354,3,-8,17,134,59,0.923947,1.04209,1.06469,1.00459,1.03327,1.03342,1.04708,0.992823,1.13642,1.04541,1.04407,0.974219,1.25142,1.08904,0.946639,0.901323,1.02159,1.08249,0.816578,1.08354,30,34,38,37,30,0.961046,0.984906,0.95438,1.0107,1.13483,0.984053,0.958901,1.01896,0.988282,1.07203,0.932952,1.00339,0.897876,1.20739,0.942643,0.935635,,,,,0.971544,0.85684,0.821446,0.711614,0.644406,1.12577,0.998837,0.919463,0.931407,0.995147,1.01455,0.991521,0.993865,0.451238,0.991457,0.975121,0.973945,0.977699,1.18083,0.973828,1.05845,0.982437,1.2009,0.928738,0.791481,1.11294,1.12753,0.731244,1.32531,1.24471,1.03579,1.20143,1.07419,0.594377,1.21667,0.944684,1.02755,1.00746,1.31904,1.42776
C001415,354,4,-7,17,275,15,1.03083,1.14609,1.05666,1.25798,0.985996,0.956105,1.04454,0.891951,1.08675,1.21001,1.04189,0.984225,0.933949,1.09585,1.6512,0.959301,1.11622,0.929653,0.984859,0.656378,27,29,24,29,63,0.982458,0.955166,0.989142,1.09021,1.00901,1.03776,1.00057,0.96313,0.92302,0.500628,0.919204,0.932233,1.02117,0.788311,0.784212,,,,,,0.994314,0.890628,0.847534,0.706457,0.627085,0.979669,1.07459,0.891915,0.987897,1.02421,1.00879,1.01154,0.986073,0.987098,0.995962,1.03216,1.00699,1.00522,0.782645,0.981983,1.10381,1.01719,1.06444,1.13192,1.22948,0.804251,1.13751,1.35598,0.545056,1.1291,0.873884,0.811429,1.00521,1.01756,0.892985,1.03285,1.02756,1.28643,0.971385,1.13413
C001416,355,1,-6,17,255,55,1.1022,0.950197,1.0153,1.04585,0.870434,0.893562,0.980438,0.955466,1.06061,0.967202,1.0798,0.967418,1.06956,1.02598,0.978834,1.00369,1.24063,1.00832,0.963558,0.994309,32,42,31,31,31,0.995663,0.972505,1.00416,0.975389,0.922447,1.05658,0.970416,0.968476,1.01098,1.01199,1.0639,0.967766,0.970012,0.924705,0.873032,,,,,,0.963941,0.920849,0.834699,0.74052,0.560601,0.961799,1.00834,0.908782,0.972187,1.01216,1.00531,1.03135,1.02922,1.00658,1.00258,1.02299,0.991703,1.00563,1.01075,0.991088,0.992574,1.00615,0.900494,0.982126,1.00215,0.97432,1.06584,0.846037,0.555842,0.702539,0.680597,0.839524,0.830071,1.05167,0.741772,1.10557,0.947014,1.15105,1.15312,1.15446
C001417,355,2,-5,17,1,,1.00109,1.0045,1.11614,1.14174,0.984793,1.13138,1.00805,1.07804,0.926528,0.898926,0.973103,0.919522,1.14378,1.11943,0.89497,0.937659,0.960244,1.01991,0.940502,0.812154,39,30,44,41,36,0.973299,0.99741,1.02128,1.03125,0.893204,0.978298,1.02937,1.06225,1.03756,0.97406,1.00871,0.827022,1.13768,0.971381,0.918468,,,,,,0.936918,0.887921,0.844604,0.705511,0.611868,0.988981,0.869682,1.08542,1.01096,0.878436,1.00703,0.987407,0.992134,0.987922,0.975205,1.00162,0.99651,0.947831,1.02111,1.0173,1.14698,0.922334,1.01556,0.91115,0.923281,1.02273,0.74339,1.39969,0.909916,0.647398,1.14434,0.842027,0.953007,1.108,0.897088,0.939624,1.22567,1.00905,1.04686,1.08496
C001418,355,3,-4,17,1,,1.05704,1.15727,1.0426,1.0492,1.07788,1.08304,1.10599,1.11881,0.919323,0.871907,1.10338,1.00889,1.01448,0.993252,1.01953,1.09886,1.1829,0.77541,0.882827,0.91877,27,43,36,63,37,0.996114,1.03721,0.967772,1.01135,1.12436,1.09395,1.00885,0.980074,0.984466,0.981091,0.87095,0.848884,1.08179,1.24444,0.729498,,,,,,0.945936,0.86834,0.785419,0.780087,0.58714,1.01068,1.0109,0.998513,0.947134,0.881821,1.00207,0.982782,1.00375,1.01353,1.01134,1.01023,0.968287,1.01512,0.986184,0.98043,1.09843,0.866386,1.25086,1.00526,1.08206,0.883591,1.10309,0.791276,1.26861,0.860092,0.962616,0.879548,0.884212,1.44889,0.997823,1.06295,1.01976,0.719795,0.887249,0.69415
C001419,355,4,-3,17,205,75,0.708328,0.804476,1.12687,0.812998,1.09548,0.930459,1.21496,1.03113,1.12621,0.975748,1.00291,0.950618,0.972293,1.02795,0.946619,1.13451,0.942983,0.806257,1.19308,1.15262,19,26,26,26,35,1.01346,0.962199,1.01651,1.15088,0.987339,1.02627,1.02353,1.05598,0.96028,1.04158,0.889155,1.08563,0.893108,0.92758,0.797723,,,,,,1.01819,0.893307,0.852782,0.707139,0.602925,0.97323,1.01423,1.00148,1.01046,1.03339,0.980418,0.987138,1.01307,1.00325,1.00323,0.976117,1.00034,0.981222,1.02463,0.983602,0.982282,0.74928,0.897535,1.07568,1.01176,0.972501,0.914932,1.11968,0.726432,1.65228,0.778306,0.856153,0.501519,0.897658,0.904299,1.13184,0.904723,0.917486,1.19637,1.28437
C001420,356,1,-2,17,293,18,0.773863,0.970926,0.804866,0.700048,1.01415,0.89637,0.983634,1.02544,1.02391,1.06161,0.926653,0.965217,1.16168,0.977909,1.02627,1.1186,1.17161,0.476965,0.962017,0.931885,42,52,28,32,23,0.977826,0.993312,0.982753,1.02494,1.13173,1.01048,1.0562,0.991187,1.00788,1.04405,1.03297,0.834155,1.03091,1.146,1.06301,,,,,,0.982061,0.862379,0.845946,0.724441,0.581487,0.963812,1.03859,1.06171,1.02728,1.04971,1.02361,0.99247,1.0034,1.04186,1.01632,0.978925,1.00307,1.00607,1.20799,0.988627,1.00015,1.04774,1.11327,0.839366,1.05787,1.12104,1.1116,0.810197,1.48057,0.704214,1.08794,0.892695,1.245,0.989906,0.991211,1.00603,1.07475,1.17819,0.826992,1.00749
C001421,356,2,-1,17,255,55,0.95246,0.976247,1.1016,0.963767,1.01743,0.957236,1.08473,1.14137,1.01471,0.944281,0.98405,0.920745,0.98985,0.89679,1.1513,0.80724,1.02942,0.938012,0.911626,1.06612,43,41,25,0,27,1.03544,1.05104,0.976231,1.03279,0.967534,1.0587,1.01851,1.0216,1.02258,0.967205,0.923301,0.890676,1.21724,0.861352,0.830947,1.00709,,,,,0.952597,0.881273,0.812795,0.69467,0.572359,1.01147,1.03213,1.04613,0.956149,0.938099,0.992015,1.03265,0.988808,1.01418,0.986916,0.981941,0.956067,1.00884,0.992242,1.02566,0.98456,0.933342,1.02961,0.866978,1.04454,0.896167,0.986096,0.684648,0.579213,1.06377,1.07178,0.901596,1.00338,1.21188,1.17976,1.01537,0.995682,1.02228,0.949905,0.64914
C001422,356,3,0,17,305,10,1.11774,0.985721,1.04066,1.1237,0.985503,1.01245,1.0611,0.953698,1.09348,1.61668,0.820295,1.19991,0.797927,1.07851,0.987805,1.09583,0.968718,1.04359,0.864936,0.872446,33,33,19,27,25,0.97619,0.980141,0.966262,1.14213,1.03139,1.00761,0.999483,1.10027,0.972974,0.992178,1.0093,1.01827,0.701146,1.04717,1.26755,,,,,,0.956494,0.996384,0.858521,0.709498,0.658761,1.07627,1.01931,0.935391,0.935798,1.10317,1.03471,1.02016,1.00055,1.03836,1.0218,0.978096,1.00984,0.974571,0.97041,1.0237,0.951469,0.81842,0.931537,0.946504,0.730019,0.917963,0.930458,0.863437,0.524512,1.36075,0.960294,0.76551,1.05864,0.906977,0.947049,0.955422,0.865324,0.894233,1.20997,1.22454
C001423,356,4,1,17,215,80,0.999864,0.872229,1.08629,0.983852,1.00657,0.903859,0.943022,1.06944,1.08202,0.892236,1.05049,0.930942,0.96497,0.989999,1.04829,0.94301,0.979433,1.07016,0.986952,0.8766,22,32,36,33,0,1.02007,0.978606,0.999064,1.02361,0.917306,1.03242,1.12661,0.938584,0.98474,1.04729,0.89926,1.13838,0.76559,1.1424,1.3321,,,,,,0.948274,0.860335,0.816803,0.703285,0.620052,1.05565,1.01824,1.09906,1.08461,1.00263,0.99286,0.946485,1.01478,0.996517,0.98504,0.96148,0.992466,1.00646,1.00027,0.945922,0.96494,1.02059,1.26299,0.86686,1.16153,1.06061,1.04946,1.45946,0.998535,1.01271,1.00247,1.08271,1.02832,0.903203,1.6363,1.14483,0.987593,0.584619,1.23087,0.959836
C001424,357,1,2,17,155,40,0.85619,1.00192,0.930575,0.935215,0.980857,0.992368,0.871482,0.973384,1.03109,0.949125,0.882959,1.10163,0.882313,1.0603,0.975284,1.09171,1.00653,0.932446,0.846035,0.880928,36,27,33,32,28,1.00104,0.998097,0.946495,0.997386,0.920226,0.982543,0.994203,1.00312,0.920549,1.0082,0.971016,1.02025,1.0197,0.6507,1.64955,0.987033,,,,,0.97151,0.857779,0.828863,0.747269,0.630601,0.995225,0.992942,1.03704,0.962075,1.00311,1.01421,0.998771,1.00565,1.00049,1.01375,0.994213,0.99339,1.00879,1.03834,0.987773,0.936339,0.906231,1.16384,1.23459,1.29635,1.28835,0.972016,1.2473,0.677417,1.40088,0.675859,1.06038,0.884253,1.06006,0.982291,0.983101,0.93719,1.03145,1.27608,0.843232
C001425,357,2,3,17,1,,1.09619,0.901087,1.08693,1.12089,0.850236,1.04885,0.874737,1.13481,1.06585,0.91356,0.926605,1.05696,0.681526,0.888948,0.852061,0.830014,1.10802,0.906163,1.03717,0.971081,25,22,41,32,0,0.982689,0.989158,1.03173,0.883735,1.05658,0.965101,0.992711,0.921816,1.00108,1.02765,1.11229,1.01657,0.802579,0.955631,0.825631,,,,,,0.872303,0.907509,0.796019,0.736282,0.585969,0.907778,0.983424,1.03667,1.0512,0.892822,1.00066,1.01776,0.98456,0.996817,0.999609,0.978628,1.01613,0.999375,0.978296,1.02009,1.06077,1.08731,1.00626,0.946575,0.997528,0.929923,0.926421,1.2982,0.674488,0.601029,0.930565,0.755252,0.699782,0.902012,0.860742,0.9218,1.10476,0.605596,1.11035,1.2984
