SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
C003657,915,2,17,55,1,,1.16603,1.00864,1.08989,1.01682,0.921278,1.04723,0.756394,1.02325,1.05267,0.945201,0.823859,1.04434,0.929843,0.871522,0.994235,1.14184,1.09003,0.754941,0.876253,0.934125,0.259952,3.54068,1.22145,42.6208,114.033,28.0422,23.2608,5.49588,2.04107,2.82341,4.206,3.56499,4.39206,1.70302,3.04351,0.891833,1.07957,1.13139,1.05924,0.942192,0.962804,0.914846,0.942424,0.937298,1.15887,0.980396,0.64337,1.39788,0.658576,1.06147,38,31,32,36,29,1.00694,0.980683,0.929658,0.975531,0.751439,1.06169,0.901059,0.94031,1.01502,1.06401,1.07486,1.13399,0.764428,1.0908,0.719883,1.0257,,,,,0.94704,0.883863,0.791364,0.555858,1.23953,1.0274,1.03119,0.98128,1.1183,0.984344,1.06431,1.04783,1.01399,0.943938,1.01164,2.10201,2.25318,1.95464,0.495927,11.1406,0.263168,2.17505,3.37474,3.40171,50,4.75591,21.1041,5.07683,25.3751,2.29322
C003658,915,3,18,55,235,23501,0.942627,1.01724,1.07939,1.1207,0.817537,0.854136,1.12641,0.943521,0.936963,1.09681,1.15665,0.748813,0.923102,1.15136,0.979043,0.953535,1.09281,1.1473,1.0266,1.06129,0.256565,3.54068,1.22145,41.3882,95.6029,34.0685,22.7506,5.32196,2.03766,2.81579,4.21016,3.6019,4.39496,1.73991,3.02679,1.03769,0.969944,0.956311,0.943892,1.05869,1.10044,1.02945,0.88897,1.04842,1.16344,1.0612,1.32144,0.9823,0.622181,1.33342,35,24,46,25,63,0.983338,0.980353,1.0012,1.05125,0.486501,1.0024,1.17533,1.01535,0.981791,0.972041,1.08062,1.16296,0.838474,1.11212,0.900151,,,,0.99309,,0.887422,0.839794,0.709561,1.17588,0.555001,1.05351,0.942943,1.03433,1.10759,1.08711,0.962541,0.959638,0.967784,1.03156,0.90123,1.61869,2.22376,1.93221,0.491742,9.20312,0.278007,2.20031,3.37216,3.3957,50,4.74907,43.9438,5.05341,32.1586,2.29977
C003659,915,4,19,55,1,,0.982914,0.898698,1.00511,1.10132,0.931155,1.00592,0.957115,1.03789,0.974112,1.047,1.05863,1.18241,1.18291,1.15071,0.883571,1.0086,1.09829,0.989694,0.991034,1.06709,0.276464,3.60943,1.22145,,63.8469,31.497,24.0345,5.44294,2.20606,2.81504,4.20317,3.58759,4.39119,1.70751,3.04463,0.929495,0.995432,1.00898,1.01523,1.11265,0.969421,0.867264,0.853489,0.924241,0.937587,1.00956,1.31942,0.699342,0.642091,0.637337,26,34,24,63,63,1.01366,1.04941,1.19269,1.2567,1.07907,0.933713,1.02102,1.09677,0.979956,0.949686,1.02622,1.03827,0.897178,0.739872,1.11618,,,,,,0.932873,0.869096,0.664409,0.536661,0.695036,0.959278,1.0169,0.874068,1.07703,1.0061,0.921353,1.02619,0.920299,0.986269,0.975017,1.08086,2.15977,1.92565,0.497545,10.1719,,2.19754,3.37226,3.36409,62.5,4.7388,21.3223,4.87345,29.8905,2.29945
C003660,916,1,20,55,1,,0.976679,0.862405,1.01065,1.0701,0.941153,1.03665,1.10876,1.05263,1.01981,1.06985,0.865712,1.24696,0.850965,0.991733,1.00171,1.06693,1.10599,0.961786,0.81068,0.981458,0.261708,3.57506,1.22145,,0,43.3932,24.7639,5.52876,2.00754,2.79833,4.20424,3.46013,4.37292,1.74514,3.04211,1.0671,0.860151,0.856692,1.11801,0.877123,1.02478,1.09313,1.01843,0.934802,1.01141,1.10128,1.26169,0.651441,0.656975,1.3801,47,27,12,0,25,1.01471,1.0122,0.974452,1.06655,1.34897,0.980202,0.973015,1.05614,0.937157,0.972934,0.878178,1.02817,0.875704,1.20698,0.901575,,,,,,0.883731,0.846392,0.695332,0.554421,0.818932,0.989513,1.05424,1.07648,1.00093,0.982773,1.01498,0.955403,0.983974,0.987348,0.983376,1.63641,2.27811,1.97264,0.494531,10.6562,0.338361,2.19604,3.40002,3.4047,50,4.74565,13.679,4.7795,31.4961,2.29779
C003661,916,2,21,55,1,,0.977992,0.977215,1.22119,0.794912,0.978299,0.912112,1.15608,0.90945,0.950735,1.03225,0.864926,1.13091,0.96203,0.905369,0.956902,0.977241,1.06556,1.0055,1.07093,0.848884,0.257127,3.54068,1.46574,43.6302,0,32.0565,22.357,5.85112,2.13714,2.81554,4.20113,3.62751,4.38857,1.73684,3.02596,1.09375,0.856561,0.977252,0.987572,1.01914,0.973035,1.0522,1.01088,1.09219,0.947516,1.05555,0.887008,1.39023,0.61963,0.938757,37,25,29,28,41,0.975904,0.915958,1.02309,1.13539,0.990221,0.951149,1.03087,0.745099,1.02031,1.10015,1.00062,1.00653,1.34194,0.736396,0.530227,,,,,,0.937267,0.8741,0.728968,0.847807,0.671928,1.07005,0.992475,1.02352,0.975351,1.01746,1.02427,1.07889,0.964561,0.96156,1.04226,2.05435,2.20167,1.96908,0.491266,11.1406,0.276367,2.21615,3.38593,3.28277,50,4.73709,20.4254,5.08999,25.1275,2.28999
C003662,916,3,22,55,165,16501,0.927251,0.823346,1.08255,0.813995,0.799218,1.02876,0.853362,1.07137,1.09594,0.970648,1.02179,1.09551,0.997882,1.00081,1.0606,1.06809,1.27833,0.922998,0.880108,1.02022,0.264728,3.57506,1.22145,41.3318,83.8575,,28.4884,5.38574,2.1308,2.79838,4.20384,3.59753,4.35754,1.74475,3.04165,1.0472,0.858576,0.930198,1.2425,1.1076,0.954684,1.14908,0.978932,0.916854,0.9049,0.947619,0.653959,1.23526,0.696766,0.639246,31,26,36,35,63,1.00685,1.00922,1.0107,0.770821,0.910432,0.987064,1.01295,1.03909,1.05923,1.04362,1.01793,1.0965,1.06157,1.06615,1.38488,,,,,,0.930685,0.813139,0.686351,1.48403,0.483045,0.947721,1.08088,1.01728,0.988667,0.962797,1.01303,0.889573,1.01113,0.901492,0.961934,2.05139,2.23692,1.95979,0.492441,14.0469,,2.24903,3.35944,3.45961,50,4.7542,20.3312,5.02801,25.724,2.29999
C003663,916,4,23,55,1,,0.791919,0.990854,0.951692,1.00021,1.15802,0.988953,0.968285,1.01293,1.11555,1.04923,0.967389,1.00437,0.858105,0.991709,1.10338,0.844809,0.953179,0.919145,1.07231,1.12916,0.26879,3.60943,1.46574,41.6626,116.959,,22.748,6.06333,2.1031,2.82264,4.20439,3.90622,4.46662,1.74211,3.05533,0.72199,1.02417,0.97813,1.12422,0.974456,1.13988,0.985907,0.858206,1.1315,1.10609,1.09895,0.714757,1.38853,1.39834,0.596446,25,38,30,32,26,1.01382,0.963316,1.1056,1.00804,0.669021,1.06925,0.998875,0.984035,0.94862,1.083,1.17301,1.09565,1.12254,0.699777,0.965559,,,,,,0.938041,0.789401,0.729969,1.28906,0.543017,1.00597,1.08433,0.858132,1.02401,1.0289,1.03889,1.04491,1.01903,0.930308,1.03372,2.00974,2.11067,1.93979,0.495287,12.5938,0.261367,2.18558,3.36342,3.37261,50,4.7542,17.3958,5.06733,29.1602,2.29534
C003664,917,1,24,55,1,,1.07212,0.959989,1.20516,0.848027,1.15481,1.02742,1.07757,1.07012,0.920711,0.863937,0.987287,1.04977,0.888048,0.844426,1.13169,1.01203,1.07563,0.886428,1.01196,0.857235,0.272756,3.57506,1.22145,,255,28.8691,25.8129,6.1496,1.98896,2.82752,4.20492,3.31031,4.43879,1.70453,3.03954,1.01518,0.978833,0.982545,0.845757,1.10245,0.911884,1.10664,1.09374,0.969462,1.02092,0.791569,1.3452,1.41319,1.43442,0.939289,35,26,22,36,63,1.00147,0.964961,0.950196,0.9448,0.989694,0.874607,0.926386,0.878974,0.987838,1.01019,1.00577,1.31765,0.790239,1.12803,0.920891,,,,,,0.899961,0.870801,0.662617,0.727424,0.515714,1.06809,1.00664,1.02933,0.91942,0.952683,0.958193,0.990143,0.921956,1.09078,1.01022,0.828055,2.23382,1.97934,0.493551,10.6562,0.260267,2.1937,3.39439,3.42813,37.5,4.7388,19.6842,4.91606,32.0446,2.30734
C003665,917,2,25,55,46,98402,1.01536,1.06657,0.999488,1.10846,0.922202,1.03618,1.01618,1.12028,0.905845,1.00154,1.1379,1.00038,0.994004,0.997693,1.02499,1.18829,0.994493,0.952265,0.904108,1.005,0.25268,3.57506,1.22145,,118.914,33.637,20.3654,6.20495,2.00414,2.79166,4.20198,3.61349,4.38403,1.74032,3.03037,0.88144,0.998358,0.882435,1.13765,1.05327,1.10789,0.796077,0.888536,0.938847,1.14373,0.998552,1.18729,0.797832,1.35022,1.37526,33,39,25,25,63,1.02451,1.04179,0.995416,0.910965,1.18815,1.05511,0.956879,0.969356,0.879287,0.955371,1.05874,1.18656,1.0321,0.845931,0.706167,,,,,,0.943251,0.809502,0.681797,0.724684,0.508063,1.0303,0.967745,1.03984,1.02562,0.936463,1.11586,1.07903,0.965331,0.933131,1.05183,2.05761,2.26166,1.96442,0.491035,12.5938,0.663201,2.15571,3.41959,3.42805,50,4.74736,19.6382,4.98157,20.4176,2.30889
C003666,917,3,26,55,245,24501,1.03694,0.848234,0.989655,0.920223,1.11325,1.02112,1.06437,0.856771,0.897589,1.16748,0.959154,0.779157,1.03284,1.00747,0.965961,1.04511,0.932728,1.08678,1.09102,1.12064,0.257969,3.60943,1.46574,45.4677,77.9831,33.7999,24.0946,5.61289,2.11371,2.80618,4.20656,4.05282,4.41577,1.70337,3.0359,0.918782,1.06441,1.06155,0.895505,1.27186,0.909821,0.84456,0.99607,0.948151,1.02321,0.803261,1.2169,1.05078,1.43598,0.961895,34,0,30,63,-0.649614,1.02335,0.949275,0.955137,1.04119,0.514264,1.04809,1.0124,1.06601,1.00108,1.03318,1.01073,0.882012,1.03511,1.30452,0.886289,,,,,,0.831612,0.808728,0.685297,0.551046,0.627555,1.00379,1.05374,1.05682,1.04173,0.983929,0.990972,0.977875,0.980797,1.00721,0.977527,2.05232,2.17947,1.93065,0.49466,7.26562,0.242849,2.21399,3.36928,3.41045,50,4.74394,24.2463,4.89175,31.4968,2.31062
C003667,917,4,27,55,1,,0.994515,0.892252,0.911554,0.899474,1.09338,0.998532,0.969351,0.958126,1.05634,0.884049,0.918012,0.805232,1.06708,0.983832,0.981795,1.01105,0.961192,1.03172,0.995908,1.05944,,3.57506,1.22145,41.206,184.575,33.8819,23.8854,5.22049,2.07821,2.81853,4.21807,3.65759,4.39123,1.74001,3.03774,1.26586,0.956601,0.822445,1.04185,0.970618,0.960531,1.10521,1.00518,0.92719,1.10585,1.07657,1.37504,0.60401,1.34229,0.542709,26,0,44,38,36,0.990948,0.989661,1.01442,1.01127,1.03349,1.00059,0.989144,1.03406,0.98629,0.967225,0.985418,1.16193,1.02638,0.792187,0.836198,,,,,,0.949583,0.82969,0.714334,0.59584,0.607056,1.08551,0.98123,1.01457,1.01584,1.11204,1.04108,1.04121,1.02328,1.00425,1.04374,1.51624,2.21389,1.94028,0.494878,11.625,0.30263,2.17581,3.35254,3.388,50,4.74907,12.4264,4.85774,39.3969,2.29832
C003668,918,1,28,55,165,16501,0.956733,0.900851,1.08273,0.896935,1.09048,1.09805,1.02696,1.02777,1.00064,1.00639,1.00193,1.17168,0.925515,1.0854,0.916247,1.05263,1.08816,0.957649,0.969133,0.965014,0.268404,3.64381,1.22145,,77.9222,34.3048,23.9364,4.91512,2.09361,2.82715,4.21035,3.47261,4.39968,1.70541,3.05035,0.981967,1.16754,0.876895,1.05399,0.991473,1.08223,0.91833,0.927187,1.0166,1.15601,0.925463,1.46983,0.865342,0.55656,0.998113,36,42,0,28,0,0.971899,0.99455,1.01236,1.34756,1.05866,1.0194,0.973334,1.04656,1.04486,0.946195,1.01024,0.907568,1.16149,0.743252,0.838391,,,,,,0.934067,0.83947,0.731343,0.879097,0.488845,1.02896,1.06367,1.00036,0.978589,1.1449,0.919957,1.00957,0.978669,0.993297,0.914224,1.4626,2.28276,1.92711,0.495257,10.6562,0.261196,2.19349,3.38891,3.40908,50,4.73538,18.0388,5.08066,28.7356,2.29815
C003669,918,2,29,55,1,,1.00982,1.15077,0.923742,0.986919,0.913533,1.02247,1.03,0.907744,0.983214,1.03536,0.996895,1.06927,1.14765,0.947744,1.04298,1.06366,1.13307,0.915178,1.05581,1.19903,0.249819,3.57506,1.22145,42.5193,115.057,,21.9424,6.42553,2.04274,2.80834,4.20582,3.58055,4.38462,1.70129,3.03451,0.974278,0.799316,0.920678,0.918871,1.03981,0.878879,1.07784,0.954867,1.13593,1.07995,0.951778,0.647201,1.0078,0.752279,0.59192,37,35,26,63,0,1.01983,1.00192,0.959178,1.04051,0.795519,1.04112,1.03347,1.13966,1.08107,0.987689,1.11029,0.90152,0.958629,1.10957,1.02168,,,,,,0.899567,0.950952,0.779218,0.520096,0.561378,1.02068,0.998686,1.04651,1.0613,0.966225,0.928368,0.993972,0.978922,1.05409,1.04875,1.67737,2.29876,1.9635,0.493392,9.6875,0.258614,2.18365,3.3989,3.36148,50,4.7388,46.9266,4.92835,24.1262,2.29854
C003670,918,3,30,55,1,,0.985108,1.13596,1.00642,0.888571,0.954626,1.06527,1.00825,0.943741,1.00068,0.901973,0.963476,0.893393,1.12476,1.05826,1.06064,1.08749,1.07001,1.02244,0.867982,0.974832,0.243372,3.54068,0.977162,,119.579,31.5167,25.3646,5.48413,2.10986,2.82492,4.20595,3.36721,4.37288,1.70055,3.04117,1.00514,0.958863,1.09532,0.916424,1.12787,1.04235,0.88781,1.00023,0.951287,1.23249,0.909337,0.772754,0.751094,0.674904,0.984314,17,43,63,30,33,0.99561,1.07276,0.98254,1.06452,1.0675,1.03784,1.02464,1.01891,1.11014,0.945509,0.99552,1.08391,1.0669,1.26917,0.831187,,,,,,0.98765,0.810946,0.699512,1.47621,0.775063,0.934387,1.01234,1.06488,1.15554,0.932327,1.03579,0.96677,1.04364,0.977059,0.992181,2.09759,2.23497,1.96942,0.493151,9.20312,0.37193,2.18612,3.37039,3.42661,50,4.7542,36.33,5.13293,33.0613,2.29252
C003671,918,4,31,55,1,,1.04707,0.882254,1.14767,1.04187,0.946687,1.04189,1.07006,0.988668,1.01999,0.842416,0.911186,0.766474,0.974023,1.0529,0.999765,1.09265,0.921356,1.002,1.09354,0.895215,0.246096,3.60943,1.46574,42.1436,80.8311,33.5554,20.3399,5.71346,2.06323,2.78737,4.20375,3.56098,4.37451,1.74029,3.03912,0.919384,1.04545,1.04546,1.0541,0.876825,0.94646,0.999988,1.08333,1.1713,0.870712,1.084,1.33099,1.33221,0.675252,1.40466,29,0,36,0,30,1.02047,1.06415,0.986075,1.04487,0.941891,1.03777,1.04943,1.04467,0.991106,0.963485,1.08829,1.05503,0.824059,0.998315,0.887608,,,,,,0.991701,0.851949,0.774566,1.30112,1.30273,0.942341,0.913843,0.992253,1.01349,0.990138,0.935578,0.955217,1.01359,0.990754,0.884636,1.07453,2.19289,1.95654,0.494831,12.1094,,2.18323,3.40485,3.38085,50,4.7388,37.9152,5.07403,23.9059,2.30699
C003672,919,1,32,55,1,,0.879941,1.11462,0.961314,1.00154,1.12123,0.9515,1.01411,1.06684,1.06637,1.03316,0.975487,1.06299,1.05052,0.9803,1.04816,0.885555,0.998439,1.03833,1.08795,1.02731,0.260512,3.57506,1.22145,,69.676,34.1616,21.0697,6.0063,2.00005,2.82626,4.22691,3.43516,4.38881,1.73741,3.02265,1.13574,0.98188,0.878443,1.02759,0.911818,0.949038,1.0336,0.95394,0.942758,1.01358,0.903937,1.31708,0.673531,1.22971,0.594192,14,28,36,63,26,1.02837,0.995257,1.03675,0.716127,0.97035,0.935403,1.046,0.925059,0.965208,1.0155,1.10117,0.859383,0.945613,1.21185,0.998371,,,,,,0.893573,0.835919,0.787794,0.522451,0.606847,0.971999,1.067,1.03157,0.918529,0.952627,1.07521,1.02389,0.947699,1.07626,1.08533,2.02613,2.20643,1.9371,0.492788,9.6875,0.45199,2.16588,3.39385,3.40709,37.5,4.74565,23.7624,4.9181,21.9593,2.31079
C003673,919,2,33,55,1,,0.904204,0.927834,1.24844,0.937082,1.03694,0.958824,1.07268,0.991701,1.03584,0.999363,0.933912,0.896752,1.05299,1.17409,0.932201,1.1763,0.932992,0.989488,0.861337,0.996345,0.267366,3.57506,1.22145,,149.886,,27.1865,5.61061,2.05031,2.7873,4.21976,3.97874,4.38108,1.70913,3.03963,1.07859,1.08916,0.931211,0.782887,0.959381,0.915624,0.996219,1.1185,0.814178,1.09847,1.01164,1.39685,0.611443,1.2817,0.728603,36,45,26,63,32,1.02917,1.08782,0.986328,0.88969,0.831909,0.986862,0.965135,1.01552,1.05273,1.02689,0.836242,0.820897,0.988613,0.69705,0.724026,,,,,,0.94004,0.832675,0.71786,1.49573,0.540917,1.07131,1.00755,1.03098,0.926437,0.882821,1.00877,1.00093,1.12305,0.946286,1.01258,1.64855,2.20242,1.93338,0.4959,14.5312,0.374743,2.20708,3.37577,3.3711,50,4.74736,22.4487,4.83346,30.2357,2.28771
C003674,919,3,34,55,49,98303,1.05183,0.992055,1.08999,0.918223,1.05518,1.00674,0.935339,0.980742,1.13217,1.15689,1.19138,0.992179,1.18734,0.976922,1.13888,1.19137,1.09877,0.957863,1.00474,0.859824,0.246254,3.50631,0.0899639,41.0434,149.535,29.8643,26.1214,5.75722,2.09461,2.8136,4.20673,4.01546,4.36876,1.70621,3.0451,1.10341,1.05736,1.10575,0.871951,1.06999,1.07975,0.87072,1.00796,0.975756,1.02522,0.913575,0.662252,1.35869,1.31532,0.626054,45,25,23,29,63,0.982219,1.01919,0.890916,1.02102,0.858278,1.02719,1.03875,0.824749,0.948476,0.933624,0.88274,1.18422,0.992102,1.1655,0.754591,,,,,,0.962375,0.7481,0.74476,0.537157,0.532003,0.954525,0.991431,0.99651,0.968043,1.04702,0.991577,1.00608,0.982446,1.05348,1.00396,1.1991,2.27012,1.95435,0.493742,10.1719,0.251158,2.22104,3.38215,3.39883,50,4.74565,14.1184,5.15134,26.9465,2.30174
C003675,919,4,35,55,294,29401,0.985132,1.20156,0.951005,1.07629,0.897372,0.934014,1.01154,0.989896,0.919318,0.982002,0.853542,0.931461,1.13875,0.960393,1.03749,1.11904,1.09071,0.944477,1.11652,0.894111,0.2505,3.57506,0.977162,42.8629,117.967,32.1767,24.3113,5.53232,2.03723,2.79167,4.20387,3.24712,4.31001,1.70378,3.03638,1.05768,0.946849,0.989195,1.50941,0.889988,0.896237,0.914641,1.13685,1.11623,1.05088,0.995114,0.673853,0.891207,1.38093,1.03565,36,19,28,34,39,0.994479,1.05328,1.00766,0.949172,0.805633,1.02644,0.984328,1.05187,1.06199,1.03115,0.987091,1.10261,0.766809,0.95529,1.24779,,,,,,0.831862,0.824489,0.744672,0.877164,1.11206,1.12474,1.1001,0.96119,0.963235,1.01423,1.05487,0.904872,1.03481,1.00467,1.03535,1.03222,2.2563,1.90974,0.497085,11.625,0.265591,2.18698,3.38859,3.36851,50,4.74051,19.3201,5.06601,29.6983,2.2909
C003676,920,1,36,55,1,,1.03026,0.851986,0.866996,0.978415,1.06025,1.02114,0.999471,0.966899,1.0124,1.06206,1.02178,0.990319,1.03034,0.95966,1.09054,0.876614,0.823611,1.01765,0.993574,1.01422,0.25795,3.57506,1.22145,43.9712,117.044,,26.1274,5.29676,2.08328,2.78954,4.20457,3.55103,4.42871,1.70496,3.04415,1.02329,1.08548,1.10561,0.940588,1.00563,1.09624,0.902742,0.960703,1.12085,1.02237,0.730025,1.34042,1.39337,0.579413,1.38517,14,38,0,43,47,0.976787,1.00604,0.990368,0.748193,0.862474,0.966325,1.07407,0.918884,0.944922,1.02891,1.01944,0.821391,1.05989,0.751751,0.553487,,,,,,0.82864,0.887357,0.707536,1.18242,1.00778,1.02484,0.975578,0.984879,1.00786,1.06427,0.869647,1.04232,1.00124,0.97688,0.916118,1.59947,2.22236,1.95493,0.493325,13.0781,0.268664,2.18191,3.3827,3.40618,50,4.7388,20.3741,5.04092,27.1835,2.3059
C003677,920,2,37,55,1,,0.964657,1.06547,0.947188,0.922692,1.03652,0.944126,0.790295,0.97244,1.06352,0.996425,1.10407,1.1552,1.14711,1.1167,0.964813,1.00588,0.984512,0.946285,1.07828,0.994713,,3.57506,0.977162,42.55,124.089,31.0044,26.1086,5.716,2.0644,2.82357,4.21406,3.91578,4.354,1.74115,3.02171,1.17204,1.08361,1.06775,1.01454,0.964815,1.07067,0.925539,1.08587,0.938835,0.844342,0.880441,1.32788,0.5603,0.698382,0.571046,38,40,42,63,0,1.01414,1.00607,0.98728,1.00902,1.03253,0.921716,1.01274,1.01695,0.931185,1.03656,0.867827,1.01472,1.057,1.26278,1.10803,,,,,,0.816534,0.782841,0.780161,0.512518,0.532085,0.939356,1.04449,1.00369,1.01,1.00849,0.925845,1.01658,1.06059,1.07389,1.00689,1.47709,2.20059,1.93333,0.492492,13.5625,0.341725,2.17218,3.38468,3.42053,50,4.74565,15.6847,4.8084,30.645,2.30011
C003678,920,3,38,55,1,,0.85654,1.0891,0.96959,0.926932,0.967258,1.09915,0.908879,1.14454,0.885093,1.00079,0.965293,1.01549,1.0426,0.840859,0.99447,0.975982,0.885679,0.85714,0.985325,1.14853,0.26095,3.57506,0.977162,41.6218,67.9093,31.1413,22.028,5.51966,1.98457,2.79099,4.20459,3.56231,4.36944,1.7019,3.02266,1.03651,1.14555,0.998271,0.849636,0.889889,0.836995,1.08842,1.00228,0.921807,0.973908,0.923855,1.4612,0.788148,0.665067,1.42491,35,39,19,34,28,0.940038,1.01923,1.21929,1.07144,0.788516,1.01649,0.93524,1.05606,1.07595,1.04426,0.864568,1.08618,0.807627,0.938415,1.08564,,,,,,0.923849,0.862991,0.659119,0.556273,1.05058,1.05066,1.00259,0.951104,0.952255,1.01712,0.97399,1.05521,1.03584,1.02269,1.11177,2.19463,2.23737,1.94457,0.494935,13.0781,,2.18737,3.34448,3.40085,62.5,4.74565,20.1429,5.08895,28.9699,2.2907
C003679,920,4,39,55,43,98304,1.05746,0.970993,1.10995,0.960059,1.16097,1.0247,1.02651,0.7827,0.995495,1.0889,0.988407,1.00711,1.00711,1.00678,0.900818,0.942945,0.913794,0.854475,1.01576,1.08715,0.243788,3.57506,1.46574,42.1273,118.47,,22.7926,6.23186,2.12207,2.78336,4.2063,3.54281,4.40116,1.74357,3.03516,0.972792,0.994726,1.10027,1.12941,0.92132,1.11392,1.11261,1.07737,0.992166,0.906637,1.0951,0.549306,0.504354,1.29178,0.961326,21,34,43,42,0,0.98274,1.00116,1.05966,1.01851,1.163,1.03734,1.06484,0.947872,0.980088,0.973252,0.988308,0.997805,1.01273,1.10244,0.614141,,,,,,0.857263,0.796774,0.636163,0.589866,0.564954,1.02719,0.979114,0.935326,0.964205,0.983704,0.983499,1.00912,1.02853,0.889088,1.05391,2.02676,2.14831,1.96136,0.495911,11.1406,0.350839,2.20097,3.34439,3.28017,62.5,4.73709,19.7195,5.20817,29.8786,2.29626
C003680,921,1,40,55,1,,1.06938,0.958678,0.981502,1.02475,0.869436,0.97854,0.944023,1.09982,0.996231,0.968616,0.998534,0.983963,1.10478,1.03459,0.811875,0.960644,0.870835,0.873803,0.920729,1.00648,0.268931,3.50631,0.977162,42.1684,83.6073,30.2052,24.1334,5.84597,2.05119,2.7923,4.21573,4.17892,4.38228,1.74121,3.02277,1.01421,0.835852,0.970237,0.986156,1.01184,0.915863,0.928437,0.986379,1.03986,0.954934,1.00914,1.14811,0.697024,0.758499,0.951219,33,23,0,37,44,1.01077,0.960032,0.973028,0.826835,0.953529,0.975901,0.97999,1.07992,0.951101,1.03883,0.943311,1.05388,0.815959,1.15746,1.15716,,,,,,0.884133,0.768083,0.745555,1.08281,0.510675,1.08206,1.04262,0.956317,1.07342,1.02694,0.999454,0.9696,1.04937,0.999144,0.970875,0.99934,2.23424,1.92201,0.494184,15.9844,,2.17974,3.3754,3.4106,50,4.74736,17.817,5.08619,29.5989,2.2924
