SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2,E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C001232,309,1,34,33,305,30501,0.928788,1.03317,1.00641,1.14771,1.02021,1.00371,1.10879,1.0903,1.0193,0.411984,1.07826,0.819061,0.962629,0.918794,0.994225,1.00766,0.961876,0.907915,0.973967,1.07544,1.07931,0.780853,0.902963,0.885171,0.892862,41,7,33,22,36,0.975094,1.04039,0.924565,0.982482,0.996926,0.936587,1.0823,0.938704,1.0063,1.08813,1.08687,1.13628,1.40617,1.0982,0.78296,,,,,,0.923978,0.896899,0.806024,0.719861,0.596442,1.02028,0.952476,1.08575,1.08387,0.985373,1.00464,1.02134,1.02713,0.988445,0.98714,0.994929,0.998324,0.996615,1.03245,1.22411,1.05635,1.10587,1.13345,1.06684,0.996199,1.17944,0.748798,0.817503,1.45584,0.950715,1.10274,0.858782,0.811178,1.09409,0.757178
C001233,309,2,35,33,284,28401,1.12749,0.710431,0.925261,0.459482,0.961714,1.02292,1.02125,0.90204,1.18004,0.920135,0.863639,0.845651,0.961712,0.913818,0.944657,1.05578,0.978742,1.09495,1.06778,1.12525,0.865492,0.933541,1.24972,1.07317,0.895541,31,28,25,25,37,0.975487,1.02479,1.04978,1.0045,0.968153,0.959414,0.981227,0.975406,1.02657,1.00098,1.03368,1.23087,1.07858,0.723831,0.84939,,,,,,0.961851,0.917809,0.809449,0.72889,0.589235,0.959637,1.0051,1.06219,0.966899,1.01947,0.989618,0.970941,0.984159,0.997504,0.992077,0.98575,1.00024,0.995808,0.991447,0.796436,1.04511,1.02487,1.11825,1.13648,0.888981,0.941173,0.917858,0.744715,1.42673,0.745377,0.943734,0.788088,1.07598,1.22906,1.06449
C001234,309,3,36,33,275,27501,0.972681,1.00472,1.12082,0.926918,0.915177,0.805829,1.02918,1.02976,0.926831,1.08388,0.92944,0.962742,0.921954,0.944442,1.06324,0.909945,0.895129,1.15302,0.920354,1.59029,0.891095,0.966456,1.00912,0.889869,1.03775,30,32,29,40,36,0.97233,0.96779,0.970466,0.897116,0.960995,1.0246,1.00048,0.995611,1.06941,0.984491,1.17546,1.02447,1.07805,1.28726,1.25012,1.00223,,,,,0.927788,0.861709,0.830278,0.698863,0.619515,0.961652,1.02383,0.984249,1.04521,0.99518,1.01636,1.02904,0.963013,0.997265,0.964453,1.042,1.02221,1.04193,0.994295,0.794755,0.948082,0.895409,1.05622,0.940411,0.903429,1.06052,0.827792,0.826409,1.44882,1.16041,0.905753,0.879517,0.837503,0.754584,0.884921
C001235,309,4,37,33,275,27501,1.11097,1.0578,0.997785,0.993177,1.08476,0.992275,1.12807,1.11574,0.933822,0.784364,1.05208,1.08331,0.98493,1.08671,1.15009,1.04418,1.04574,1.08137,1.10155,1.62787,0.941423,1.10206,0.906513,1.13203,0.92012,43,40,31,46,23,0.972669,0.999015,1.07102,0.915811,0.831309,0.980106,1.03164,0.998164,0.939927,1.06829,1.06577,1.12549,0.956935,1.00026,0.906902,,,,,,0.922183,0.882118,0.860051,0.687372,0.583157,0.94369,1.05393,0.981649,1.03666,1.01559,1.00288,0.995135,1.0189,1.01579,1.00314,1.0177,1.02198,0.995037,1.01286,1.0238,1.07257,0.893083,1.13894,0.814293,1.06187,0.901806,1.08951,1.18208,0.869299,0.721515,1.05684,0.767235,1.02677,0.936497,0.877406
C001236,310,1,38,33,304,30401,1.01376,0.985073,1.17901,1.06424,0.935713,0.665662,0.793189,1.14113,0.423821,1.04452,0.97911,0.829084,1.06143,0.990431,1.05345,0.986315,1.13561,0.99923,1.00806,1.06027,0.962486,0.903037,1.0003,0.807299,1.02346,15,0,30,26,29,0.989035,0.987063,0.999094,0.924565,1.10316,0.883402,1.08295,0.961952,0.970636,1.09325,1.08235,0.983401,1.02077,1.10059,0.750686,,,,,,0.994877,0.908069,0.815242,0.733643,0.574318,0.997989,0.972349,1.01885,1.0257,0.968113,1.01522,0.99274,0.984714,0.986723,1.0074,1.00782,1.01983,1.00403,0.800479,1.00557,1.10945,0.819329,0.853506,1.17103,0.688565,1.02804,0.969772,1.04943,0.583688,0.623513,0.924668,1.06816,0.738371,0.835409,1.28639
C001237,310,2,39,33,1,,0.834412,1.07037,0.971583,1.07738,0.978637,0.994096,0.883963,1.07426,0.745797,0.970891,1.0979,1.02697,0.999629,0.953177,1.01982,0.898469,1.22959,1.04291,1.07839,1.083,1.01156,0.957792,1.06783,0.966511,1.01106,35,34,28,63,0,1.02248,1.05985,0.956743,1.12661,0.974152,0.962972,0.748563,0.962709,1.04873,1.11229,1.02143,0.947294,0.928683,0.936401,0.64145,,,,,,0.925808,0.966362,0.80807,0.682591,0.650808,1.08601,0.926852,0.994674,0.910273,1.03144,1.00921,0.987565,1.01503,0.986118,1.00843,0.986031,1.00216,1.02884,1.00494,0.824463,1.14213,0.807087,0.904215,0.881285,0.790634,0.891006,0.90062,0.682167,1.35956,0.632004,1.10926,1.12715,0.835748,0.811988,1.13725
C001238,310,3,40,33,273,27301,0.880098,1.05803,0.858846,1.26855,1.06569,1.03085,1.01002,1.03542,0.983668,0.955982,0.863136,1.02737,1.00365,1.0036,1.07606,0.962828,0.997892,0.46521,0.963884,1.05453,0.961161,0.933818,1.11695,1.25831,0.96333,36,33,18,27,63,0.992754,0.969016,0.990453,0.992622,0.969856,1.04773,0.965893,1.00845,1.29484,0.991484,0.970878,0.898173,0.893943,0.799805,0.693922,,,,,,0.992011,0.986525,0.816521,0.732227,0.648711,1.06052,1.11282,0.942282,1.06437,1.02317,1.02873,0.965284,1.00517,1.04655,1.00434,1.00206,1.05406,0.990942,1.00059,0.832373,1.00844,0.918154,0.884001,0.967034,1.09619,1.05102,0.95584,0.804091,0.705599,0.946585,1.0476,1.03808,0.910511,0.891827,1.01064
C001239,310,4,41,33,303,30301,1.01035,0.992422,1.03548,0.91199,0.927005,1.09592,0.934711,1.53317,1.03927,0.916939,0.976431,1.05152,0.990039,1.10986,1.07827,0.87671,1.06852,1.01274,0.98327,0.976444,0.968028,1.10676,0.875894,1.16643,0.969887,29,34,36,26,28,0.979738,0.983481,0.971733,1.00745,1.07204,1.09362,0.978804,1.18887,1.02851,1.02317,0.799017,0.990203,0.918596,1.10419,1.13215,,,,,,0.926395,0.895279,0.834071,0.735414,0.588436,1.00007,0.933884,1.01621,1.0564,0.965495,1.0175,0.964285,1.00932,1.00906,0.987762,0.978539,1.0027,0.971369,0.987318,1.0105,1.02546,1.02357,1.01765,1.03334,0.970974,0.900162,1.28729,0.671719,1.3925,0.964157,1.0962,1.06534,1.00544,1.19043,0.751501
C001240,311,1,4,34,115,11501,0.906096,1.00676,0.954003,1.10732,1.03314,0.797113,1.09184,0.912151,0.846676,0.990898,0.970919,1.01051,1.06478,1.14318,0.984071,1.05416,0.883249,0.942005,0.898061,1.06057,0.915521,1.04183,1.03472,0.984493,0.976651,37,43,23,63,46,0.936417,1.01576,0.952393,1.01573,0.83852,0.993355,0.935634,1.08986,0.969259,0.950937,1.05661,0.854899,1.06186,0.923103,0.623837,,,,,,0.935746,0.913139,0.866473,0.756676,0.605968,1.00454,1.01716,1.11266,1.0355,0.977779,1.00791,0.989743,1.01404,0.978177,0.99859,1.00572,1.0092,0.994341,1.01173,0.970929,1.09312,0.897391,1.18242,1.06601,1.07176,1.02386,0.821219,0.712455,1.29748,1.30524,1.10037,0.928217,0.942147,1.1004,0.37973
C001241,311,2,5,34,1,,1.08049,1.05327,0.979862,1.03292,1.02061,1.07864,0.986918,1.05361,1.05261,0.91398,0.937217,1.14759,0.90275,0.722959,0.97548,1.05763,1.13808,0.790048,1.10257,0.915526,0.899611,1.05778,1.04262,1.11872,1.11079,31,43,36,32,63,0.999941,0.986106,0.938376,1.01501,1.12883,1.0139,0.973554,0.95566,1.02067,0.982795,1.06609,1.05251,0.855532,0.911511,1.23673,,,0.966383,,,0.931596,0.897295,0.8578,0.808209,0.616896,0.98518,0.944899,0.981274,1.05328,0.947894,0.995939,0.964596,1.00199,0.985298,0.976896,0.984972,0.983059,1.00038,1.01126,1.04489,0.94564,1.03935,1.06209,1.09934,0.724611,1.1727,1.33925,0.746242,0.585917,1.36393,0.963933,1.06241,0.828307,0.62865,1.28794
C001242,311,3,6,34,165,16501,1.05124,1.04385,1.16701,0.984448,1.08549,0.810276,0.942436,0.796343,0.983785,0.962237,1.13091,1.04004,0.924425,0.99637,0.96715,0.964633,0.997515,0.89869,1.00991,0.95246,0.995943,0.947214,1.08317,1.10994,1.13839,17,35,35,45,33,0.983224,1.00929,0.92719,0.96659,0.712023,1.02573,0.976776,1.08454,0.970864,0.983083,1.01697,1.15105,0.954723,0.81761,1.3128,0.970739,,,,,0.946762,0.880758,0.795075,0.688871,0.410807,0.957386,1.04957,1.02522,0.985536,1.06754,1.00002,0.984717,1.04125,1.01538,1.00507,1.00049,0.999314,1.0099,1.00516,1.20101,1.05374,1.0161,0.85144,1.07053,0.954956,0.911168,1.24065,1.38481,0.926635,1.33211,0.960021,1.26337,0.982792,0.987424,1.1384
C001243,311,4,7,34,1,,1.12658,0.94901,0.904392,1.0766,0.923324,0.944582,0.926425,1.22224,1.13578,1.04653,1.01055,1.08665,0.964818,0.848904,1.14966,1.0132,1.00512,1.10944,1.05295,1.00083,0.912511,0.95149,0.911106,1.12017,0.879622,31,63,0,33,15,1.04553,1.01823,1.01188,1.01604,0.973655,1.04447,1.01212,0.946926,1.04683,1.04276,1.07653,1.10208,0.968289,0.907326,0.995485,,,,,,0.975934,0.876037,0.825726,0.693137,0.567657,1.00489,0.960713,1.07247,0.947822,1.00444,1.00466,1.01138,1.00941,0.985189,0.999658,0.992342,0.997887,0.995953,1.02836,0.955607,1.0187,0.925486,1.09419,0.978872,1.14599,1.14986,0.755654,1.39728,0.550736,1.10743,1.04052,0.997717,0.874581,0.791316,1.21755
C001244,312,1,8,34,344,34401,1.00759,0.97349,0.993901,1.16637,0.993143,1.09909,0.884694,1.05694,0.979753,0.848955,1.05958,0.925624,1.01266,0.440289,1.02133,1.03461,1.19735,1.0575,1.07222,0.96624,0.961649,1.01967,1.08119,0.782696,1.02442,50,24,30,39,63,1.0003,0.969166,1.01416,1.01746,0.959547,0.996643,1.04957,0.984204,1.03233,1.07835,0.821738,1.27138,0.899051,0.960382,1.08115,1.0153,,,,,0.936198,0.940429,0.794196,0.712995,0.637552,0.961444,0.987003,0.978048,1.02856,0.939722,0.986579,1.22186,0.987603,0.989844,1.01632,1.00034,1.00142,1.02201,1.02246,0.994182,0.928907,1.29211,0.943723,1.1607,1.06231,1.191,0.813963,0.793779,1.26705,1.3184,1.01454,1.14265,0.849947,0.911899,0.505906
C001245,312,2,9,34,1,,0.990757,0.929214,0.909919,0.993019,0.830563,1.00855,1.04867,1.03219,1.02447,1.16341,0.975975,0.947737,0.990803,0.940874,1.17031,1.10213,1.13779,1.05489,1.04324,0.923059,1.09098,1.05272,1.12091,1.05426,1.07873,27,63,27,32,28,0.972464,0.988912,1.00503,0.957411,1.05934,1.02566,0.927743,1.00611,0.971628,1.07189,0.893653,1.06702,0.842986,1.20377,0.975697,,,,,,0.933469,0.873351,0.845409,0.734229,0.594637,1.02069,1.00819,1.01007,1.02521,0.901016,1.01778,1.06277,0.995529,1.02976,0.960471,1.01973,0.986098,1.01179,0.995515,1.01496,1.03378,1.01739,1.09648,1.00347,1.27804,1.00541,1.05122,0.784481,1.2484,1.45581,1.02744,1.06693,0.937121,1.05292,0.630744
C001246,312,3,10,34,1,,1.13299,0.890887,1.13076,1.04006,1.06131,0.877219,0.865024,0.957042,1.05058,1.0169,0.950841,0.95431,0.93907,1.12959,1.09925,1.18028,1.0105,0.782464,1.0912,0.944494,0.860546,1.12764,1.10403,1.20179,0.962059,25,39,31,22,63,0.99269,0.997219,1.0122,0.957346,1.12959,1.01888,0.96077,1.01273,1.03367,0.957567,1.10693,0.971533,1.22189,0.937632,0.791227,,,,,,0.981686,0.927618,0.834175,0.699603,0.586944,0.984369,1.02853,0.969994,1.03465,0.889585,1.01507,1.00553,1.00933,0.989183,1.01808,0.985743,0.996047,0.959841,0.996072,1.0252,0.76439,1.13141,1.09543,0.959748,1.05384,0.641908,1.00859,0.91221,1.20659,1.13494,0.97454,1.20308,1.2232,1.14156,1.3712
C001247,312,4,11,34,294,29401,0.892458,1.11938,0.924511,1.03474,0.916837,1.0558,0.916046,0.931256,1.17111,0.882277,0.85978,1.04383,1.07894,1.01676,0.851327,0.919459,1.02559,0.901009,0.867132,0.945909,0.908969,0.928536,1.37884,0.456598,1.15916,39,20,29,19,15,1.01621,0.999988,1.00673,1.04297,1.0727,1.00102,0.989433,0.926779,0.94994,1.10408,0.950495,1.0144,0.911225,1.1817,1.31143,0.961087,,,,,0.958137,0.842933,0.834339,0.727913,0.631303,1.02222,1.00681,0.96547,1.00091,1.0742,0.997586,0.975403,0.97208,1.04175,0.988393,0.997056,1.0322,1.01447,1.02447,1.21577,0.992177,0.975197,1.04279,0.745126,0.84515,0.899276,0.907657,0.582036,1.33986,1.26493,0.87777,0.842016,1.06884,0.999354,1.22333
C001248,313,1,12,34,244,24401,0.961359,0.988774,0.833687,0.957968,1.12088,1.0542,0.969551,1.02794,1.02958,1.06495,1.02966,0.928344,1.01079,1.05728,0.829636,0.97237,1.0881,1.14842,0.887326,0.996228,0.964563,1.024,0.927163,0.985161,1.04099,29,36,39,67.5181,23,0.991127,0.999919,1.0334,0.983212,0.980002,0.994314,0.978746,1.07018,1.02641,0.99934,1.06662,1.23107,1.05182,0.742257,0.974499,,,,,,0.988649,0.833762,0.897617,0.732947,0.586785,0.997598,1.0058,0.979688,1.0163,0.925799,1.0107,1.01,1.01135,0.978964,1.00128,1.02606,1.03169,1.02752,0.972368,0.825042,0.893117,0.875768,1.12635,0.844778,1.18643,0.893327,0.850285,1.34211,0.594678,0.905261,1.15458,1.18448,1.17457,1.24922,1.26469
C001249,313,2,13,34,1,,1.15247,1.0566,0.85144,1.16397,0.912696,0.909354,0.953701,0.822058,1.10919,0.936103,0.995935,1.14057,0.908012,1.04482,1.12561,0.804886,1.07981,0.959839,0.959529,0.910535,0.982093,0.995197,0.991982,0.878235,1.07088,37,25,30,35,20,0.982843,0.977996,1.0114,1.05333,1.00401,0.974524,0.925977,1.03763,0.944278,0.99037,1.01119,0.921849,0.918796,0.830336,1.34953,,,,,,0.920344,0.872537,0.780856,0.708676,0.576145,0.992104,0.870317,1.03625,0.971193,0.969498,1.02432,0.976204,1.01961,1.02391,0.957865,1.01944,1.01906,0.996229,1.00001,0.835571,1.01464,1.15307,0.990926,0.875362,1.17129,1.14582,0.993095,0.704763,1.05234,1.38771,0.936529,0.907641,0.802365,0.945591,0.848753
C001250,313,3,14,34,1,,1.09144,0.830592,0.937325,0.913191,0.968363,0.987444,0.897652,1.00621,1.03147,0.850955,0.966818,0.854527,0.908995,0.982368,0.931496,1.01946,1.24158,0.959769,1.10777,0.878785,1.06415,1.01482,1.0839,0.823791,0.922376,39,40,32,0,22,0.959427,0.976691,1.00563,0.992278,1.22987,0.88677,1.03435,0.915727,1.06467,0.922348,1.06845,1.18827,0.975127,1.09819,0.851552,0.980998,1.00177,,,,0.99092,0.887913,0.826118,0.718246,0.606374,0.978405,1.06998,0.963908,0.973966,0.966114,1.00158,0.988385,0.994592,1.007,0.99449,0.975116,1.21715,0.990141,0.985626,1.04527,1.14573,0.924826,0.70397,1.01561,0.995112,1.05242,1.0453,1.18109,1.35595,0.679661,1.07621,0.91206,0.774671,1.26154,0.587263
C001251,313,4,15,34,295,29501,0.962663,1.05798,0.920821,0.839559,1.06671,0.898798,1.11789,0.954947,1.0536,0.922,1.01442,1.08719,1.0436,0.862797,1.13025,1.10383,1.06678,0.837752,1.05764,0.933455,1.23209,0.926154,0.960802,1.01141,1.60734,16,23,21,23,35,0.989722,0.960477,1.01521,0.967706,1.03529,1.06184,0.88886,1.03831,1.06221,0.949067,0.865077,1.1242,0.758832,1.08973,1.22173,,,,,,0.948886,0.903639,0.831254,0.669305,0.569961,0.974987,1.08782,0.97139,0.941267,0.929958,0.992811,0.988745,1.02448,0.988169,0.980571,1.01076,1.01052,0.992369,1.19373,0.795972,1.14055,1.09476,0.822119,0.806645,0.935454,1.06396,0.950582,0.775372,1.23445,1.33908,0.995048,0.991292,1.19512,0.575676,1.19958
C001252,314,1,16,34,294,29401,0.870436,1.01776,0.899901,0.988453,0.988144,1.1181,0.876974,0.997386,0.911953,0.783005,0.942296,1.01446,0.941146,0.979691,0.867757,1.09181,1.00416,0.956262,0.824312,1.05263,1.0724,1.13336,0.97771,0.438295,0.903648,34,36,38,63,63,1.02107,1.02577,1.03018,1.11191,0.998059,1.02219,0.960394,1.02031,0.923906,0.984872,1.0256,1.11518,1.12005,0.979215,0.938128,1.00734,,,,,0.884306,0.874053,0.792949,0.704979,0.629824,1.11563,1.07174,0.920931,0.945635,1.05701,1.0493,1.02563,0.969308,1.00987,1.00825,0.994656,0.998445,0.980026,1.17167,0.999714,0.919381,0.932601,1.23719,1.00244,0.911539,1.21543,1.03276,1.30403,0.613368,0.510546,1.04224,1.13426,0.989584,1.10846,0.749957
C001253,314,2,17,34,154,15401,0.92594,0.945232,0.978876,0.786806,1.05001,1.0112,1.03624,1.05642,1.04505,0.884055,1.11188,1.01814,0.958354,1.00889,1.11341,0.929864,0.976144,0.99431,1.15259,0.919915,1.03421,1.07267,0.930651,1.11288,1.05504,29,42,35,63,32,0.975645,0.980906,0.978954,0.865595,1.12942,0.930002,1.02166,0.934334,0.993928,1.02577,0.983678,1.04744,1.25736,1.54993,0.601394,,,,,,0.995977,0.939261,0.818792,0.717853,0.571667,0.992963,0.947447,1.06283,0.957733,0.912027,1.03688,0.988656,1.03605,0.961808,1.01586,1.02448,0.999578,1.04085,1.01114,0.996318,1.15828,0.900641,1.04909,1.0879,1.12545,0.988253,1.35455,0.737877,1.01245,0.749653,0.8512,0.869434,1.04446,0.750397,1.08024
C001254,314,3,18,34,204,20401,1.0154,0.975306,0.917147,1.00125,1.04871,1.05567,1.19856,0.916503,0.925935,1.08667,0.934275,1.07245,1.07657,1.01662,0.866247,1.03807,1.12599,1.03222,0.919162,0.924735,1.01696,1.01375,0.962741,1.02395,0.973285,40,32,52,0,23,0.99812,0.949969,0.894254,1.09738,1.11243,1.03769,0.975845,1.08869,0.952683,0.960741,0.951015,1.07977,0.77556,0.730191,0.727861,1.06597,,,,,0.985784,0.842141,0.821037,0.735042,0.630384,1.01817,0.965871,1.06919,0.960418,1.06272,1.02367,0.995626,0.965122,0.983511,0.99123,0.971362,0.986049,0.983547,0.966343,1.01522,0.995613,0.827973,1.00589,1.18746,0.989405,0.806858,1.00803,1.26687,0.442581,0.511251,1.10244,0.924531,0.67549,1.11575,0.879175
C001255,314,4,19,34,135,13501,0.84434,0.908807,0.866624,1.00168,0.903767,0.88099,1.08126,1.02214,1.05927,1.0802,0.940834,1.19614,0.916155,0.936408,0.944763,0.841179,1.17844,1.07497,0.955114,0.935233,0.967688,1.0109,1.05122,0.812611,0.873671,38,28,30,63,36,1.0166,1.01167,0.992868,0.958177,1.10255,0.941284,1.05023,0.920462,1.03147,0.983458,0.906959,1.0353,1.07433,0.937812,0.616205,,,,,,0.977805,0.880702,0.828405,0.674898,0.562845,1.00663,0.955588,0.939542,1.01101,0.986192,1.01373,0.977405,1.00821,0.991097,1.61415,0.99932,0.983673,1.03004,1.04252,1.23672,0.918214,0.941612,0.8646,0.933832,0.983738,0.882154,1.24883,0.720235,0.567258,1.08493,1.07268,1.10191,0.952986,1.03804,0.747745
C001256,315,1,20,34,1,,0.979051,0.918498,0.969442,1.08025,1.06558,1.06087,1.09759,1.17071,1.1148,0.902311,0.863906,1.00147,0.938815,0.836225,1.12462,0.934759,1.08862,1.12927,1.08956,0.90789,1.02406,1.04947,0.958127,1.06868,0.951732,52,36,20,34,46,1.00894,0.95602,0.956551,0.955213,0.998638,1.11908,1.04317,0.934415,0.944506,0.970758,1.01479,1.25584,1.00686,1.24283,1.33868,,,,,,0.954515,0.899315,0.831056,0.736112,0.582426,1.03924,0.983288,0.969897,1.03092,1.09066,0.985618,0.976515,1.02049,1.02849,1.01832,0.986713,1.00007,1.0071,0.958511,0.98408,0.946302,1.28786,1.0676,1.06186,1.06853,0.903288,0.987623,0.717965,1.34065,0.991065,1.04518,1.28233,0.845232,0.936415,1.08602
C001257,315,2,21,34,294,29401,0.845467,1.01668,0.908423,0.978854,0.890294,1.03111,1.02098,1.0273,1.19036,1.01005,1.04058,0.993981,1.03732,1.03263,1.05247,1.02882,1.04468,1.02839,0.855142,1.1779,0.940524,0.984367,1.0729,0.452794,0.880682,21,27,39,33,31,1.03737,1.03108,0.982176,1.03302,1.02667,0.980902,0.959495,0.979883,1.03286,0.975136,0.89343,0.884258,1.19876,0.88803,0.840342,0.936297,,,,,0.948699,0.828144,0.822344,0.701904,0.608439,1.09994,0.983077,1.02455,0.91904,0.998085,0.978259,0.98921,0.810548,0.988714,0.988672,1.00404,0.966472,0.977262,0.981382,1.00841,1.01959,0.762047,1.16004,0.858647,1.13709,1.00959,0.92674,0.792596,1.39178,1.01295,1.04446,0.970967,1.08784,1.28989,1.37389
C001258,315,3,22,34,203,20301,1.26268,0.956665,1.08021,0.928088,1.07868,1.10274,0.940221,0.915753,1.05057,0.96714,0.991834,0.957971,0.953831,1.12111,0.89984,1.03106,1.05938,1.0447,1.25111,1.14967,0.875607,1.07305,1.02395,0.99075,0.906832,36,27,35,39,27,0.971309,0.986672,1.01979,0.980405,1.06153,1.07338,0.94756,1.05248,1.02606,1.01619,0.977707,1.15718,0.94638,1.12085,1.09961,,,,,,0.959414,0.898019,0.810582,0.743793,0.597492,1.09788,1.04813,0.907016,0.912351,0.955228,0.970242,1.01899,0.965253,0.99199,1.00066,0.971116,0.983106,1.18736,1.00297,1.02261,1.05761,1.20084,0.794267,0.916037,1.02474,1.00247,0.961118,1.53156,1.45442,1.27458,0.98843,1.09584,0.910675,0.814814,0.8052
C001259,315,4,23,34,1,,0.963591,1.07298,1.05627,0.986154,1.17343,1.07653,1.14222,1.01961,1.04945,0.897344,0.905932,0.874592,0.845797,1.07496,0.908184,1.10791,0.705583,0.957322,0.891613,1.04344,1.05116,1.08576,0.856127,1.11851,0.99445,28,30,38,63,19,0.978582,0.978303,1.00301,1.00396,0.990044,1.01616,0.957569,1.0431,0.926458,1.01156,1.05365,0.946862,1.009,0.630578,1.34105,,,,,,0.970331,0.856527,0.799888,0.710154,0.574173,0.954078,0.948503,0.945677,0.992709,0.989354,0.987505,1.06951,1.00642,1.01184,0.989975,0.992432,0.990716,1.0145,0.994739,1.02753,0.911716,0.964227,1.0444,0.766234,1.05922,1.02459,1.17439,0.681244,1.29727,0.624147,0.84208,0.798341,0.837166,1.15842,1.17903
C001260,316,1,24,34,1,,1.00868,0.929977,0.910269,0.924443,0.921423,1.02308,0.87617,0.915787,0.952485,0.924054,1.15996,1.03793,0.970631,0.928849,1.22447,1.04418,0.923406,1.12488,1.0195,1.08819,0.866058,1.05584,1.03398,1.03954,1.02068,22,20,26,41,28,1.01499,1.00722,1.01445,1.02216,0.973308,1.0645,0.999701,0.99049,1.01923,1.11242,0.957396,0.970301,0.813771,1.03137,0.792782,,,,,,0.964253,0.869033,0.8066,0.747313,0.556631,0.960382,0.966761,1.15254,1.02498,0.95877,1.01783,1.03281,0.980946,1.00662,1.00952,1.00759,0.999533,0.990342,0.981493,0.999888,1.00603,0.864876,1.10413,0.735241,0.80068,1.02408,0.888495,1.48339,1.47076,1.23061,0.946772,0.884299,0.705256,1.27141,0.921023
C001261,316,2,25,34,235,23501,0.8446,1.08287,1.18535,1.08703,0.984126,1.12291,1.0422,0.974975,1.1424,0.884373,0.958258,0.956172,1.0309,1.09271,1.00488,0.963273,1.07412,1.13135,0.832741,0.932901,0.924352,0.805276,0.787303,0.843619,1.20766,10,33,34,37,30,1.01055,0.955529,1.0051,1.02536,1.61589,1.0273,1.03864,1.04724,0.911807,1.0014,0.95145,0.742919,1.36645,1.05613,0.787048,,,,,,0.948411,0.893053,0.830232,0.734165,0.59051,1.05414,1.03875,1.11788,0.998091,0.978526,1.01489,0.999976,0.973458,1.02511,0.986251,1.00265,1.01915,0.99766,0.973405,1.00103,1.12598,0.95128,1.28659,0.952868,1.18683,0.829194,0.99611,0.713036,0.77573,1.08377,1.01857,1.05567,0.766502,1.07491,1.22287
