SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
991,11.0,4.0,-21.0,-6.0,1.0,,1.1652,2.1135,36.947,1.7907,23.9429,4.5702,0.9995,-0.5816,89.227,2.2536,2.6493,3.0901,24.8821,1.1983,22.3912
992,12.0,4.0,5.0,31.0,1.0,,1.2564,2.7796,29.112,1.7912,24.0656,4.3748,0.9973,-2.7589,89.259,2.3887,2.6324,3.1516,22.1234,1.2026,18.1508
993,10.0,3.0,27.0,-15.0,1.0,,1.2119,2.5924,30.887,1.7946,23.9146,5.2276,0.9958,-3.2305,89.723,2.4634,2.6769,3.0933,23.8409,1.1979,16.6839
994,12.0,4.0,1.0,13.0,1.0,,1.1859,3.6756,33.072,1.822,23.9575,4.7529,0.9935,-2.2026,89.015,2.3076,2.6464,3.031,21.1721,1.1935,16.0594
995,3.0,2.0,-24.0,-26.0,1.0,,1.1639,2.9353,34.454,1.8039,24.0068,4.9402,0.9952,-3.3794,89.099,2.0621,2.6507,3.0011,24.1998,1.1924,15.0868
996,8.0,4.0,-3.0,1.0,1.0,,1.2031,4.9977,32.145,1.8116,24.0238,3.7954,0.998,-2.7319,90.289,2.7834,2.6335,2.9758,30.064,1.1973,16.975
997,6.0,3.0,-6.0,10.0,1.0,,1.1992,0.588,39.705,1.7971,23.8812,3.9985,1.0038,0.7052,88.147,2.991,2.6444,3.1283,22.2331,1.1994,18.1207
998,2.0,1.0,-18.0,-8.0,1.0,,1.1819,4.0647,29.674,1.8012,24.0353,4.4244,1.0032,-2.6639,87.703,2.3938,2.6374,3.1082,28.1208,1.2005,15.3479
999,1.0,4.0,17.0,-4.0,6.0,105,1.1451,4.9927,30.263,1.8117,23.4967,4.0339,0.9997,-2.3243,89.43,2.7963,2.6255,3.1062,26.4857,1.1961,11.0847
1000,17.0,2.0,-32.0,-1.0,5.0,104,1.2491,6.4305,36.607,1.8618,24.0417,3.8615,1.0043,-2.0662,88.612,2.991,2.6226,3.0569,27.0775,1.2002,18.8258
