SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
990,17.0,4.0,-15.0,0.0,1.0,,1.2008,6.7314,26.518,1.8059,23.9635,4.6011,1.0061,-3.4201,88.813,2.2303,2.6792,2.9136,26.2266,1.1949,11.2162
991,11.0,4.0,-21.0,-6.0,6.0,105,1.2007,4.8537,31.88,1.7985,24.5774,4.9386,0.9988,-3.9271,88.152,2.833,2.6549,3.0279,36.3584,1.1982,18.2335
992,12.0,4.0,5.0,31.0,1.0,,1.1719,3.7569,27.4,1.7778,24.312,4.482,0.9999,-3.8426,89.07,2.4055,2.6374,3.1175,24.1743,1.1982,19.5374
993,10.0,3.0,27.0,-15.0,1.0,,1.2272,3.0321,28.999,1.8035,23.9366,5.4111,0.9979,-4.1881,88.415,1.6423,2.6588,3.1418,21.6918,1.208,13.4575
994,12.0,4.0,1.0,13.0,1.0,,1.1995,6.0907,32.554,1.7828,23.9835,5.6133,0.9954,-5.7436,90.757,2.3198,2.6602,3.0761,24.3458,1.1982,16.6893
995,3.0,2.0,-24.0,-26.0,1.0,,1.1706,2.3043,30.763,1.8019,24.0635,3.4034,1.0009,-2.1105,89.962,2.4138,2.6504,3.2165,24.7071,1.1989,19.6118
996,8.0,4.0,-3.0,1.0,1.0,,1.2148,1.5373,30.508,1.7971,23.9884,3.5822,0.9987,-3.9017,90.322,2.0592,2.679,3.1275,22.1156,1.1968,15.2663
997,6.0,3.0,-6.0,10.0,1.0,,1.1619,5.6914,27.75,1.8072,23.9957,4.4343,1.0033,-1.8688,88.219,2.608,2.6525,2.998,26.3993,1.2007,31.9068
998,2.0,1.0,-18.0,-8.0,7.0,106,1.2311,4.026,31.226,1.7892,24.0039,8.4856,0.9982,-3.1912,89.371,1.7691,2.6565,3.1104,20.3418,1.1944,18.7961
999,1.0,4.0,17.0,-4.0,16.0,115,1.2044,5.5078,39.94,1.7881,24.0081,3.5952,0.9964,-5.4146,88.043,2.8152,2.6232,3.2988,22.3774,1.1959,-2.7315
1000,17.0,2.0,-32.0,-1.0,1.0,,1.1642,6.7301,29.644,1.7949,24.0452,4.0078,0.9975,-2.5476,88.653,2.5482,2.6291,2.9344,29.5884,1.2004,16.9684
