SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
990,17.0,4.0,-15.0,0.0,1.0,,1.1747,2.1536,27.378,1.7906,23.982,3.9885,1.0031,-2.86,89.529,2.0397,2.6848,3.1709,25.6474,1.2002,15.9903
991,11.0,4.0,-21.0,-6.0,1.0,,1.1753,0.8392,28.579,1.7864,23.9298,4.614,1.0054,-1.7548,88.98,2.2892,2.7026,2.9815,22.2825,1.198,16.9639
992,12.0,4.0,5.0,31.0,1.0,,1.2146,3.3353,31.809,1.8029,24.0507,3.5329,1.0081,-3.5479,89.441,2.7022,2.6424,2.9164,30.0937,1.2025,15.6675
993,10.0,3.0,27.0,-15.0,1.0,,1.2232,2.5502,30.468,1.8101,23.9521,4.4856,0.9997,-4.5383,90.601,2.2327,2.6083,3.2395,25.6584,1.202,19.0224
994,12.0,4.0,1.0,13.0,7.0,106,1.192,2.2051,22.228,1.7966,23.9222,8.6138,1.0011,-1.3852,87.899,2.2962,2.6553,2.9775,29.7445,1.1954,33.469
995,3.0,2.0,-24.0,-26.0,7.0,106,1.1559,2.5539,28.959,1.7983,23.9411,8.7969,0.9989,-2.2651,88.743,2.0256,2.6991,3.295,13.6244,1.1967,19.5248
996,8.0,4.0,-3.0,1.0,1.0,,1.2762,4.5915,28.579,1.7965,23.9569,3.6451,1.0031,-3.5645,88.52,2.5316,2.6417,3.1545,28.2253,1.1989,20.5484
997,6.0,3.0,-6.0,10.0,1.0,,1.1981,4.4565,37.321,1.8001,23.8936,4.7882,0.9968,-3.0065,88.412,2.991,2.622,2.972,18.9338,1.2002,13.7794
998,2.0,1.0,-18.0,-8.0,13.0,112,1.246,6.1163,28.282,1.799,24.041,4.4902,1.0004,-0.5366,89.419,2.3359,2.662,2.8863,29.8822,1.1981,17.344
999,1.0,4.0,17.0,-4.0,1.0,,1.1562,3.6193,25.39,1.7895,23.9848,4.5714,0.9925,-5.7653,90.093,2.3662,2.6718,3.167,26.4453,1.1976,16.7034
1000,17.0,2.0,-32.0,-1.0,1.0,,1.1843,5.8588,30.053,1.7894,23.9527,4.7663,1.0038,-4.0684,87.24,2.2837,2.6393,3.0014,31.192,1.1959,13.1059
